image_path,image_url,source,topic,caption,question,answer
dataset_images/pexels_people_4_8.jpg,https://images.pexels.com/photos/12631298/pexels-photo-12631298.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,people,"a group of friends walking outside in a stone courtyard, enjoying daytime togetherness.",start is this an indoor or outdoor photo end,start the setting is not clearly defined end
dataset_images/pexels_people_4_8.jpg,https://images.pexels.com/photos/12631298/pexels-photo-12631298.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,people,"a group of friends walking outside in a stone courtyard, enjoying daytime togetherness.",start how would you describe the mood end,start the mood is a group of fris walking outside
dataset_images/pexels_people_6_13.jpg,https://images.pexels.com/photos/6847634/pexels-photo-6847634.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,people,three women with diverse hairstyles smiling outdoors in a park setting.,start what is the main subject of image end,start the main subject is a three women with diverse
dataset_images/pexels_people_6_13.jpg,https://images.pexels.com/photos/6847634/pexels-photo-6847634.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,people,three women with diverse hairstyles smiling outdoors in a park setting.,start what is the person doing end,start they are three women with diverse hairstyles smiling outdoors
dataset_images/pexels_people_6_13.jpg,https://images.pexels.com/photos/6847634/pexels-photo-6847634.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,people,three women with diverse hairstyles smiling outdoors in a park setting.,start what is the persons expression end,start they appear three women with diverse hairstyles smiling outdoors
dataset_images/pexels_people_6_13.jpg,https://images.pexels.com/photos/6847634/pexels-photo-6847634.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,people,three women with diverse hairstyles smiling outdoors in a park setting.,start is this an indoor or outdoor photo end,start it is an outdoor photo end
dataset_images/pexels_people_6_13.jpg,https://images.pexels.com/photos/6847634/pexels-photo-6847634.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,people,three women with diverse hairstyles smiling outdoors in a park setting.,start what is the overall mood of image end,start the image conveys a sense of three women with
dataset_images/pexels_people_6_18.jpg,https://images.pexels.com/photos/7551442/pexels-photo-7551442.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,people,a diverse group of adults bonding and smiling in a park wearing team shirts.,start what is the main subject of image end,start the main subject is a diverse group of adults
dataset_images/pexels_people_6_18.jpg,https://images.pexels.com/photos/7551442/pexels-photo-7551442.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,people,a diverse group of adults bonding and smiling in a park wearing team shirts.,start what is the person doing end,start they are a diverse group of adults bonding and
dataset_images/pexels_people_6_18.jpg,https://images.pexels.com/photos/7551442/pexels-photo-7551442.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,people,a diverse group of adults bonding and smiling in a park wearing team shirts.,start what is the persons expression end,start they appear a diverse group of adults bonding and
dataset_images/pexels_people_6_18.jpg,https://images.pexels.com/photos/7551442/pexels-photo-7551442.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,people,a diverse group of adults bonding and smiling in a park wearing team shirts.,start is this an indoor or outdoor photo end,start it is an outdoor photo end
dataset_images/pexels_people_6_18.jpg,https://images.pexels.com/photos/7551442/pexels-photo-7551442.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,people,a diverse group of adults bonding and smiling in a park wearing team shirts.,start what is the overall mood of image end,start the image conveys a sense of diverse group adults
dataset_images/pexels_people_7_4.jpg,https://images.pexels.com/photos/7148445/pexels-photo-7148445.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,people,"a group of friends enjoys a leisurely walk on the beach at sunset, embodying happiness and togetherness.",start what is the main subject of image end,start the main subject is a group of fris enjoys
dataset_images/pexels_people_7_4.jpg,https://images.pexels.com/photos/7148445/pexels-photo-7148445.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,people,"a group of friends enjoys a leisurely walk on the beach at sunset, embodying happiness and togetherness.",start what details are visible in the image end,start the image features a group of fris enjoys leisurely
dataset_images/pexels_people_7_4.jpg,https://images.pexels.com/photos/7148445/pexels-photo-7148445.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,people,"a group of friends enjoys a leisurely walk on the beach at sunset, embodying happiness and togetherness.",start how would you describe the persons appearance end,start they appear natural end
dataset_images/pexels_people_7_4.jpg,https://images.pexels.com/photos/7148445/pexels-photo-7148445.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,people,"a group of friends enjoys a leisurely walk on the beach at sunset, embodying happiness and togetherness.",start is this an indoor or outdoor photo end,start it is an outdoor photo end
dataset_images/pexels_people_7_4.jpg,https://images.pexels.com/photos/7148445/pexels-photo-7148445.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,people,"a group of friends enjoys a leisurely walk on the beach at sunset, embodying happiness and togetherness.",start how would you describe the mood end,start the mood is a group of fris enjoys leisurely
dataset_images/pexels_people_8_3.jpg,https://images.pexels.com/photos/16118487/pexels-photo-16118487.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,people,large group of diverse friends enjoying a sunny day in a vibrant green park.,start what is the main subject of image end,start the main subject is a group of diverse fris
dataset_images/pexels_people_8_3.jpg,https://images.pexels.com/photos/16118487/pexels-photo-16118487.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,people,large group of diverse friends enjoying a sunny day in a vibrant green park.,start what details are visible in the image end,start the image features group of diverse fris enjoying a
dataset_images/pexels_people_8_3.jpg,https://images.pexels.com/photos/16118487/pexels-photo-16118487.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,people,large group of diverse friends enjoying a sunny day in a vibrant green park.,start what is the dominant color in image end,start group of diverse fris enjoying a sunny day in
dataset_images/pexels_people_8_3.jpg,https://images.pexels.com/photos/16118487/pexels-photo-16118487.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,people,large group of diverse friends enjoying a sunny day in a vibrant green park.,start is this an indoor or outdoor photo end,start it is an outdoor photo end
dataset_images/pexels_people_8_3.jpg,https://images.pexels.com/photos/16118487/pexels-photo-16118487.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,people,large group of diverse friends enjoying a sunny day in a vibrant green park.,start how would you describe the mood end,start the mood is group of diverse fris enjoying a
dataset_images/pexels_people_8_7.jpg,https://images.pexels.com/photos/8777806/pexels-photo-8777806.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,people,"smiling diverse friends sitting outdoors with wheelchair, celebrating diversity and friendship.",start what is the main subject of image end,start the main subject is a smiling diverse fris sitting
dataset_images/pexels_people_8_7.jpg,https://images.pexels.com/photos/8777806/pexels-photo-8777806.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,people,"smiling diverse friends sitting outdoors with wheelchair, celebrating diversity and friendship.",start what is the person doing end,start they are smiling diverse fris sitting outdoors with wheelchair
dataset_images/pexels_people_8_7.jpg,https://images.pexels.com/photos/8777806/pexels-photo-8777806.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,people,"smiling diverse friends sitting outdoors with wheelchair, celebrating diversity and friendship.",start what is the persons expression end,start they appear smiling diverse fris sitting outdoors with wheelchair
dataset_images/pexels_people_8_7.jpg,https://images.pexels.com/photos/8777806/pexels-photo-8777806.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,people,"smiling diverse friends sitting outdoors with wheelchair, celebrating diversity and friendship.",start what is the setting of image end,start the setting is smiling diverse fris sitting outdoors with
dataset_images/pexels_people_8_7.jpg,https://images.pexels.com/photos/8777806/pexels-photo-8777806.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,people,"smiling diverse friends sitting outdoors with wheelchair, celebrating diversity and friendship.",start what is the overall mood of image end,start the image conveys a sense of smiling diverse fris
dataset_images/pixabay_people_1_16.jpg,https://pixabay.com/get/g36333ef3c945358f59c07ba7dc4ec2bc457ba1610610c741c1e42ab7acd82df880f2ba01587af720327767ca23a43f84b8bd5cd89781e20e3deff61d619d637e_1280.jpg,pixabay,people,children  kids  strip  hijab  childhood  people  gaza  palestine,start what is the main subject end,start a children end
dataset_images/pixabay_people_1_16.jpg,https://pixabay.com/get/g36333ef3c945358f59c07ba7dc4ec2bc457ba1610610c741c1e42ab7acd82df880f2ba01587af720327767ca23a43f84b8bd5cd89781e20e3deff61d619d637e_1280.jpg,pixabay,people,children  kids  strip  hijab  childhood  people  gaza  palestine,start what details are visible in the image end,start the image features children kids strip end
dataset_images/pixabay_people_1_16.jpg,https://pixabay.com/get/g36333ef3c945358f59c07ba7dc4ec2bc457ba1610610c741c1e42ab7acd82df880f2ba01587af720327767ca23a43f84b8bd5cd89781e20e3deff61d619d637e_1280.jpg,pixabay,people,children  kids  strip  hijab  childhood  people  gaza  palestine,start what accessory is visible end,start a childhood is visible end
dataset_images/pixabay_people_1_16.jpg,https://pixabay.com/get/g36333ef3c945358f59c07ba7dc4ec2bc457ba1610610c741c1e42ab7acd82df880f2ba01587af720327767ca23a43f84b8bd5cd89781e20e3deff61d619d637e_1280.jpg,pixabay,people,children  kids  strip  hijab  childhood  people  gaza  palestine,start is this an indoor or outdoor photo end,start the setting is not clearly defined end
dataset_images/pixabay_people_1_16.jpg,https://pixabay.com/get/g36333ef3c945358f59c07ba7dc4ec2bc457ba1610610c741c1e42ab7acd82df880f2ba01587af720327767ca23a43f84b8bd5cd89781e20e3deff61d619d637e_1280.jpg,pixabay,people,children  kids  strip  hijab  childhood  people  gaza  palestine,start what is the overall mood of image end,start the image conveys a sense of gaza and palestine
dataset_images/pixabay_people_2_7.jpg,https://pixabay.com/get/g1d9fcf902d6619a3c5d602b812938044a280e3ccc325d4ef5e17ecd1f4f947d97dac618bbef424814234e121daec6a2d3aecc8f780881034c5b1ba66a2b49de2_1280.jpg,pixabay,people,traditional  vietnam  hanoi  asia  people  man  job  life  culture  vietnam  vietnam  vietnam  hanoi  hanoi  hanoi  hanoi  hanoi  people  people  people  job,start what is the main subject end,start a man end
dataset_images/pixabay_people_2_7.jpg,https://pixabay.com/get/g1d9fcf902d6619a3c5d602b812938044a280e3ccc325d4ef5e17ecd1f4f947d97dac618bbef424814234e121daec6a2d3aecc8f780881034c5b1ba66a2b49de2_1280.jpg,pixabay,people,traditional  vietnam  hanoi  asia  people  man  job  life  culture  vietnam  vietnam  vietnam  hanoi  hanoi  hanoi  hanoi  hanoi  people  people  people  job,start what details are visible in the image end,start the image features traditional vietnam hanoi end
dataset_images/pixabay_people_2_7.jpg,https://pixabay.com/get/g1d9fcf902d6619a3c5d602b812938044a280e3ccc325d4ef5e17ecd1f4f947d97dac618bbef424814234e121daec6a2d3aecc8f780881034c5b1ba66a2b49de2_1280.jpg,pixabay,people,traditional  vietnam  hanoi  asia  people  man  job  life  culture  vietnam  vietnam  vietnam  hanoi  hanoi  hanoi  hanoi  hanoi  people  people  people  job,start how would you describe the persons appearance end,start they appear vietnam end
dataset_images/pixabay_people_2_7.jpg,https://pixabay.com/get/g1d9fcf902d6619a3c5d602b812938044a280e3ccc325d4ef5e17ecd1f4f947d97dac618bbef424814234e121daec6a2d3aecc8f780881034c5b1ba66a2b49de2_1280.jpg,pixabay,people,traditional  vietnam  hanoi  asia  people  man  job  life  culture  vietnam  vietnam  vietnam  hanoi  hanoi  hanoi  hanoi  hanoi  people  people  people  job,start is this an indoor or outdoor photo end,start the setting is not clearly defined end
dataset_images/pixabay_people_2_7.jpg,https://pixabay.com/get/g1d9fcf902d6619a3c5d602b812938044a280e3ccc325d4ef5e17ecd1f4f947d97dac618bbef424814234e121daec6a2d3aecc8f780881034c5b1ba66a2b49de2_1280.jpg,pixabay,people,traditional  vietnam  hanoi  asia  people  man  job  life  culture  vietnam  vietnam  vietnam  hanoi  hanoi  hanoi  hanoi  hanoi  people  people  people  job,start what is the overall theme end,start the theme is culture end
dataset_images/pixabay_people_2_11.jpg,https://pixabay.com/get/g46435a10dc9600a6336a2788b891bf0d6b9f3e2af735d47b5a70bc28fa895e0995c1b660ae8627da5040b1ca961abdbbd6caefc1cfcf8132d11c6cfbf4878220_1280.jpg,pixabay,people,train  station  platform  railway  rail  transport  travel  people  waiting  train  train  train  train  train,start what is the main subject end,start a people end
dataset_images/pixabay_people_2_11.jpg,https://pixabay.com/get/g46435a10dc9600a6336a2788b891bf0d6b9f3e2af735d47b5a70bc28fa895e0995c1b660ae8627da5040b1ca961abdbbd6caefc1cfcf8132d11c6cfbf4878220_1280.jpg,pixabay,people,train  station  platform  railway  rail  transport  travel  people  waiting  train  train  train  train  train,start what details are visible in the image end,start the image features train station platform end
dataset_images/pixabay_people_2_11.jpg,https://pixabay.com/get/g46435a10dc9600a6336a2788b891bf0d6b9f3e2af735d47b5a70bc28fa895e0995c1b660ae8627da5040b1ca961abdbbd6caefc1cfcf8132d11c6cfbf4878220_1280.jpg,pixabay,people,train  station  platform  railway  rail  transport  travel  people  waiting  train  train  train  train  train,start how would you describe the persons appearance end,start they appear station end
dataset_images/pixabay_people_2_11.jpg,https://pixabay.com/get/g46435a10dc9600a6336a2788b891bf0d6b9f3e2af735d47b5a70bc28fa895e0995c1b660ae8627da5040b1ca961abdbbd6caefc1cfcf8132d11c6cfbf4878220_1280.jpg,pixabay,people,train  station  platform  railway  rail  transport  travel  people  waiting  train  train  train  train  train,start is this an indoor or outdoor photo end,start the setting is not clearly defined end
dataset_images/pixabay_people_2_11.jpg,https://pixabay.com/get/g46435a10dc9600a6336a2788b891bf0d6b9f3e2af735d47b5a70bc28fa895e0995c1b660ae8627da5040b1ca961abdbbd6caefc1cfcf8132d11c6cfbf4878220_1280.jpg,pixabay,people,train  station  platform  railway  rail  transport  travel  people  waiting  train  train  train  train  train,start what is the overall theme end,start the theme is transport end
dataset_images/pixabay_people_3_2.jpg,https://pixabay.com/get/g2e35341586bda7755c8bcf847acd639979c08de239633a9baa35d682b7414865a61705a9a47428fef42d4d6e6d0dde5919764af8fb1f3bc14c65401bd66a6a63_1280.jpg,pixabay,people,woman  portrait  girl  young  emotional  expression  people  beauty  attractive  human  beautiful  person,start what is the main subject end,start a woman end
dataset_images/pixabay_people_3_2.jpg,https://pixabay.com/get/g2e35341586bda7755c8bcf847acd639979c08de239633a9baa35d682b7414865a61705a9a47428fef42d4d6e6d0dde5919764af8fb1f3bc14c65401bd66a6a63_1280.jpg,pixabay,people,woman  portrait  girl  young  emotional  expression  people  beauty  attractive  human  beautiful  person,start what details are visible in the image end,start the image features woman portrait girl end
dataset_images/pixabay_people_3_2.jpg,https://pixabay.com/get/g2e35341586bda7755c8bcf847acd639979c08de239633a9baa35d682b7414865a61705a9a47428fef42d4d6e6d0dde5919764af8fb1f3bc14c65401bd66a6a63_1280.jpg,pixabay,people,woman  portrait  girl  young  emotional  expression  people  beauty  attractive  human  beautiful  person,start what is the persons expression end,start they appear emotional end
dataset_images/pixabay_people_3_2.jpg,https://pixabay.com/get/g2e35341586bda7755c8bcf847acd639979c08de239633a9baa35d682b7414865a61705a9a47428fef42d4d6e6d0dde5919764af8fb1f3bc14c65401bd66a6a63_1280.jpg,pixabay,people,woman  portrait  girl  young  emotional  expression  people  beauty  attractive  human  beautiful  person,start is this an indoor or outdoor photo end,start the setting is not clearly defined end
dataset_images/pixabay_people_3_2.jpg,https://pixabay.com/get/g2e35341586bda7755c8bcf847acd639979c08de239633a9baa35d682b7414865a61705a9a47428fef42d4d6e6d0dde5919764af8fb1f3bc14c65401bd66a6a63_1280.jpg,pixabay,people,woman  portrait  girl  young  emotional  expression  people  beauty  attractive  human  beautiful  person,start what is the overall mood of image end,start the image conveys a sense of beautiful and person
dataset_images/pixabay_people_3_10.jpg,https://pixabay.com/get/gb22fb4e934195055f6931f15a837afd23518321ae962c7a2628f2c5b97a429ac0c03fbe9252ee8b9460d62069ea033cf20f432c17cd9d83ebb8c15d60928a10a_1280.jpg,pixabay,people,landscape  tropical  sea  halmahera sea  fishing  fish boat  the web  bajau people  nature  indonesia,start what is the main subject end,start a bajau people end
dataset_images/pixabay_people_3_10.jpg,https://pixabay.com/get/gb22fb4e934195055f6931f15a837afd23518321ae962c7a2628f2c5b97a429ac0c03fbe9252ee8b9460d62069ea033cf20f432c17cd9d83ebb8c15d60928a10a_1280.jpg,pixabay,people,landscape  tropical  sea  halmahera sea  fishing  fish boat  the web  bajau people  nature  indonesia,start what is the person doing end,start they are fishing end
dataset_images/pixabay_people_3_10.jpg,https://pixabay.com/get/gb22fb4e934195055f6931f15a837afd23518321ae962c7a2628f2c5b97a429ac0c03fbe9252ee8b9460d62069ea033cf20f432c17cd9d83ebb8c15d60928a10a_1280.jpg,pixabay,people,landscape  tropical  sea  halmahera sea  fishing  fish boat  the web  bajau people  nature  indonesia,start how would you describe the persons appearance end,start they appear tropical end
dataset_images/pixabay_people_3_10.jpg,https://pixabay.com/get/gb22fb4e934195055f6931f15a837afd23518321ae962c7a2628f2c5b97a429ac0c03fbe9252ee8b9460d62069ea033cf20f432c17cd9d83ebb8c15d60928a10a_1280.jpg,pixabay,people,landscape  tropical  sea  halmahera sea  fishing  fish boat  the web  bajau people  nature  indonesia,start is this an indoor or outdoor photo end,start it is an outdoor photo end
dataset_images/pixabay_people_3_10.jpg,https://pixabay.com/get/gb22fb4e934195055f6931f15a837afd23518321ae962c7a2628f2c5b97a429ac0c03fbe9252ee8b9460d62069ea033cf20f432c17cd9d83ebb8c15d60928a10a_1280.jpg,pixabay,people,landscape  tropical  sea  halmahera sea  fishing  fish boat  the web  bajau people  nature  indonesia,start what is the overall theme end,start the theme is end
dataset_images/pixabay_people_4_2.jpg,https://pixabay.com/get/gc3b6f461b1539e91bd06d8eaf906c085e1119fca781b641d64ae2c7142b9fc0cae4a43a9dea6c6f6e1cb0cc15d5dd63f_1280.jpg,pixabay,people,mother  baby  happy  motherhood  nature  toddler  beach  outdoors  smiling  summer  people  sea  woman  child  joy  vacation  mom,start what is the main subject end,start a woman end
dataset_images/pixabay_people_4_2.jpg,https://pixabay.com/get/gc3b6f461b1539e91bd06d8eaf906c085e1119fca781b641d64ae2c7142b9fc0cae4a43a9dea6c6f6e1cb0cc15d5dd63f_1280.jpg,pixabay,people,mother  baby  happy  motherhood  nature  toddler  beach  outdoors  smiling  summer  people  sea  woman  child  joy  vacation  mom,start what is the person doing end,start they are smiling end
dataset_images/pixabay_people_4_2.jpg,https://pixabay.com/get/gc3b6f461b1539e91bd06d8eaf906c085e1119fca781b641d64ae2c7142b9fc0cae4a43a9dea6c6f6e1cb0cc15d5dd63f_1280.jpg,pixabay,people,mother  baby  happy  motherhood  nature  toddler  beach  outdoors  smiling  summer  people  sea  woman  child  joy  vacation  mom,start what accessory is visible end,start a motherhood is visible end
dataset_images/pixabay_people_4_2.jpg,https://pixabay.com/get/gc3b6f461b1539e91bd06d8eaf906c085e1119fca781b641d64ae2c7142b9fc0cae4a43a9dea6c6f6e1cb0cc15d5dd63f_1280.jpg,pixabay,people,mother  baby  happy  motherhood  nature  toddler  beach  outdoors  smiling  summer  people  sea  woman  child  joy  vacation  mom,start is this an indoor or outdoor photo end,start it is an outdoor photo end
dataset_images/pixabay_people_4_2.jpg,https://pixabay.com/get/gc3b6f461b1539e91bd06d8eaf906c085e1119fca781b641d64ae2c7142b9fc0cae4a43a9dea6c6f6e1cb0cc15d5dd63f_1280.jpg,pixabay,people,mother  baby  happy  motherhood  nature  toddler  beach  outdoors  smiling  summer  people  sea  woman  child  joy  vacation  mom,start what is the overall theme end,start the theme is end
dataset_images/pixabay_people_4_8.jpg,https://pixabay.com/get/g8f6c9b1862b76e87a2bc545617bb155a1ac3564520c5fd3a9545321275956f2e6e2b05f6fda6343dd6bc6bc4f78e08a6de339cb523d61b7083da4699bb8ab81f_1280.jpg,pixabay,people,wedding  couple  wedding ring  holding hands  romantic  city  light  love  man  woman  sunset  portrait  friendship  togetherness  intimate  nature  view  modern  outdoors  strong relationship,start what is the main subject end,start a woman end
dataset_images/pixabay_people_4_8.jpg,https://pixabay.com/get/g8f6c9b1862b76e87a2bc545617bb155a1ac3564520c5fd3a9545321275956f2e6e2b05f6fda6343dd6bc6bc4f78e08a6de339cb523d61b7083da4699bb8ab81f_1280.jpg,pixabay,people,wedding  couple  wedding ring  holding hands  romantic  city  light  love  man  woman  sunset  portrait  friendship  togetherness  intimate  nature  view  modern  outdoors  strong relationship,start what details are visible in the image end,start the image features wedding couple ring end
dataset_images/pixabay_people_4_8.jpg,https://pixabay.com/get/g8f6c9b1862b76e87a2bc545617bb155a1ac3564520c5fd3a9545321275956f2e6e2b05f6fda6343dd6bc6bc4f78e08a6de339cb523d61b7083da4699bb8ab81f_1280.jpg,pixabay,people,wedding  couple  wedding ring  holding hands  romantic  city  light  love  man  woman  sunset  portrait  friendship  togetherness  intimate  nature  view  modern  outdoors  strong relationship,start how would you describe the persons appearance end,start they appear couple end
dataset_images/pixabay_people_4_8.jpg,https://pixabay.com/get/g8f6c9b1862b76e87a2bc545617bb155a1ac3564520c5fd3a9545321275956f2e6e2b05f6fda6343dd6bc6bc4f78e08a6de339cb523d61b7083da4699bb8ab81f_1280.jpg,pixabay,people,wedding  couple  wedding ring  holding hands  romantic  city  light  love  man  woman  sunset  portrait  friendship  togetherness  intimate  nature  view  modern  outdoors  strong relationship,start is this an indoor or outdoor photo end,start it is an outdoor photo end
dataset_images/pixabay_people_4_8.jpg,https://pixabay.com/get/g8f6c9b1862b76e87a2bc545617bb155a1ac3564520c5fd3a9545321275956f2e6e2b05f6fda6343dd6bc6bc4f78e08a6de339cb523d61b7083da4699bb8ab81f_1280.jpg,pixabay,people,wedding  couple  wedding ring  holding hands  romantic  city  light  love  man  woman  sunset  portrait  friendship  togetherness  intimate  nature  view  modern  outdoors  strong relationship,start what is the overall theme end,start the theme is wedding end
dataset_images/pixabay_people_4_18.jpg,https://pixabay.com/get/g0747f512feeac7c76d9622e26c9b952104f69c50677c87b7e4bc01abf145187fc8a9ab740db7fea63413ee858aeac0c53e6a337c7f1ffe8c13cee7d63f9136ca_1280.jpg,pixabay,people,girl  boy  brother  poor  slums  child  happy  people  young  kid  cute  little  childhood  siblings  sister  friends  poor  poor  poor  poor  poor,start what is the main subject end,start a girl end
dataset_images/pixabay_people_4_18.jpg,https://pixabay.com/get/g0747f512feeac7c76d9622e26c9b952104f69c50677c87b7e4bc01abf145187fc8a9ab740db7fea63413ee858aeac0c53e6a337c7f1ffe8c13cee7d63f9136ca_1280.jpg,pixabay,people,girl  boy  brother  poor  slums  child  happy  people  young  kid  cute  little  childhood  siblings  sister  friends  poor  poor  poor  poor  poor,start what details are visible in the image end,start the image features girl boy brother end
dataset_images/pixabay_people_4_18.jpg,https://pixabay.com/get/g0747f512feeac7c76d9622e26c9b952104f69c50677c87b7e4bc01abf145187fc8a9ab740db7fea63413ee858aeac0c53e6a337c7f1ffe8c13cee7d63f9136ca_1280.jpg,pixabay,people,girl  boy  brother  poor  slums  child  happy  people  young  kid  cute  little  childhood  siblings  sister  friends  poor  poor  poor  poor  poor,start what accessory is visible end,start a childhood is visible end
dataset_images/pixabay_people_4_18.jpg,https://pixabay.com/get/g0747f512feeac7c76d9622e26c9b952104f69c50677c87b7e4bc01abf145187fc8a9ab740db7fea63413ee858aeac0c53e6a337c7f1ffe8c13cee7d63f9136ca_1280.jpg,pixabay,people,girl  boy  brother  poor  slums  child  happy  people  young  kid  cute  little  childhood  siblings  sister  friends  poor  poor  poor  poor  poor,start is this an indoor or outdoor photo end,start the setting is not clearly defined end
dataset_images/pixabay_people_4_18.jpg,https://pixabay.com/get/g0747f512feeac7c76d9622e26c9b952104f69c50677c87b7e4bc01abf145187fc8a9ab740db7fea63413ee858aeac0c53e6a337c7f1ffe8c13cee7d63f9136ca_1280.jpg,pixabay,people,girl  boy  brother  poor  slums  child  happy  people  young  kid  cute  little  childhood  siblings  sister  friends  poor  poor  poor  poor  poor,start how would you describe the mood end,start the mood is happy and expressive end
dataset_images/pixabay_people_5_3.jpg,https://pixabay.com/get/g2face87e5ea817dd9162942042105aff1bd372e0fb04d310106c03b4472192649a87875a27eac6389021169068315eb1201ddfae000deb5e8b5d467dedcae07a_1280.jpg,pixabay,people,women  crowd  protest  protesters  people  protesting  garments clash  dhaka  bangladesh  women workers  female workers  aerial view  women  women  crowd  crowd  crowd  crowd  crowd  protest  bangladesh  bangladesh,start what is the main subject end,start a people end
dataset_images/pixabay_people_5_3.jpg,https://pixabay.com/get/g2face87e5ea817dd9162942042105aff1bd372e0fb04d310106c03b4472192649a87875a27eac6389021169068315eb1201ddfae000deb5e8b5d467dedcae07a_1280.jpg,pixabay,people,women  crowd  protest  protesters  people  protesting  garments clash  dhaka  bangladesh  women workers  female workers  aerial view  women  women  crowd  crowd  crowd  crowd  crowd  protest  bangladesh  bangladesh,start what details are visible in the image end,start the image features women crowd protest end
dataset_images/pixabay_people_5_3.jpg,https://pixabay.com/get/g2face87e5ea817dd9162942042105aff1bd372e0fb04d310106c03b4472192649a87875a27eac6389021169068315eb1201ddfae000deb5e8b5d467dedcae07a_1280.jpg,pixabay,people,women  crowd  protest  protesters  people  protesting  garments clash  dhaka  bangladesh  women workers  female workers  aerial view  women  women  crowd  crowd  crowd  crowd  crowd  protest  bangladesh  bangladesh,start how would you describe the persons appearance end,start they appear crowd end
dataset_images/pixabay_people_5_3.jpg,https://pixabay.com/get/g2face87e5ea817dd9162942042105aff1bd372e0fb04d310106c03b4472192649a87875a27eac6389021169068315eb1201ddfae000deb5e8b5d467dedcae07a_1280.jpg,pixabay,people,women  crowd  protest  protesters  people  protesting  garments clash  dhaka  bangladesh  women workers  female workers  aerial view  women  women  crowd  crowd  crowd  crowd  crowd  protest  bangladesh  bangladesh,start is this an indoor or outdoor photo end,start the setting is not clearly defined end
dataset_images/pixabay_people_5_3.jpg,https://pixabay.com/get/g2face87e5ea817dd9162942042105aff1bd372e0fb04d310106c03b4472192649a87875a27eac6389021169068315eb1201ddfae000deb5e8b5d467dedcae07a_1280.jpg,pixabay,people,women  crowd  protest  protesters  people  protesting  garments clash  dhaka  bangladesh  women workers  female workers  aerial view  women  women  crowd  crowd  crowd  crowd  crowd  protest  bangladesh  bangladesh,start what is the overall mood of image end,start the image conveys a sense of female workers and
dataset_images/pixabay_people_5_9.jpg,https://pixabay.com/get/g381907cd6fe699e3738c0fec3bd506fb652963b0d504cc5888cb0be30f4dbb47a685d89943e00612050b627bd690d698e0a938d680a9d0c465bc2144bc36bc3f_1280.jpg,pixabay,people,friendship  fun  backlighting  together  characters  people  tube  fjord  nature  water  sky blue  outlines  the shade  running  to dance  team  community,start what is the main subject end,start a people end
dataset_images/pixabay_people_5_9.jpg,https://pixabay.com/get/g381907cd6fe699e3738c0fec3bd506fb652963b0d504cc5888cb0be30f4dbb47a685d89943e00612050b627bd690d698e0a938d680a9d0c465bc2144bc36bc3f_1280.jpg,pixabay,people,friendship  fun  backlighting  together  characters  people  tube  fjord  nature  water  sky blue  outlines  the shade  running  to dance  team  community,start what is the person doing end,start they are running end
dataset_images/pixabay_people_5_9.jpg,https://pixabay.com/get/g381907cd6fe699e3738c0fec3bd506fb652963b0d504cc5888cb0be30f4dbb47a685d89943e00612050b627bd690d698e0a938d680a9d0c465bc2144bc36bc3f_1280.jpg,pixabay,people,friendship  fun  backlighting  together  characters  people  tube  fjord  nature  water  sky blue  outlines  the shade  running  to dance  team  community,start what is the dominant color in image end,start sky blue is the dominant color end
dataset_images/pixabay_people_5_9.jpg,https://pixabay.com/get/g381907cd6fe699e3738c0fec3bd506fb652963b0d504cc5888cb0be30f4dbb47a685d89943e00612050b627bd690d698e0a938d680a9d0c465bc2144bc36bc3f_1280.jpg,pixabay,people,friendship  fun  backlighting  together  characters  people  tube  fjord  nature  water  sky blue  outlines  the shade  running  to dance  team  community,start is this an indoor or outdoor photo end,start it is an outdoor photo end
