image_path,image_url,source,topic,caption,question,answer
dataset_images/pixabay_person_7_7.jpg,https://pixabay.com/get/g41cb8ff188a34452510f0562aa6c771af0b1967f144020813e357cf3627787664e585a46f3bcdb72337121bd8c5c5a06737a2e85a44d63c43177d02c486ec08d_1280.jpg,pixabay,person,hat fashion style happy man hipster adult vintage redneck model funny portrait cold winter fur wood crazy backwoods smile person face male attractive smiling happiness joy fun expression cheerful lifestyle natural human head country eyes outdoor handsome cool guy panels people hat happy man redneck funny funny funny funny funny crazy crazy crazy smile smile person person fun human human human people,what is the person doing?,smiling
dataset_images/pixabay_person_7_7.jpg,https://pixabay.com/get/g41cb8ff188a34452510f0562aa6c771af0b1967f144020813e357cf3627787664e585a46f3bcdb72337121bd8c5c5a06737a2e85a44d63c43177d02c486ec08d_1280.jpg,pixabay,person,hat fashion style happy man hipster adult vintage redneck model funny portrait cold winter fur wood crazy backwoods smile person face male attractive smiling happiness joy fun expression cheerful lifestyle natural human head country eyes outdoor handsome cool guy panels people hat happy man redneck funny funny funny funny funny crazy crazy crazy smile smile person person fun human human human people,what accessory is visible?,a hat is visible
dataset_images/pixabay_person_7_7.jpg,https://pixabay.com/get/g41cb8ff188a34452510f0562aa6c771af0b1967f144020813e357cf3627787664e585a46f3bcdb72337121bd8c5c5a06737a2e85a44d63c43177d02c486ec08d_1280.jpg,pixabay,person,hat fashion style happy man hipster adult vintage redneck model funny portrait cold winter fur wood crazy backwoods smile person face male attractive smiling happiness joy fun expression cheerful lifestyle natural human head country eyes outdoor handsome cool guy panels people hat happy man redneck funny funny funny funny funny crazy crazy crazy smile smile person person fun human human human people,what is the setting of the image?,the setting is outdoor
dataset_images/pixabay_person_7_7.jpg,https://pixabay.com/get/g41cb8ff188a34452510f0562aa6c771af0b1967f144020813e357cf3627787664e585a46f3bcdb72337121bd8c5c5a06737a2e85a44d63c43177d02c486ec08d_1280.jpg,pixabay,person,hat fashion style happy man hipster adult vintage redneck model funny portrait cold winter fur wood crazy backwoods smile person face male attractive smiling happiness joy fun expression cheerful lifestyle natural human head country eyes outdoor handsome cool guy panels people hat happy man redneck funny funny funny funny funny crazy crazy crazy smile smile person person fun human human human people,what is the overall theme?,fashion
dataset_images/pixabay_person_7_16.jpg,https://pixabay.com/get/g85ccdb5e249d41a0ce2a0a8519d810b98065c6279a92bf5d3ee2306f16ebf000ef7e1e85b247a63013426b72dc7aec288f2633232eea87aa58720084141da09b_1280.jpg,pixabay,person,mountaineer peak mountains mountain ranges sunlight mountainous summit mountaineering sit sitting silhouette alone solitude solitary landscape nature outdoors person scenic sky sun alone alone alone alone alone,what is the main subject?,a person
dataset_images/pixabay_person_7_16.jpg,https://pixabay.com/get/g85ccdb5e249d41a0ce2a0a8519d810b98065c6279a92bf5d3ee2306f16ebf000ef7e1e85b247a63013426b72dc7aec288f2633232eea87aa58720084141da09b_1280.jpg,pixabay,person,mountaineer peak mountains mountain ranges sunlight mountainous summit mountaineering sit sitting silhouette alone solitude solitary landscape nature outdoors person scenic sky sun alone alone alone alone alone,what is the person doing?,sitting
dataset_images/pixabay_person_7_16.jpg,https://pixabay.com/get/g85ccdb5e249d41a0ce2a0a8519d810b98065c6279a92bf5d3ee2306f16ebf000ef7e1e85b247a63013426b72dc7aec288f2633232eea87aa58720084141da09b_1280.jpg,pixabay,person,mountaineer peak mountains mountain ranges sunlight mountainous summit mountaineering sit sitting silhouette alone solitude solitary landscape nature outdoors person scenic sky sun alone alone alone alone alone,how would you describe the persons appearance?,they appear peak
dataset_images/pixabay_person_7_16.jpg,https://pixabay.com/get/g85ccdb5e249d41a0ce2a0a8519d810b98065c6279a92bf5d3ee2306f16ebf000ef7e1e85b247a63013426b72dc7aec288f2633232eea87aa58720084141da09b_1280.jpg,pixabay,person,mountaineer peak mountains mountain ranges sunlight mountainous summit mountaineering sit sitting silhouette alone solitude solitary landscape nature outdoors person scenic sky sun alone alone alone alone alone,is this an indoor or outdoor photo?,outdoor photo
dataset_images/unsplash_person_1_8.jpg,https://images.unsplash.com/flagged/photo-1570612861542-284f4c12e75f?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHw5fHxwZXJzb258ZW58MHx8fHwxNzc3NTY3OTA5fDA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,person,grayscale photo of man,what is the main subject?,a grayscale photo of man
dataset_images/unsplash_person_1_8.jpg,https://images.unsplash.com/flagged/photo-1570612861542-284f4c12e75f?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHw5fHxwZXJzb258ZW58MHx8fHwxNzc3NTY3OTA5fDA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,person,grayscale photo of man,what details are visible in the image?,grayscale photo of man
dataset_images/unsplash_person_1_8.jpg,https://images.unsplash.com/flagged/photo-1570612861542-284f4c12e75f?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHw5fHxwZXJzb258ZW58MHx8fHwxNzc3NTY3OTA5fDA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,person,grayscale photo of man,what is the dominant color in the image?,grayscale photo of man is the dominant color
dataset_images/unsplash_person_1_8.jpg,https://images.unsplash.com/flagged/photo-1570612861542-284f4c12e75f?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHw5fHxwZXJzb258ZW58MHx8fHwxNzc3NTY3OTA5fDA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,person,grayscale photo of man,is the image in color?,a grayscale photo of man image
dataset_images/unsplash_person_1_8.jpg,https://images.unsplash.com/flagged/photo-1570612861542-284f4c12e75f?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHw5fHxwZXJzb258ZW58MHx8fHwxNzc3NTY3OTA5fDA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,person,grayscale photo of man,what is the overall mood of the image?,grayscale photo man
dataset_images/unsplash_person_1_13.jpg,https://images.unsplash.com/photo-1554151228-14d9def656e4?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwxNHx8cGVyc29ufGVufDB8fHx8MTc3NzU2NzkwOXww&ixlib=rb-4.1.0&q=80&w=1080,unsplash,person,smiling woman holding cheek,what is the main subject?,a smiling woman holding cheek
dataset_images/unsplash_person_1_13.jpg,https://images.unsplash.com/photo-1554151228-14d9def656e4?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwxNHx8cGVyc29ufGVufDB8fHx8MTc3NzU2NzkwOXww&ixlib=rb-4.1.0&q=80&w=1080,unsplash,person,smiling woman holding cheek,what is the person doing?,smiling woman holding cheek
dataset_images/unsplash_person_1_13.jpg,https://images.unsplash.com/photo-1554151228-14d9def656e4?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwxNHx8cGVyc29ufGVufDB8fHx8MTc3NzU2NzkwOXww&ixlib=rb-4.1.0&q=80&w=1080,unsplash,person,smiling woman holding cheek,what is the persons expression?,they appear smiling woman holding cheek
dataset_images/unsplash_person_1_13.jpg,https://images.unsplash.com/photo-1554151228-14d9def656e4?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwxNHx8cGVyc29ufGVufDB8fHx8MTc3NzU2NzkwOXww&ixlib=rb-4.1.0&q=80&w=1080,unsplash,person,smiling woman holding cheek,what is the overall mood of the image?,smiling woman holding cheek
dataset_images/unsplash_person_1_14.jpg,https://images.unsplash.com/photo-1547425260-76bcadfb4f2c?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwxNXx8cGVyc29ufGVufDB8fHx8MTc3NzU2NzkwOXww&ixlib=rb-4.1.0&q=80&w=1080,unsplash,person,man wearing black framed sunglasses,what is the main subject?,a man wearing black framed sunglasses
dataset_images/unsplash_person_1_14.jpg,https://images.unsplash.com/photo-1547425260-76bcadfb4f2c?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwxNXx8cGVyc29ufGVufDB8fHx8MTc3NzU2NzkwOXww&ixlib=rb-4.1.0&q=80&w=1080,unsplash,person,man wearing black framed sunglasses,what details are visible in the image?,man wearing black framed sunglasses
dataset_images/unsplash_person_1_14.jpg,https://images.unsplash.com/photo-1547425260-76bcadfb4f2c?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwxNXx8cGVyc29ufGVufDB8fHx8MTc3NzU2NzkwOXww&ixlib=rb-4.1.0&q=80&w=1080,unsplash,person,man wearing black framed sunglasses,what accessory is visible?,a man wearing black framed sunglasses is visible
dataset_images/unsplash_person_1_14.jpg,https://images.unsplash.com/photo-1547425260-76bcadfb4f2c?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwxNXx8cGVyc29ufGVufDB8fHx8MTc3NzU2NzkwOXww&ixlib=rb-4.1.0&q=80&w=1080,unsplash,person,man wearing black framed sunglasses,what is the overall mood of the image?,man wearing black framed sunglasses
dataset_images/unsplash_person_1_26.jpg,https://images.unsplash.com/photo-1517841905240-472988babdf9?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwyN3x8cGVyc29ufGVufDB8fHx8MTc3NzU2NzkwOXww&ixlib=rb-4.1.0&q=80&w=1080,unsplash,person,woman standing near blue steel gate,what is the main subject?,a woman standing near blue steel gate
dataset_images/unsplash_person_1_26.jpg,https://images.unsplash.com/photo-1517841905240-472988babdf9?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwyN3x8cGVyc29ufGVufDB8fHx8MTc3NzU2NzkwOXww&ixlib=rb-4.1.0&q=80&w=1080,unsplash,person,woman standing near blue steel gate,what is the person doing?,woman standing near blue steel gate
dataset_images/unsplash_person_1_26.jpg,https://images.unsplash.com/photo-1517841905240-472988babdf9?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwyN3x8cGVyc29ufGVufDB8fHx8MTc3NzU2NzkwOXww&ixlib=rb-4.1.0&q=80&w=1080,unsplash,person,woman standing near blue steel gate,what is the dominant color in the image?,woman standing near blue steel gate is the dominant color
dataset_images/unsplash_person_1_26.jpg,https://images.unsplash.com/photo-1517841905240-472988babdf9?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwyN3x8cGVyc29ufGVufDB8fHx8MTc3NzU2NzkwOXww&ixlib=rb-4.1.0&q=80&w=1080,unsplash,person,woman standing near blue steel gate,what is the overall mood of the image?,woman standing near blue steel gate
dataset_images/pexels_bicycle_1_7.jpg,https://images.pexels.com/photos/36951266/pexels-photo-36951266.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bicycle,a vibrant red bicycle parked against a rustic brick wall and black door.,what is the main subject of the image?,vibrant red bicycle parked against rustic brick
dataset_images/pexels_bicycle_1_7.jpg,https://images.pexels.com/photos/36951266/pexels-photo-36951266.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bicycle,a vibrant red bicycle parked against a rustic brick wall and black door.,what details are visible in the image?,a vibrant red bicycle parked against rustic brick wall
dataset_images/pexels_bicycle_1_7.jpg,https://images.pexels.com/photos/36951266/pexels-photo-36951266.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bicycle,a vibrant red bicycle parked against a rustic brick wall and black door.,what is the dominant color in the image?,a vibrant red bicycle parked against rustic brick wall and black door
dataset_images/pexels_bicycle_1_7.jpg,https://images.pexels.com/photos/36951266/pexels-photo-36951266.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bicycle,a vibrant red bicycle parked against a rustic brick wall and black door.,is this an indoor or outdoor photo?,outdoor photo
dataset_images/pexels_bicycle_1_7.jpg,https://images.pexels.com/photos/36951266/pexels-photo-36951266.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bicycle,a vibrant red bicycle parked against a rustic brick wall and black door.,what is the overall mood of the image?,vibrant red bicycle parked against rustic
dataset_images/pexels_bicycle_1_10.jpg,https://images.pexels.com/photos/36936138/pexels-photo-36936138.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bicycle,"detailed image of a red bicycle wheel casting a shadow on a textured white wall, showcasing urban lifestyle.",what is the main subject of the image?,detailed image of red bicycle wheel casting
dataset_images/pexels_bicycle_1_10.jpg,https://images.pexels.com/photos/36936138/pexels-photo-36936138.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bicycle,"detailed image of a red bicycle wheel casting a shadow on a textured white wall, showcasing urban lifestyle.",what details are visible in the image?,detailed of a red bicycle wheel casting shadow on
dataset_images/pexels_bicycle_1_10.jpg,https://images.pexels.com/photos/36936138/pexels-photo-36936138.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bicycle,"detailed image of a red bicycle wheel casting a shadow on a textured white wall, showcasing urban lifestyle.",what is the dominant color in the image?,detailed image of a red bicycle wheel casting shadow on textured white
dataset_images/pexels_bicycle_1_10.jpg,https://images.pexels.com/photos/36936138/pexels-photo-36936138.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bicycle,"detailed image of a red bicycle wheel casting a shadow on a textured white wall, showcasing urban lifestyle.",is this an indoor or outdoor photo?,outdoor photo
dataset_images/pexels_bicycle_1_10.jpg,https://images.pexels.com/photos/36936138/pexels-photo-36936138.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bicycle,"detailed image of a red bicycle wheel casting a shadow on a textured white wall, showcasing urban lifestyle.",what is the overall mood of the image?,detailed red bicycle wheel casting shadow
dataset_images/pexels_bicycle_1_13.jpg,https://images.pexels.com/photos/12986007/pexels-photo-12986007.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bicycle,a classic miniature bicycle model casting shadows indoors with design details.,what is the main subject of the image?,classic miniature bicycle model casting shadows indoors
dataset_images/pexels_bicycle_1_13.jpg,https://images.pexels.com/photos/12986007/pexels-photo-12986007.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bicycle,a classic miniature bicycle model casting shadows indoors with design details.,what details are visible in the image?,a classic miniature bicycle model casting shadows indoors with
dataset_images/pexels_bicycle_1_13.jpg,https://images.pexels.com/photos/12986007/pexels-photo-12986007.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bicycle,a classic miniature bicycle model casting shadows indoors with design details.,is this an indoor or outdoor photo?,an indoor a classic miniature bicycle model casting
dataset_images/pexels_bicycle_1_13.jpg,https://images.pexels.com/photos/12986007/pexels-photo-12986007.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bicycle,a classic miniature bicycle model casting shadows indoors with design details.,what is the overall mood of the image?,classic miniature bicycle model casting shadows
dataset_images/pexels_bicycle_2_5.jpg,https://images.pexels.com/photos/33308016/pexels-photo-33308016.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bicycle,black and white photo of a vintage bicycle parked against a wall with 'maré mansa' sign.,what is the main subject?,a black and white photo of vintage bicycle parked against wall with
dataset_images/pexels_bicycle_2_5.jpg,https://images.pexels.com/photos/33308016/pexels-photo-33308016.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bicycle,black and white photo of a vintage bicycle parked against a wall with 'maré mansa' sign.,what details are visible in the image?,black and white photo of a vintage bicycle parked
dataset_images/pexels_bicycle_2_5.jpg,https://images.pexels.com/photos/33308016/pexels-photo-33308016.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bicycle,black and white photo of a vintage bicycle parked against a wall with 'maré mansa' sign.,what is the dominant color in the image?,black and white photo of a vintage bicycle parked against wall with
dataset_images/pexels_bicycle_2_5.jpg,https://images.pexels.com/photos/33308016/pexels-photo-33308016.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bicycle,black and white photo of a vintage bicycle parked against a wall with 'maré mansa' sign.,is the image in color?,a black and white photo of vintage bicycle parked
dataset_images/pexels_bicycle_2_5.jpg,https://images.pexels.com/photos/33308016/pexels-photo-33308016.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bicycle,black and white photo of a vintage bicycle parked against a wall with 'maré mansa' sign.,what is the overall mood of the image?,black and white photo vintage bicycle
dataset_images/pexels_bicycle_2_8.jpg,https://images.pexels.com/photos/31396355/pexels-photo-31396355.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bicycle,"a classic vintage bicycle parked outdoors, captured in black and white for a timeless feel.",what is the main subject of the image?,classic vintage bicycle parked outdoors captured in
dataset_images/pexels_bicycle_2_8.jpg,https://images.pexels.com/photos/31396355/pexels-photo-31396355.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bicycle,"a classic vintage bicycle parked outdoors, captured in black and white for a timeless feel.",what details are visible in the image?,a classic vintage bicycle parked outdoors captured in black
dataset_images/pexels_bicycle_2_8.jpg,https://images.pexels.com/photos/31396355/pexels-photo-31396355.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bicycle,"a classic vintage bicycle parked outdoors, captured in black and white for a timeless feel.",what is the dominant color in the image?,a classic vintage bicycle parked outdoors captured in black and white for
dataset_images/pexels_bicycle_2_8.jpg,https://images.pexels.com/photos/31396355/pexels-photo-31396355.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bicycle,"a classic vintage bicycle parked outdoors, captured in black and white for a timeless feel.",is the image in color?,a classic vintage bicycle parked outdoors captured in black
dataset_images/pexels_bicycle_2_8.jpg,https://images.pexels.com/photos/31396355/pexels-photo-31396355.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bicycle,"a classic vintage bicycle parked outdoors, captured in black and white for a timeless feel.",what is the overall mood of the image?,classic vintage bicycle parked outdoors captured
dataset_images/pexels_bicycle_3_15.jpg,https://images.pexels.com/photos/33212913/pexels-photo-33212913.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bicycle,a classic red bicycle with a basket leans against a brick wall beside a large window on a rainy day.,what is the main subject of the image?,classic red bicycle with basket leans against
dataset_images/pexels_bicycle_3_15.jpg,https://images.pexels.com/photos/33212913/pexels-photo-33212913.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bicycle,a classic red bicycle with a basket leans against a brick wall beside a large window on a rainy day.,what details are visible in the image?,a classic red bicycle with basket leans against brick
dataset_images/pexels_bicycle_3_15.jpg,https://images.pexels.com/photos/33212913/pexels-photo-33212913.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bicycle,a classic red bicycle with a basket leans against a brick wall beside a large window on a rainy day.,what is the dominant color in the image?,a classic red bicycle with basket leans against brick wall beside large
dataset_images/pexels_bicycle_3_15.jpg,https://images.pexels.com/photos/33212913/pexels-photo-33212913.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bicycle,a classic red bicycle with a basket leans against a brick wall beside a large window on a rainy day.,what is the overall mood of the image?,classic red bicycle with basket leans
dataset_images/pexels_bicycle_5_1.jpg,https://images.pexels.com/photos/11279448/pexels-photo-11279448.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bicycle,"monochrome image of a bicycle from above, highlighting its form and texture.",what is the main subject of the image?,monochrome image of bicycle from above highlighting
dataset_images/pexels_bicycle_5_1.jpg,https://images.pexels.com/photos/11279448/pexels-photo-11279448.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bicycle,"monochrome image of a bicycle from above, highlighting its form and texture.",what details are visible in the image?,monochrome of a bicycle from above highlighting its form
dataset_images/pexels_bicycle_5_1.jpg,https://images.pexels.com/photos/11279448/pexels-photo-11279448.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bicycle,"monochrome image of a bicycle from above, highlighting its form and texture.",what is the dominant color in the image?,monochrome image of a bicycle from above highlighting its form and texture
dataset_images/pexels_bicycle_5_1.jpg,https://images.pexels.com/photos/11279448/pexels-photo-11279448.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bicycle,"monochrome image of a bicycle from above, highlighting its form and texture.",is the image in color?,a monochrome image of bicycle from above highlighting its
dataset_images/pexels_bicycle_5_1.jpg,https://images.pexels.com/photos/11279448/pexels-photo-11279448.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bicycle,"monochrome image of a bicycle from above, highlighting its form and texture.",what is the overall mood of the image?,monochrome bicycle from above highlighting its
dataset_images/pexels_bicycle_5_4.jpg,https://images.pexels.com/photos/34476104/pexels-photo-34476104.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bicycle,a vintage teal bicycle leans against a rustic stone wall on a cobblestone street.,what is the main subject of the image?,vintage teal bicycle leans against rustic stone
dataset_images/pexels_bicycle_5_4.jpg,https://images.pexels.com/photos/34476104/pexels-photo-34476104.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bicycle,a vintage teal bicycle leans against a rustic stone wall on a cobblestone street.,what details are visible in the image?,a vintage teal bicycle leans against rustic stone wall
dataset_images/pexels_bicycle_5_4.jpg,https://images.pexels.com/photos/34476104/pexels-photo-34476104.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bicycle,a vintage teal bicycle leans against a rustic stone wall on a cobblestone street.,is this an indoor or outdoor photo?,outdoor photo
dataset_images/pexels_bicycle_5_4.jpg,https://images.pexels.com/photos/34476104/pexels-photo-34476104.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bicycle,a vintage teal bicycle leans against a rustic stone wall on a cobblestone street.,what is the overall mood of the image?,vintage teal bicycle leans against rustic
dataset_images/pexels_bicycle_5_10.jpg,https://images.pexels.com/photos/37050811/pexels-photo-37050811.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bicycle,"black vintage bike leaning against a red brick wall next to a red door in linköping, sweden.",what is the main subject of the image?,black vintage bike leaning against red brick
dataset_images/pexels_bicycle_5_10.jpg,https://images.pexels.com/photos/37050811/pexels-photo-37050811.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bicycle,"black vintage bike leaning against a red brick wall next to a red door in linköping, sweden.",what details are visible in the image?,black vintage bike leaning against a red brick wall
dataset_images/pexels_bicycle_5_10.jpg,https://images.pexels.com/photos/37050811/pexels-photo-37050811.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bicycle,"black vintage bike leaning against a red brick wall next to a red door in linköping, sweden.",what is the dominant color in the image?,black vintage bike leaning against a red brick wall next to door
dataset_images/pexels_bicycle_5_10.jpg,https://images.pexels.com/photos/37050811/pexels-photo-37050811.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bicycle,"black vintage bike leaning against a red brick wall next to a red door in linköping, sweden.",what is the overall mood of the image?,black vintage bike leaning against red
dataset_images/pexels_bicycle_5_16.jpg,https://images.pexels.com/photos/10066135/pexels-photo-10066135.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bicycle,"a row of bicycles casting shadows on japanese streets, showcasing urban life.",what is the main subject of the image?,row of bicycles casting shadows on japanese
dataset_images/pexels_bicycle_5_16.jpg,https://images.pexels.com/photos/10066135/pexels-photo-10066135.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bicycle,"a row of bicycles casting shadows on japanese streets, showcasing urban life.",what details are visible in the image?,a row of bicycles casting shadows on japanese streets
dataset_images/pexels_bicycle_5_16.jpg,https://images.pexels.com/photos/10066135/pexels-photo-10066135.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bicycle,"a row of bicycles casting shadows on japanese streets, showcasing urban life.",is this an indoor or outdoor photo?,outdoor photo
dataset_images/pexels_bicycle_5_16.jpg,https://images.pexels.com/photos/10066135/pexels-photo-10066135.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bicycle,"a row of bicycles casting shadows on japanese streets, showcasing urban life.",what is the overall mood of the image?,row bicycles casting shadows on japanese
dataset_images/pexels_bicycle_6_7.jpg,https://images.pexels.com/photos/11986028/pexels-photo-11986028.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bicycle,"detailed view of a rusty vintage bike gear and pedal, showcasing urban decay.",what is the main subject of the image?,detailed view of rusty vintage bike gear
dataset_images/pexels_bicycle_6_7.jpg,https://images.pexels.com/photos/11986028/pexels-photo-11986028.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bicycle,"detailed view of a rusty vintage bike gear and pedal, showcasing urban decay.",what details are visible in the image?,detailed view of a rusty vintage bike gear and
dataset_images/pexels_bicycle_6_7.jpg,https://images.pexels.com/photos/11986028/pexels-photo-11986028.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bicycle,"detailed view of a rusty vintage bike gear and pedal, showcasing urban decay.",is this an indoor or outdoor photo?,outdoor photo
dataset_images/pexels_bicycle_6_7.jpg,https://images.pexels.com/photos/11986028/pexels-photo-11986028.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bicycle,"detailed view of a rusty vintage bike gear and pedal, showcasing urban decay.",what is the overall mood of the image?,detailed view rusty vintage bike gear
dataset_images/pexels_bicycle_8_6.jpg,https://images.pexels.com/photos/30563704/pexels-photo-30563704.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bicycle,a monochrome image showcasing parked bicycles in a city alleyway.,what is the main subject of the image?,monochrome image showcasing parked bicycles in city
dataset_images/pexels_bicycle_8_6.jpg,https://images.pexels.com/photos/30563704/pexels-photo-30563704.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bicycle,a monochrome image showcasing parked bicycles in a city alleyway.,what details are visible in the image?,a monochrome showcasing parked bicycles in city alleyway
dataset_images/pexels_bicycle_8_6.jpg,https://images.pexels.com/photos/30563704/pexels-photo-30563704.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bicycle,a monochrome image showcasing parked bicycles in a city alleyway.,what is the dominant color in the image?,a monochrome image showcasing parked bicycles in city alleyway is the dominant
dataset_images/pexels_bicycle_8_6.jpg,https://images.pexels.com/photos/30563704/pexels-photo-30563704.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bicycle,a monochrome image showcasing parked bicycles in a city alleyway.,is the image in color?,a monochrome image showcasing parked bicycles in city alleyway
dataset_images/pexels_bicycle_8_6.jpg,https://images.pexels.com/photos/30563704/pexels-photo-30563704.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bicycle,a monochrome image showcasing parked bicycles in a city alleyway.,what is the overall mood of the image?,monochrome showcasing parked bicycles in city
dataset_images/pexels_bicycle_8_8.jpg,https://images.pexels.com/photos/34403330/pexels-photo-34403330.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bicycle,a purple vintage bicycle rests against a floral-adorned metal fence outdoors.,what is the main subject of the image?,purple vintage bicycle rests against floraladorned metal
dataset_images/pexels_bicycle_8_8.jpg,https://images.pexels.com/photos/34403330/pexels-photo-34403330.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bicycle,a purple vintage bicycle rests against a floral-adorned metal fence outdoors.,what details are visible in the image?,a purple vintage bicycle rests against floraladorned metal fence
