image_path,image_url,source,topic,caption,question,answer
dataset_images/unsplash_cat_1_10.jpg,https://images.unsplash.com/photo-1511044568932-338cba0ad803?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwxMXx8Y2F0fGVufDB8fHx8MTc3NzU3MzIxM3ww&ixlib=rb-4.1.0&q=80&w=1080,unsplash,cat,orange persian cat sleeping,start how would you describe the persons appearance end,start they appear natural end
dataset_images/unsplash_cat_1_10.jpg,https://images.unsplash.com/photo-1511044568932-338cba0ad803?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwxMXx8Y2F0fGVufDB8fHx8MTc3NzU3MzIxM3ww&ixlib=rb-4.1.0&q=80&w=1080,unsplash,cat,orange persian cat sleeping,start is this an indoor or outdoor photo end,start the setting is not clearly defined end
dataset_images/unsplash_cat_1_10.jpg,https://images.unsplash.com/photo-1511044568932-338cba0ad803?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwxMXx8Y2F0fGVufDB8fHx8MTc3NzU3MzIxM3ww&ixlib=rb-4.1.0&q=80&w=1080,unsplash,cat,orange persian cat sleeping,start what is the overall mood of image end,start the image conveys a sense of orange persian cat
dataset_images/unsplash_cat_1_12.jpg,https://images.unsplash.com/photo-1596854407944-bf87f6fdd49e?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwxM3x8Y2F0fGVufDB8fHx8MTc3NzU3MzIxM3ww&ixlib=rb-4.1.0&q=80&w=1080,unsplash,cat,orange tabby cat on yellow surface,start what is the main subject of image end,start the main subject is a orange tabby cat on
dataset_images/unsplash_cat_1_12.jpg,https://images.unsplash.com/photo-1596854407944-bf87f6fdd49e?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwxM3x8Y2F0fGVufDB8fHx8MTc3NzU3MzIxM3ww&ixlib=rb-4.1.0&q=80&w=1080,unsplash,cat,orange tabby cat on yellow surface,start what details are visible in the image end,start the image features orange tabby cat on yellow surface
dataset_images/unsplash_cat_1_12.jpg,https://images.unsplash.com/photo-1596854407944-bf87f6fdd49e?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwxM3x8Y2F0fGVufDB8fHx8MTc3NzU3MzIxM3ww&ixlib=rb-4.1.0&q=80&w=1080,unsplash,cat,orange tabby cat on yellow surface,start what is the dominant color in image end,start orange tabby cat on yellow surface is the dominant
dataset_images/unsplash_cat_1_12.jpg,https://images.unsplash.com/photo-1596854407944-bf87f6fdd49e?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwxM3x8Y2F0fGVufDB8fHx8MTc3NzU3MzIxM3ww&ixlib=rb-4.1.0&q=80&w=1080,unsplash,cat,orange tabby cat on yellow surface,start is this an indoor or outdoor photo end,start the setting is not clearly defined end
dataset_images/unsplash_cat_1_12.jpg,https://images.unsplash.com/photo-1596854407944-bf87f6fdd49e?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwxM3x8Y2F0fGVufDB8fHx8MTc3NzU3MzIxM3ww&ixlib=rb-4.1.0&q=80&w=1080,unsplash,cat,orange tabby cat on yellow surface,start what is the overall mood of image end,start the image conveys a sense of orange tabby cat
dataset_images/pexels_dog_1_11.jpg,https://images.pexels.com/photos/3148115/pexels-photo-3148115.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,dog,a brown dachshund with a collar looking up while resting on concrete outdoors.,start what is the main subject of image end,start the main subject is a brown dachshund with collar
dataset_images/pexels_dog_1_11.jpg,https://images.pexels.com/photos/3148115/pexels-photo-3148115.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,dog,a brown dachshund with a collar looking up while resting on concrete outdoors.,start what details are visible in the image end,start the image features a brown dachshund with collar looking
dataset_images/pexels_dog_1_11.jpg,https://images.pexels.com/photos/3148115/pexels-photo-3148115.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,dog,a brown dachshund with a collar looking up while resting on concrete outdoors.,start how would you describe the persons appearance end,start they appear natural end
dataset_images/pexels_dog_1_11.jpg,https://images.pexels.com/photos/3148115/pexels-photo-3148115.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,dog,a brown dachshund with a collar looking up while resting on concrete outdoors.,start what is the setting of image end,start the setting is a brown dachshund with collar looking
dataset_images/pexels_dog_1_11.jpg,https://images.pexels.com/photos/3148115/pexels-photo-3148115.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,dog,a brown dachshund with a collar looking up while resting on concrete outdoors.,start what is the overall mood of image end,start the image conveys a sense of brown dachshund with
dataset_images/pexels_dog_1_15.jpg,https://images.pexels.com/photos/32691374/pexels-photo-32691374.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,dog,"close-up of a brown furry dog with an ear tag, standing outside on a sunny day.",start what is the main subject of image end,start the main subject is a closeup of brown furry
dataset_images/pexels_dog_1_15.jpg,https://images.pexels.com/photos/32691374/pexels-photo-32691374.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,dog,"close-up of a brown furry dog with an ear tag, standing outside on a sunny day.",start what is the person doing end,start they are closeup of a brown furry dog with
dataset_images/pexels_dog_1_15.jpg,https://images.pexels.com/photos/32691374/pexels-photo-32691374.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,dog,"close-up of a brown furry dog with an ear tag, standing outside on a sunny day.",start how would you describe the persons appearance end,start they appear natural end
dataset_images/pexels_dog_1_15.jpg,https://images.pexels.com/photos/32691374/pexels-photo-32691374.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,dog,"close-up of a brown furry dog with an ear tag, standing outside on a sunny day.",start is this an indoor or outdoor photo end,start the setting is not clearly defined end
dataset_images/pexels_dog_1_15.jpg,https://images.pexels.com/photos/32691374/pexels-photo-32691374.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,dog,"close-up of a brown furry dog with an ear tag, standing outside on a sunny day.",start what is the overall mood of image end,start the image conveys a sense of closeup brown furry
dataset_images/pexels_dog_2_10.jpg,https://images.pexels.com/photos/3628100/pexels-photo-3628100.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,dog,four playful dogs peek over a wall against a clear blue sky in mexico.,start what is the main subject of image end,start the main subject is a four playful dogs peek
dataset_images/pexels_dog_2_10.jpg,https://images.pexels.com/photos/3628100/pexels-photo-3628100.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,dog,four playful dogs peek over a wall against a clear blue sky in mexico.,start what details are visible in the image end,start the image features four playful dogs peek over a
dataset_images/pexels_dog_2_10.jpg,https://images.pexels.com/photos/3628100/pexels-photo-3628100.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,dog,four playful dogs peek over a wall against a clear blue sky in mexico.,start what is the dominant color in image end,start four playful dogs peek over a wall against clear
dataset_images/pexels_dog_2_10.jpg,https://images.pexels.com/photos/3628100/pexels-photo-3628100.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,dog,four playful dogs peek over a wall against a clear blue sky in mexico.,start is this an indoor or outdoor photo end,start the setting is not clearly defined end
dataset_images/pexels_dog_2_10.jpg,https://images.pexels.com/photos/3628100/pexels-photo-3628100.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,dog,four playful dogs peek over a wall against a clear blue sky in mexico.,start what is the overall mood of image end,start the image conveys a sense of four playful dogs
dataset_images/pexels_dog_4_4.jpg,https://images.pexels.com/photos/37197912/pexels-photo-37197912.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,dog,"charming brown and white dog lying on the ground, radiating a calm and friendly demeanor.",start what is the main subject of image end,start the main subject is a charming brown and white
dataset_images/pexels_dog_4_4.jpg,https://images.pexels.com/photos/37197912/pexels-photo-37197912.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,dog,"charming brown and white dog lying on the ground, radiating a calm and friendly demeanor.",start what details are visible in the image end,start the image features charming brown and white dog lying
dataset_images/pexels_dog_4_4.jpg,https://images.pexels.com/photos/37197912/pexels-photo-37197912.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,dog,"charming brown and white dog lying on the ground, radiating a calm and friendly demeanor.",start what is the dominant color in image end,start charming brown and white dog lying on the ground
dataset_images/pexels_dog_4_4.jpg,https://images.pexels.com/photos/37197912/pexels-photo-37197912.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,dog,"charming brown and white dog lying on the ground, radiating a calm and friendly demeanor.",start is this an indoor or outdoor photo end,start the setting is not clearly defined end
dataset_images/pexels_dog_4_4.jpg,https://images.pexels.com/photos/37197912/pexels-photo-37197912.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,dog,"charming brown and white dog lying on the ground, radiating a calm and friendly demeanor.",start how would you describe the mood end,start the mood is charming brown and white dog lying
dataset_images/pexels_dog_5_4.jpg,https://images.pexels.com/photos/31027536/pexels-photo-31027536.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,dog,"black and white portrait of a happy golden retriever outdoors, emphasizing its beautiful features.",start what is the main subject of image end,start the main subject is a black and white portrait
dataset_images/pexels_dog_5_4.jpg,https://images.pexels.com/photos/31027536/pexels-photo-31027536.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,dog,"black and white portrait of a happy golden retriever outdoors, emphasizing its beautiful features.",start what details are visible in the image end,start the image features black and white portrait of a
dataset_images/pexels_dog_5_4.jpg,https://images.pexels.com/photos/31027536/pexels-photo-31027536.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,dog,"black and white portrait of a happy golden retriever outdoors, emphasizing its beautiful features.",start what is the persons expression end,start they appear black and white portrait of a happy
dataset_images/pexels_dog_5_4.jpg,https://images.pexels.com/photos/31027536/pexels-photo-31027536.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,dog,"black and white portrait of a happy golden retriever outdoors, emphasizing its beautiful features.",start is the image in color end,start no it is a black and white portrait of
dataset_images/pexels_dog_5_4.jpg,https://images.pexels.com/photos/31027536/pexels-photo-31027536.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,dog,"black and white portrait of a happy golden retriever outdoors, emphasizing its beautiful features.",start how would you describe the mood end,start the mood is black and white portrait of a
dataset_images/pexels_dog_5_14.jpg,https://images.pexels.com/photos/9775234/pexels-photo-9775234.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,dog,a brown dog lies peacefully on a sandy beach with ocean waves in the background.,start what is the main subject of image end,start the main subject is a brown dog lies peacefully
dataset_images/pexels_dog_5_14.jpg,https://images.pexels.com/photos/9775234/pexels-photo-9775234.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,dog,a brown dog lies peacefully on a sandy beach with ocean waves in the background.,start what details are visible in the image end,start the image features a brown dog lies peacefully on
dataset_images/pexels_dog_5_14.jpg,https://images.pexels.com/photos/9775234/pexels-photo-9775234.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,dog,a brown dog lies peacefully on a sandy beach with ocean waves in the background.,start how would you describe the persons appearance end,start they appear natural end
dataset_images/pexels_dog_5_14.jpg,https://images.pexels.com/photos/9775234/pexels-photo-9775234.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,dog,a brown dog lies peacefully on a sandy beach with ocean waves in the background.,start is this an indoor or outdoor photo end,start it is an outdoor photo end
dataset_images/pexels_dog_5_14.jpg,https://images.pexels.com/photos/9775234/pexels-photo-9775234.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,dog,a brown dog lies peacefully on a sandy beach with ocean waves in the background.,start how would you describe the mood end,start the mood is a brown dog lies peacefully on
dataset_images/pexels_dog_6_8.jpg,https://images.pexels.com/photos/36975267/pexels-photo-36975267.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,dog,cute fluffy tan puppy lying on a wooden chair outdoors with a serene expression.,start what is the main subject of image end,start the main subject is a cute fluffy tan puppy
dataset_images/pexels_dog_6_8.jpg,https://images.pexels.com/photos/36975267/pexels-photo-36975267.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,dog,cute fluffy tan puppy lying on a wooden chair outdoors with a serene expression.,start what details are visible in the image end,start the image features cute fluffy tan puppy lying on
dataset_images/pexels_dog_6_8.jpg,https://images.pexels.com/photos/36975267/pexels-photo-36975267.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,dog,cute fluffy tan puppy lying on a wooden chair outdoors with a serene expression.,start how would you describe the persons appearance end,start they appear natural end
dataset_images/pexels_dog_6_8.jpg,https://images.pexels.com/photos/36975267/pexels-photo-36975267.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,dog,cute fluffy tan puppy lying on a wooden chair outdoors with a serene expression.,start what is the setting of image end,start the setting is cute fluffy tan puppy lying on
dataset_images/pexels_dog_6_8.jpg,https://images.pexels.com/photos/36975267/pexels-photo-36975267.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,dog,cute fluffy tan puppy lying on a wooden chair outdoors with a serene expression.,start what is the overall mood of image end,start the image conveys a sense of cute fluffy tan
dataset_images/pexels_dog_7_2.jpg,https://images.pexels.com/photos/32498133/pexels-photo-32498133.png?auto=compress&cs=tinysrgb&h=650&w=940,pexels,dog,"a cheerful golden dog sitting outdoors with its mouth open, displaying happiness.",start what is the main subject of image end,start the main subject is a cheerful golden dog sitting
dataset_images/pexels_dog_7_2.jpg,https://images.pexels.com/photos/32498133/pexels-photo-32498133.png?auto=compress&cs=tinysrgb&h=650&w=940,pexels,dog,"a cheerful golden dog sitting outdoors with its mouth open, displaying happiness.",start what is the person doing end,start they are a cheerful golden dog sitting outdoors with
dataset_images/pexels_dog_7_2.jpg,https://images.pexels.com/photos/32498133/pexels-photo-32498133.png?auto=compress&cs=tinysrgb&h=650&w=940,pexels,dog,"a cheerful golden dog sitting outdoors with its mouth open, displaying happiness.",start what is the persons expression end,start they appear a cheerful golden dog sitting outdoors with
dataset_images/pexels_dog_7_2.jpg,https://images.pexels.com/photos/32498133/pexels-photo-32498133.png?auto=compress&cs=tinysrgb&h=650&w=940,pexels,dog,"a cheerful golden dog sitting outdoors with its mouth open, displaying happiness.",start what is the setting of image end,start the setting is a cheerful golden dog sitting outdoors
dataset_images/pexels_dog_7_2.jpg,https://images.pexels.com/photos/32498133/pexels-photo-32498133.png?auto=compress&cs=tinysrgb&h=650&w=940,pexels,dog,"a cheerful golden dog sitting outdoors with its mouth open, displaying happiness.",start how would you describe the mood end,start the mood is a cheerful golden dog sitting outdoors
dataset_images/pexels_dog_7_16.jpg,https://images.pexels.com/photos/31043159/pexels-photo-31043159.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,dog,a white dog with a red harness running energetically in a lush green park.,start what is the main subject of image end,start the main subject is a white dog with red
dataset_images/pexels_dog_7_16.jpg,https://images.pexels.com/photos/31043159/pexels-photo-31043159.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,dog,a white dog with a red harness running energetically in a lush green park.,start what is the person doing end,start they are a white dog with red harness running
dataset_images/pexels_dog_7_16.jpg,https://images.pexels.com/photos/31043159/pexels-photo-31043159.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,dog,a white dog with a red harness running energetically in a lush green park.,start what is the dominant color in image end,start a white dog with red harness running energetically in
dataset_images/pexels_dog_7_16.jpg,https://images.pexels.com/photos/31043159/pexels-photo-31043159.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,dog,a white dog with a red harness running energetically in a lush green park.,start is this an indoor or outdoor photo end,start it is an outdoor photo end
dataset_images/pexels_dog_7_16.jpg,https://images.pexels.com/photos/31043159/pexels-photo-31043159.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,dog,a white dog with a red harness running energetically in a lush green park.,start what is the overall mood of image end,start the image conveys a sense of white dog with
dataset_images/pexels_dog_8_13.jpg,https://images.pexels.com/photos/15889519/pexels-photo-15889519.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,dog,close-up of a cute black and white dog sitting outdoors by a textured concrete wall.,start what is the main subject of image end,start the main subject is a closeup of cute black
dataset_images/pexels_dog_8_13.jpg,https://images.pexels.com/photos/15889519/pexels-photo-15889519.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,dog,close-up of a cute black and white dog sitting outdoors by a textured concrete wall.,start what is the person doing end,start they are closeup of a cute black and white
dataset_images/pexels_dog_8_13.jpg,https://images.pexels.com/photos/15889519/pexels-photo-15889519.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,dog,close-up of a cute black and white dog sitting outdoors by a textured concrete wall.,start what is the dominant color in image end,start closeup of a cute black and white dog sitting
dataset_images/pexels_dog_8_13.jpg,https://images.pexels.com/photos/15889519/pexels-photo-15889519.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,dog,close-up of a cute black and white dog sitting outdoors by a textured concrete wall.,start is the image in color end,start no it is a closeup of cute black and
dataset_images/pexels_dog_8_13.jpg,https://images.pexels.com/photos/15889519/pexels-photo-15889519.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,dog,close-up of a cute black and white dog sitting outdoors by a textured concrete wall.,start what is the overall mood of image end,start the image conveys a sense of closeup cute black
dataset_images/pexels_dog_8_15.jpg,https://images.pexels.com/photos/12803735/pexels-photo-12803735.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,dog,"emotive close-up portrait of a scruffy terrier dog, highlighting its expressive eyes in a moody setting.",start what is the main subject of image end,start the main subject is a emotive closeup portrait of
dataset_images/pexels_dog_8_15.jpg,https://images.pexels.com/photos/12803735/pexels-photo-12803735.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,dog,"emotive close-up portrait of a scruffy terrier dog, highlighting its expressive eyes in a moody setting.",start what details are visible in the image end,start the image features emotive closeup portrait of a scruffy
dataset_images/pexels_dog_8_15.jpg,https://images.pexels.com/photos/12803735/pexels-photo-12803735.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,dog,"emotive close-up portrait of a scruffy terrier dog, highlighting its expressive eyes in a moody setting.",start how would you describe the persons appearance end,start they appear natural end
dataset_images/pexels_dog_8_15.jpg,https://images.pexels.com/photos/12803735/pexels-photo-12803735.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,dog,"emotive close-up portrait of a scruffy terrier dog, highlighting its expressive eyes in a moody setting.",start is this an indoor or outdoor photo end,start the setting is not clearly defined end
dataset_images/pexels_dog_8_15.jpg,https://images.pexels.com/photos/12803735/pexels-photo-12803735.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,dog,"emotive close-up portrait of a scruffy terrier dog, highlighting its expressive eyes in a moody setting.",start what is the overall mood of image end,start the image conveys a sense of emotive closeup portrait
dataset_images/pixabay_dog_1_0.jpg,https://pixabay.com/get/gc3b9b7c74dd5009443270c3b5781ed96973d569e42eb6ed8e5c7b72262f73a7b55be240a31b190335be6451e8e172db74a6e33e060d64447d61f0cc38ec32cae_1280.jpg,pixabay,dog,puppy  dog  nature  pet  cute  brown dog  purebred  dog breed  portrait  dog portrait  mammal  animal  domestic  domestic dog  canine,start what is the main subject of image end,start the main subject is a puppy end
dataset_images/pixabay_dog_1_0.jpg,https://pixabay.com/get/gc3b9b7c74dd5009443270c3b5781ed96973d569e42eb6ed8e5c7b72262f73a7b55be240a31b190335be6451e8e172db74a6e33e060d64447d61f0cc38ec32cae_1280.jpg,pixabay,dog,puppy  dog  nature  pet  cute  brown dog  purebred  dog breed  portrait  dog portrait  mammal  animal  domestic  domestic dog  canine,start what details are visible in the image end,start the image features puppy dog end
dataset_images/pixabay_dog_1_0.jpg,https://pixabay.com/get/gc3b9b7c74dd5009443270c3b5781ed96973d569e42eb6ed8e5c7b72262f73a7b55be240a31b190335be6451e8e172db74a6e33e060d64447d61f0cc38ec32cae_1280.jpg,pixabay,dog,puppy  dog  nature  pet  cute  brown dog  purebred  dog breed  portrait  dog portrait  mammal  animal  domestic  domestic dog  canine,start what is the dominant color in image end,start purebred is the dominant color end
dataset_images/pixabay_dog_1_0.jpg,https://pixabay.com/get/gc3b9b7c74dd5009443270c3b5781ed96973d569e42eb6ed8e5c7b72262f73a7b55be240a31b190335be6451e8e172db74a6e33e060d64447d61f0cc38ec32cae_1280.jpg,pixabay,dog,puppy  dog  nature  pet  cute  brown dog  purebred  dog breed  portrait  dog portrait  mammal  animal  domestic  domestic dog  canine,start is this an indoor or outdoor photo end,start it is an outdoor photo end
dataset_images/pixabay_dog_1_0.jpg,https://pixabay.com/get/gc3b9b7c74dd5009443270c3b5781ed96973d569e42eb6ed8e5c7b72262f73a7b55be240a31b190335be6451e8e172db74a6e33e060d64447d61f0cc38ec32cae_1280.jpg,pixabay,dog,puppy  dog  nature  pet  cute  brown dog  purebred  dog breed  portrait  dog portrait  mammal  animal  domestic  domestic dog  canine,start what is the overall theme end,start the theme is end
dataset_images/pixabay_dog_1_1.jpg,https://pixabay.com/get/gc09b1f88d2682eb0ce5d7939743d5c30786508ed7c1249d41dfb34a1c6b63f09c4cccabfe8a19536140d2b240f587d60a0cf7383967d3df9fecac7411d83ae29_1280.jpg,pixabay,dog,puppy  nature  dog  pet  collar  dog collar  white puppy  white dog  domestic  domestic dog  lying down  portrait  dog portrait  animal  cute  white  adorable  canine  doggy  looking,start what is the main subject of image end,start the main subject is a puppy end
dataset_images/pixabay_dog_1_1.jpg,https://pixabay.com/get/gc09b1f88d2682eb0ce5d7939743d5c30786508ed7c1249d41dfb34a1c6b63f09c4cccabfe8a19536140d2b240f587d60a0cf7383967d3df9fecac7411d83ae29_1280.jpg,pixabay,dog,puppy  nature  dog  pet  collar  dog collar  white puppy  white dog  domestic  domestic dog  lying down  portrait  dog portrait  animal  cute  white  adorable  canine  doggy  looking,start what details are visible in the image end,start the image features puppy dog end
dataset_images/pixabay_dog_1_1.jpg,https://pixabay.com/get/gc09b1f88d2682eb0ce5d7939743d5c30786508ed7c1249d41dfb34a1c6b63f09c4cccabfe8a19536140d2b240f587d60a0cf7383967d3df9fecac7411d83ae29_1280.jpg,pixabay,dog,puppy  nature  dog  pet  collar  dog collar  white puppy  white dog  domestic  domestic dog  lying down  portrait  dog portrait  animal  cute  white  adorable  canine  doggy  looking,start what is the dominant color in image end,start white puppy is the dominant color end
dataset_images/pixabay_dog_1_1.jpg,https://pixabay.com/get/gc09b1f88d2682eb0ce5d7939743d5c30786508ed7c1249d41dfb34a1c6b63f09c4cccabfe8a19536140d2b240f587d60a0cf7383967d3df9fecac7411d83ae29_1280.jpg,pixabay,dog,puppy  nature  dog  pet  collar  dog collar  white puppy  white dog  domestic  domestic dog  lying down  portrait  dog portrait  animal  cute  white  adorable  canine  doggy  looking,start is this an indoor or outdoor photo end,start it is an outdoor photo end
dataset_images/pixabay_dog_1_1.jpg,https://pixabay.com/get/gc09b1f88d2682eb0ce5d7939743d5c30786508ed7c1249d41dfb34a1c6b63f09c4cccabfe8a19536140d2b240f587d60a0cf7383967d3df9fecac7411d83ae29_1280.jpg,pixabay,dog,puppy  nature  dog  pet  collar  dog collar  white puppy  white dog  domestic  domestic dog  lying down  portrait  dog portrait  animal  cute  white  adorable  canine  doggy  looking,start what is the overall theme end,start the theme is end
dataset_images/pixabay_dog_1_4.jpg,https://pixabay.com/get/g13253d1c9220dd4a9dd0647314abd2e73adb465a7663c5da1f53c0e1c2d87402d6eeef3d4bbac710b6a0c04a2087c95c0774a63e556dabdb44cdcea7ce213923_1280.jpg,pixabay,dog,australian shepherd  dog  animal  herding dog  good-natured  protective  female dog  purebred dog  animal portrait  dog head  eyes  dog look  pet  snout  domestic animal  nature  creature,start what is the main subject end,start a female dog end
dataset_images/pixabay_dog_1_4.jpg,https://pixabay.com/get/g13253d1c9220dd4a9dd0647314abd2e73adb465a7663c5da1f53c0e1c2d87402d6eeef3d4bbac710b6a0c04a2087c95c0774a63e556dabdb44cdcea7ce213923_1280.jpg,pixabay,dog,australian shepherd  dog  animal  herding dog  good-natured  protective  female dog  purebred dog  animal portrait  dog head  eyes  dog look  pet  snout  domestic animal  nature  creature,start what details are visible in the image end,start the image features australian shepherd dog end
dataset_images/pixabay_dog_1_4.jpg,https://pixabay.com/get/g13253d1c9220dd4a9dd0647314abd2e73adb465a7663c5da1f53c0e1c2d87402d6eeef3d4bbac710b6a0c04a2087c95c0774a63e556dabdb44cdcea7ce213923_1280.jpg,pixabay,dog,australian shepherd  dog  animal  herding dog  good-natured  protective  female dog  purebred dog  animal portrait  dog head  eyes  dog look  pet  snout  domestic animal  nature  creature,start what is the dominant color in image end,start goodnatured is the dominant color end
dataset_images/pixabay_dog_1_4.jpg,https://pixabay.com/get/g13253d1c9220dd4a9dd0647314abd2e73adb465a7663c5da1f53c0e1c2d87402d6eeef3d4bbac710b6a0c04a2087c95c0774a63e556dabdb44cdcea7ce213923_1280.jpg,pixabay,dog,australian shepherd  dog  animal  herding dog  good-natured  protective  female dog  purebred dog  animal portrait  dog head  eyes  dog look  pet  snout  domestic animal  nature  creature,start is this an indoor or outdoor photo end,start it is an outdoor photo end
dataset_images/pixabay_dog_1_4.jpg,https://pixabay.com/get/g13253d1c9220dd4a9dd0647314abd2e73adb465a7663c5da1f53c0e1c2d87402d6eeef3d4bbac710b6a0c04a2087c95c0774a63e556dabdb44cdcea7ce213923_1280.jpg,pixabay,dog,australian shepherd  dog  animal  herding dog  good-natured  protective  female dog  purebred dog  animal portrait  dog head  eyes  dog look  pet  snout  domestic animal  nature  creature,start what is the overall theme end,start the theme is goodnatured end
dataset_images/pixabay_dog_1_6.jpg,https://pixabay.com/get/g83328edeaed360444b777377aeb4d4b3f56861339de11b43e461a1b317a036f429f3dc748fdaec6f8c0336a2fc7f96b2ad6bcf994d80b02097bc6a1b25d9fae7_1280.jpg,pixabay,dog,bulldog  dog  puppy  pet  black dog  animal  young dog  domestic dog  canine  mammal  nature  cute  adorable  portrait,start what is the main subject of image end,start the main subject is a bulldog end
dataset_images/pixabay_dog_1_6.jpg,https://pixabay.com/get/g83328edeaed360444b777377aeb4d4b3f56861339de11b43e461a1b317a036f429f3dc748fdaec6f8c0336a2fc7f96b2ad6bcf994d80b02097bc6a1b25d9fae7_1280.jpg,pixabay,dog,bulldog  dog  puppy  pet  black dog  animal  young dog  domestic dog  canine  mammal  nature  cute  adorable  portrait,start what details are visible in the image end,start the image features bulldog dog puppy end
dataset_images/pixabay_dog_1_6.jpg,https://pixabay.com/get/g83328edeaed360444b777377aeb4d4b3f56861339de11b43e461a1b317a036f429f3dc748fdaec6f8c0336a2fc7f96b2ad6bcf994d80b02097bc6a1b25d9fae7_1280.jpg,pixabay,dog,bulldog  dog  puppy  pet  black dog  animal  young dog  domestic dog  canine  mammal  nature  cute  adorable  portrait,start what is the dominant color in image end,start black dog is the dominant color end
dataset_images/pixabay_dog_1_6.jpg,https://pixabay.com/get/g83328edeaed360444b777377aeb4d4b3f56861339de11b43e461a1b317a036f429f3dc748fdaec6f8c0336a2fc7f96b2ad6bcf994d80b02097bc6a1b25d9fae7_1280.jpg,pixabay,dog,bulldog  dog  puppy  pet  black dog  animal  young dog  domestic dog  canine  mammal  nature  cute  adorable  portrait,start is this an indoor or outdoor photo end,start it is an outdoor photo end
