image_path,image_url,source,topic,caption,question,answer
dataset_images/pexels_airplane_3_4.jpg,https://images.pexels.com/photos/30834169/pexels-photo-30834169.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,airplane,"a close-up view of an airplane's nose on the tarmac under a clear sky, showcasing the cockpit windows.",what is the main subject of the image?,closeup view of an airplanes nose on
dataset_images/pexels_airplane_3_4.jpg,https://images.pexels.com/photos/30834169/pexels-photo-30834169.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,airplane,"a close-up view of an airplane's nose on the tarmac under a clear sky, showcasing the cockpit windows.",what details are visible in the image?,a closeup view of an airplanes nose on tarmac
dataset_images/pexels_airplane_3_4.jpg,https://images.pexels.com/photos/30834169/pexels-photo-30834169.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,airplane,"a close-up view of an airplane's nose on the tarmac under a clear sky, showcasing the cockpit windows.",what is the overall mood of the image?,closeup view an airplanes nose on
dataset_images/pexels_airplane_3_7.jpg,https://images.pexels.com/photos/3646733/pexels-photo-3646733.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,airplane,"scenic view of aircraft wing and sky seen through a plane window, captured in flight.",what is the main subject of the image?,scenic view of aircraft wing and sky
dataset_images/pexels_airplane_3_7.jpg,https://images.pexels.com/photos/3646733/pexels-photo-3646733.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,airplane,"scenic view of aircraft wing and sky seen through a plane window, captured in flight.",what details are visible in the image?,scenic view of aircraft wing and sky seen through
dataset_images/pexels_airplane_3_7.jpg,https://images.pexels.com/photos/3646733/pexels-photo-3646733.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,airplane,"scenic view of aircraft wing and sky seen through a plane window, captured in flight.",what is the dominant color in the image?,scenic view of aircraft wing and sky seen through a plane window
dataset_images/pexels_airplane_3_7.jpg,https://images.pexels.com/photos/3646733/pexels-photo-3646733.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,airplane,"scenic view of aircraft wing and sky seen through a plane window, captured in flight.",what is the overall mood of the image?,scenic view aircraft wing and sky
dataset_images/pexels_airplane_3_9.jpg,https://images.pexels.com/photos/29090107/pexels-photo-29090107.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,airplane,"a dramatic black and white image of a jet and contrails soaring through a clear sky, captured from below.",what is the main subject of the image?,dramatic black and white image of jet
dataset_images/pexels_airplane_3_9.jpg,https://images.pexels.com/photos/29090107/pexels-photo-29090107.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,airplane,"a dramatic black and white image of a jet and contrails soaring through a clear sky, captured from below.",what details are visible in the image?,a dramatic black and white of jet contrails soaring
dataset_images/pexels_airplane_3_9.jpg,https://images.pexels.com/photos/29090107/pexels-photo-29090107.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,airplane,"a dramatic black and white image of a jet and contrails soaring through a clear sky, captured from below.",what is the dominant color in the image?,a dramatic black and white image of jet contrails soaring through clear
dataset_images/pexels_airplane_3_9.jpg,https://images.pexels.com/photos/29090107/pexels-photo-29090107.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,airplane,"a dramatic black and white image of a jet and contrails soaring through a clear sky, captured from below.",is the image in color?,a dramatic black and white image of jet contrails
dataset_images/pexels_airplane_3_9.jpg,https://images.pexels.com/photos/29090107/pexels-photo-29090107.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,airplane,"a dramatic black and white image of a jet and contrails soaring through a clear sky, captured from below.",how would you describe the mood?,the mood is a dramatic black and white image of jet contrails
dataset_images/pexels_airplane_4_2.jpg,https://images.pexels.com/photos/33049899/pexels-photo-33049899.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,airplane,"front view of a vintage aircraft with propellers on display in ulyanovsk, russia.",what is the main subject of the image?,front view of vintage aircraft with propellers
dataset_images/pexels_airplane_4_2.jpg,https://images.pexels.com/photos/33049899/pexels-photo-33049899.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,airplane,"front view of a vintage aircraft with propellers on display in ulyanovsk, russia.",what details are visible in the image?,front view of a vintage aircraft with propellers on
dataset_images/pexels_airplane_4_2.jpg,https://images.pexels.com/photos/33049899/pexels-photo-33049899.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,airplane,"front view of a vintage aircraft with propellers on display in ulyanovsk, russia.",what is the overall mood of the image?,front view vintage aircraft with propellers
dataset_images/pexels_airplane_4_5.jpg,https://images.pexels.com/photos/30364423/pexels-photo-30364423.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,airplane,"a commercial airplane parked at erbil airport during a warm sunset, preparing for boarding.",what is the main subject of the image?,commercial airplane parked at erbil airport during
dataset_images/pexels_airplane_4_5.jpg,https://images.pexels.com/photos/30364423/pexels-photo-30364423.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,airplane,"a commercial airplane parked at erbil airport during a warm sunset, preparing for boarding.",what details are visible in the image?,a commercial airplane parked at erbil airport during warm
dataset_images/pexels_airplane_4_5.jpg,https://images.pexels.com/photos/30364423/pexels-photo-30364423.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,airplane,"a commercial airplane parked at erbil airport during a warm sunset, preparing for boarding.",is this an indoor or outdoor photo?,outdoor photo
dataset_images/pexels_airplane_4_5.jpg,https://images.pexels.com/photos/30364423/pexels-photo-30364423.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,airplane,"a commercial airplane parked at erbil airport during a warm sunset, preparing for boarding.",what is the overall mood of the image?,commercial airplane parked at erbil airport
dataset_images/pexels_airplane_5_5.jpg,https://images.pexels.com/photos/10965904/pexels-photo-10965904.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,airplane,"close-up view of a propeller airplane flying, captured from below against a clear blue sky.",what is the main subject of the image?,closeup view of propeller airplane flying captured
dataset_images/pexels_airplane_5_5.jpg,https://images.pexels.com/photos/10965904/pexels-photo-10965904.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,airplane,"close-up view of a propeller airplane flying, captured from below against a clear blue sky.",what details are visible in the image?,closeup view of a propeller airplane flying captured from
dataset_images/pexels_airplane_5_5.jpg,https://images.pexels.com/photos/10965904/pexels-photo-10965904.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,airplane,"close-up view of a propeller airplane flying, captured from below against a clear blue sky.",what is the dominant color in the image?,closeup view of a propeller airplane flying captured from below against clear
dataset_images/pexels_airplane_5_5.jpg,https://images.pexels.com/photos/10965904/pexels-photo-10965904.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,airplane,"close-up view of a propeller airplane flying, captured from below against a clear blue sky.",what is the overall mood of the image?,closeup view propeller airplane flying captured
dataset_images/pexels_airplane_5_14.jpg,https://images.pexels.com/photos/12506019/pexels-photo-12506019.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,airplane,"a stunning view of an airplane wing set against a pink and purple sky at sunset, creating a breathtaking aerial experience.",what is the main subject of the image?,stunning view of an airplane wing set
dataset_images/pexels_airplane_5_14.jpg,https://images.pexels.com/photos/12506019/pexels-photo-12506019.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,airplane,"a stunning view of an airplane wing set against a pink and purple sky at sunset, creating a breathtaking aerial experience.",what details are visible in the image?,a stunning view of an airplane wing set against
dataset_images/pexels_airplane_5_14.jpg,https://images.pexels.com/photos/12506019/pexels-photo-12506019.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,airplane,"a stunning view of an airplane wing set against a pink and purple sky at sunset, creating a breathtaking aerial experience.",what time of day does the image suggest?,a stunning view of an airplane wing set
dataset_images/pexels_airplane_5_14.jpg,https://images.pexels.com/photos/12506019/pexels-photo-12506019.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,airplane,"a stunning view of an airplane wing set against a pink and purple sky at sunset, creating a breathtaking aerial experience.",what is the overall mood of the image?,stunning view an airplane wing set
dataset_images/pexels_airplane_6_6.jpg,https://images.pexels.com/photos/33275539/pexels-photo-33275539.png?auto=compress&cs=tinysrgb&h=650&w=940,pexels,airplane,"front view of a commercial airplane landing under a clear blue sky at manises airport, spain.",what is the main subject?,a front view of commercial airplane landing under clear blue sky at
dataset_images/pexels_airplane_6_6.jpg,https://images.pexels.com/photos/33275539/pexels-photo-33275539.png?auto=compress&cs=tinysrgb&h=650&w=940,pexels,airplane,"front view of a commercial airplane landing under a clear blue sky at manises airport, spain.",what details are visible in the image?,front view of a commercial airplane landing under clear
dataset_images/pexels_airplane_6_6.jpg,https://images.pexels.com/photos/33275539/pexels-photo-33275539.png?auto=compress&cs=tinysrgb&h=650&w=940,pexels,airplane,"front view of a commercial airplane landing under a clear blue sky at manises airport, spain.",what is the dominant color in the image?,front view of a commercial airplane landing under clear blue sky at
dataset_images/pexels_airplane_6_6.jpg,https://images.pexels.com/photos/33275539/pexels-photo-33275539.png?auto=compress&cs=tinysrgb&h=650&w=940,pexels,airplane,"front view of a commercial airplane landing under a clear blue sky at manises airport, spain.",what is the overall mood of the image?,front view commercial airplane landing under
dataset_images/pexels_airplane_6_13.jpg,https://images.pexels.com/photos/10126138/pexels-photo-10126138.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,airplane,"view from an airplane window featuring a sun halo and clouds, captured mid-flight.",what is the main subject of the image?,view from an airplane window featuring sun
dataset_images/pexels_airplane_6_13.jpg,https://images.pexels.com/photos/10126138/pexels-photo-10126138.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,airplane,"view from an airplane window featuring a sun halo and clouds, captured mid-flight.",what details are visible in the image?,view from an airplane window featuring a sun halo
dataset_images/pexels_airplane_6_13.jpg,https://images.pexels.com/photos/10126138/pexels-photo-10126138.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,airplane,"view from an airplane window featuring a sun halo and clouds, captured mid-flight.",what is the dominant color in the image?,view from an airplane window featuring a sun halo and clouds captured
dataset_images/pexels_airplane_6_13.jpg,https://images.pexels.com/photos/10126138/pexels-photo-10126138.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,airplane,"view from an airplane window featuring a sun halo and clouds, captured mid-flight.",what is the overall mood of the image?,view from an airplane window featuring
dataset_images/pexels_airplane_7_12.jpg,https://images.pexels.com/photos/36086226/pexels-photo-36086226.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,airplane,"captivating view of an airplane wing above fluffy clouds through the window, showcasing a serene sky.",what is the main subject of the image?,captivating view of an airplane wing above
dataset_images/pexels_airplane_7_12.jpg,https://images.pexels.com/photos/36086226/pexels-photo-36086226.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,airplane,"captivating view of an airplane wing above fluffy clouds through the window, showcasing a serene sky.",what details are visible in the image?,captivating view of an airplane wing above fluffy clouds
dataset_images/pexels_airplane_7_12.jpg,https://images.pexels.com/photos/36086226/pexels-photo-36086226.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,airplane,"captivating view of an airplane wing above fluffy clouds through the window, showcasing a serene sky.",what is the overall mood of the image?,captivating view an airplane wing above
dataset_images/pexels_airplane_8_3.jpg,https://images.pexels.com/photos/33798321/pexels-photo-33798321.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,airplane,"a commercial airplane flying overhead with a clear blue sky in santiago, chile.",what is the main subject of the image?,commercial airplane flying overhead with clear blue
dataset_images/pexels_airplane_8_3.jpg,https://images.pexels.com/photos/33798321/pexels-photo-33798321.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,airplane,"a commercial airplane flying overhead with a clear blue sky in santiago, chile.",what details are visible in the image?,a commercial airplane flying overhead with clear blue sky
dataset_images/pexels_airplane_8_3.jpg,https://images.pexels.com/photos/33798321/pexels-photo-33798321.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,airplane,"a commercial airplane flying overhead with a clear blue sky in santiago, chile.",what is the dominant color in the image?,a commercial airplane flying overhead with clear blue sky in santiago chile
dataset_images/pexels_airplane_8_3.jpg,https://images.pexels.com/photos/33798321/pexels-photo-33798321.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,airplane,"a commercial airplane flying overhead with a clear blue sky in santiago, chile.",what is the overall mood of the image?,commercial airplane flying overhead with clear
dataset_images/pexels_airplane_8_13.jpg,https://images.pexels.com/photos/33806549/pexels-photo-33806549.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,airplane,a commercial airplane stationed at timișoara airport with a stunning sunrise backdrop.,what is the main subject of the image?,commercial airplane stationed at timișoara airport with
dataset_images/pexels_airplane_8_13.jpg,https://images.pexels.com/photos/33806549/pexels-photo-33806549.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,airplane,a commercial airplane stationed at timișoara airport with a stunning sunrise backdrop.,what details are visible in the image?,a commercial airplane stationed at timișoara airport with stunning
dataset_images/pexels_airplane_8_13.jpg,https://images.pexels.com/photos/33806549/pexels-photo-33806549.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,airplane,a commercial airplane stationed at timișoara airport with a stunning sunrise backdrop.,what time of day does the image suggest?,a commercial airplane stationed at timișoara airport with
dataset_images/pexels_airplane_8_13.jpg,https://images.pexels.com/photos/33806549/pexels-photo-33806549.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,airplane,a commercial airplane stationed at timișoara airport with a stunning sunrise backdrop.,what is the overall mood of the image?,commercial airplane stationed at timișoara airport
dataset_images/pixabay_airplane_1_2.jpg,https://pixabay.com/get/gdb4d7490e6ab58e8f36435086b81dd352c879bcb2f8618f7c79ae4c6066fcf7cc88ab2b035be4cdd71c1fd2b2a0fd3845bd025f120f0dc76ae5492bd139c8eee_1280.jpg,pixabay,airplane,aircraft plane aviation vintage flight retro sky nature airplane,what is the main subject of the image?,aircraft
dataset_images/pixabay_airplane_1_2.jpg,https://pixabay.com/get/gdb4d7490e6ab58e8f36435086b81dd352c879bcb2f8618f7c79ae4c6066fcf7cc88ab2b035be4cdd71c1fd2b2a0fd3845bd025f120f0dc76ae5492bd139c8eee_1280.jpg,pixabay,airplane,aircraft plane aviation vintage flight retro sky nature airplane,what details are visible in the image?,aircraft plane aviation
dataset_images/pixabay_airplane_1_2.jpg,https://pixabay.com/get/gdb4d7490e6ab58e8f36435086b81dd352c879bcb2f8618f7c79ae4c6066fcf7cc88ab2b035be4cdd71c1fd2b2a0fd3845bd025f120f0dc76ae5492bd139c8eee_1280.jpg,pixabay,airplane,aircraft plane aviation vintage flight retro sky nature airplane,how would you describe the persons appearance?,they appear plane
dataset_images/pixabay_airplane_1_2.jpg,https://pixabay.com/get/gdb4d7490e6ab58e8f36435086b81dd352c879bcb2f8618f7c79ae4c6066fcf7cc88ab2b035be4cdd71c1fd2b2a0fd3845bd025f120f0dc76ae5492bd139c8eee_1280.jpg,pixabay,airplane,aircraft plane aviation vintage flight retro sky nature airplane,is this an indoor or outdoor photo?,outdoor photo
dataset_images/pixabay_airplane_1_6.jpg,https://pixabay.com/get/g181e138e384715a43bcd34e6e6733b8079599796284bb7575cb0e3d77365fc57fee0f2e2b721258364124892031e72476d19f45f125ed7f624f2b1b92f613fdf_1280.jpg,pixabay,airplane,airbus airplane jet flight airport airline transport travel airplane airplane airplane airplane airplane airport airport,what is the main subject of the image?,airbus
dataset_images/pixabay_airplane_1_6.jpg,https://pixabay.com/get/g181e138e384715a43bcd34e6e6733b8079599796284bb7575cb0e3d77365fc57fee0f2e2b721258364124892031e72476d19f45f125ed7f624f2b1b92f613fdf_1280.jpg,pixabay,airplane,airbus airplane jet flight airport airline transport travel airplane airplane airplane airplane airplane airport airport,what details are visible in the image?,airbus airplane jet
dataset_images/pixabay_airplane_1_6.jpg,https://pixabay.com/get/g181e138e384715a43bcd34e6e6733b8079599796284bb7575cb0e3d77365fc57fee0f2e2b721258364124892031e72476d19f45f125ed7f624f2b1b92f613fdf_1280.jpg,pixabay,airplane,airbus airplane jet flight airport airline transport travel airplane airplane airplane airplane airplane airport airport,how would you describe the persons appearance?,they appear airplane
dataset_images/pixabay_airplane_1_17.jpg,https://pixabay.com/get/ge993ae6309f5ec1f93d7e9ca4400419984ee8165600a449066a4653fd454dca4439b3f3a7b87f97feb1f4b6b71b9e3cb4d6791ad0db11bedff91a59bc1bb2228_1280.jpg,pixabay,airplane,airplane runway airport tarmac aircraft vehicle truck nature airliner clouds asphalt jet flight transportation system air travel outdoor airline plane transportation travel airfield,what is the main subject of the image?,airplane
dataset_images/pixabay_airplane_1_17.jpg,https://pixabay.com/get/ge993ae6309f5ec1f93d7e9ca4400419984ee8165600a449066a4653fd454dca4439b3f3a7b87f97feb1f4b6b71b9e3cb4d6791ad0db11bedff91a59bc1bb2228_1280.jpg,pixabay,airplane,airplane runway airport tarmac aircraft vehicle truck nature airliner clouds asphalt jet flight transportation system air travel outdoor airline plane transportation travel airfield,what details are visible in the image?,airplane runway airport
dataset_images/pixabay_airplane_1_17.jpg,https://pixabay.com/get/ge993ae6309f5ec1f93d7e9ca4400419984ee8165600a449066a4653fd454dca4439b3f3a7b87f97feb1f4b6b71b9e3cb4d6791ad0db11bedff91a59bc1bb2228_1280.jpg,pixabay,airplane,airplane runway airport tarmac aircraft vehicle truck nature airliner clouds asphalt jet flight transportation system air travel outdoor airline plane transportation travel airfield,how would you describe the persons appearance?,they appear runway
dataset_images/pixabay_airplane_1_17.jpg,https://pixabay.com/get/ge993ae6309f5ec1f93d7e9ca4400419984ee8165600a449066a4653fd454dca4439b3f3a7b87f97feb1f4b6b71b9e3cb4d6791ad0db11bedff91a59bc1bb2228_1280.jpg,pixabay,airplane,airplane runway airport tarmac aircraft vehicle truck nature airliner clouds asphalt jet flight transportation system air travel outdoor airline plane transportation travel airfield,what is the setting of the image?,the setting is outdoor
dataset_images/pixabay_airplane_1_17.jpg,https://pixabay.com/get/ge993ae6309f5ec1f93d7e9ca4400419984ee8165600a449066a4653fd454dca4439b3f3a7b87f97feb1f4b6b71b9e3cb4d6791ad0db11bedff91a59bc1bb2228_1280.jpg,pixabay,airplane,airplane runway airport tarmac aircraft vehicle truck nature airliner clouds asphalt jet flight transportation system air travel outdoor airline plane transportation travel airfield,what is the overall theme?,transportation system
dataset_images/pixabay_airplane_1_18.jpg,https://pixabay.com/get/g2080cf79bca43166f0c940d89a805c190a2ee9af2934a7a000ededf3128b31c70f5370890cdc0c3d21e1b4a28e022e1795981d28bf2808071124acb5d6ab7e80_1280.jpg,pixabay,airplane,clouds aircraft nature plane sky,what is the main subject of the image?,clouds
dataset_images/pixabay_airplane_1_18.jpg,https://pixabay.com/get/g2080cf79bca43166f0c940d89a805c190a2ee9af2934a7a000ededf3128b31c70f5370890cdc0c3d21e1b4a28e022e1795981d28bf2808071124acb5d6ab7e80_1280.jpg,pixabay,airplane,clouds aircraft nature plane sky,what details are visible in the image?,clouds aircraft nature
dataset_images/pixabay_airplane_1_18.jpg,https://pixabay.com/get/g2080cf79bca43166f0c940d89a805c190a2ee9af2934a7a000ededf3128b31c70f5370890cdc0c3d21e1b4a28e022e1795981d28bf2808071124acb5d6ab7e80_1280.jpg,pixabay,airplane,clouds aircraft nature plane sky,how would you describe the persons appearance?,they appear aircraft
dataset_images/pixabay_airplane_1_18.jpg,https://pixabay.com/get/g2080cf79bca43166f0c940d89a805c190a2ee9af2934a7a000ededf3128b31c70f5370890cdc0c3d21e1b4a28e022e1795981d28bf2808071124acb5d6ab7e80_1280.jpg,pixabay,airplane,clouds aircraft nature plane sky,is this an indoor or outdoor photo?,outdoor photo
dataset_images/pixabay_airplane_2_9.jpg,https://pixabay.com/get/g66ead59885f9e0a5d8dbe47d5682ffdda189f2c241efa8c15932341c03ee10fb4e1bd60dbe0f7596b7685f732c481378f2e59acba063c976e1f951902d803f2a_1280.jpg,pixabay,airplane,heart clouds aircraft wake cloudy weather nature shapes love,what is the main subject of the image?,heart
dataset_images/pixabay_airplane_2_9.jpg,https://pixabay.com/get/g66ead59885f9e0a5d8dbe47d5682ffdda189f2c241efa8c15932341c03ee10fb4e1bd60dbe0f7596b7685f732c481378f2e59acba063c976e1f951902d803f2a_1280.jpg,pixabay,airplane,heart clouds aircraft wake cloudy weather nature shapes love,what details are visible in the image?,heart clouds aircraft
dataset_images/pixabay_airplane_2_9.jpg,https://pixabay.com/get/g66ead59885f9e0a5d8dbe47d5682ffdda189f2c241efa8c15932341c03ee10fb4e1bd60dbe0f7596b7685f732c481378f2e59acba063c976e1f951902d803f2a_1280.jpg,pixabay,airplane,heart clouds aircraft wake cloudy weather nature shapes love,how would you describe the persons appearance?,they appear clouds
dataset_images/pixabay_airplane_2_9.jpg,https://pixabay.com/get/g66ead59885f9e0a5d8dbe47d5682ffdda189f2c241efa8c15932341c03ee10fb4e1bd60dbe0f7596b7685f732c481378f2e59acba063c976e1f951902d803f2a_1280.jpg,pixabay,airplane,heart clouds aircraft wake cloudy weather nature shapes love,is this an indoor or outdoor photo?,outdoor photo
dataset_images/pixabay_airplane_2_12.jpg,https://pixabay.com/get/ga689a98d7843015a32a67e9eea02d72b699127d5b85d2c7d6749c107b24de6fa7f13ba2527b4da52ccbb893dc47b32df77a2116a723f99869681af0b30c37765_1280.jpg,pixabay,airplane,pilot aircraft female pilot pilot pilot pilot pilot aircraft,what is the main subject?,a female
dataset_images/pixabay_airplane_2_12.jpg,https://pixabay.com/get/ga689a98d7843015a32a67e9eea02d72b699127d5b85d2c7d6749c107b24de6fa7f13ba2527b4da52ccbb893dc47b32df77a2116a723f99869681af0b30c37765_1280.jpg,pixabay,airplane,pilot aircraft female pilot pilot pilot pilot pilot aircraft,what details are visible in the image?,pilot aircraft female
dataset_images/pixabay_airplane_2_12.jpg,https://pixabay.com/get/ga689a98d7843015a32a67e9eea02d72b699127d5b85d2c7d6749c107b24de6fa7f13ba2527b4da52ccbb893dc47b32df77a2116a723f99869681af0b30c37765_1280.jpg,pixabay,airplane,pilot aircraft female pilot pilot pilot pilot pilot aircraft,how would you describe the persons appearance?,they appear aircraft
dataset_images/pixabay_airplane_2_12.jpg,https://pixabay.com/get/ga689a98d7843015a32a67e9eea02d72b699127d5b85d2c7d6749c107b24de6fa7f13ba2527b4da52ccbb893dc47b32df77a2116a723f99869681af0b30c37765_1280.jpg,pixabay,airplane,pilot aircraft female pilot pilot pilot pilot pilot aircraft,what is the overall mood of the image?,aircraft and female
dataset_images/pixabay_airplane_3_6.jpg,https://pixabay.com/get/gec24f8e37ce4ba82f85c7746f9ce1afbbe7995d39d8eb745f9450c3a42575e0b346c995f36c394fc674345767276621393e2f838720bc334592b9183826302cd_1280.jpg,pixabay,airplane,airplane airport aircraft burgas nature plane sky aviation clouds,what is the main subject of the image?,airplane
dataset_images/pixabay_airplane_3_6.jpg,https://pixabay.com/get/gec24f8e37ce4ba82f85c7746f9ce1afbbe7995d39d8eb745f9450c3a42575e0b346c995f36c394fc674345767276621393e2f838720bc334592b9183826302cd_1280.jpg,pixabay,airplane,airplane airport aircraft burgas nature plane sky aviation clouds,what details are visible in the image?,airplane airport aircraft
dataset_images/pixabay_airplane_3_6.jpg,https://pixabay.com/get/gec24f8e37ce4ba82f85c7746f9ce1afbbe7995d39d8eb745f9450c3a42575e0b346c995f36c394fc674345767276621393e2f838720bc334592b9183826302cd_1280.jpg,pixabay,airplane,airplane airport aircraft burgas nature plane sky aviation clouds,how would you describe the persons appearance?,they appear airport
dataset_images/pixabay_airplane_3_6.jpg,https://pixabay.com/get/gec24f8e37ce4ba82f85c7746f9ce1afbbe7995d39d8eb745f9450c3a42575e0b346c995f36c394fc674345767276621393e2f838720bc334592b9183826302cd_1280.jpg,pixabay,airplane,airplane airport aircraft burgas nature plane sky aviation clouds,is this an indoor or outdoor photo?,outdoor photo
dataset_images/pixabay_airplane_3_13.jpg,https://pixabay.com/get/g0217403e26dd56acd5296c92d74f5882bf5f07ab275197d7b590bba6fa1a25bc7e2268fc439bc122d90dd63e075525983f447c50a2b2b7615d454ba852d413da_1280.jpg,pixabay,airplane,airplane aircraft flight air jet blue plane blue airplane airplane aircraft aircraft aircraft aircraft aircraft,what is the main subject of the image?,airplane
dataset_images/pixabay_airplane_3_13.jpg,https://pixabay.com/get/g0217403e26dd56acd5296c92d74f5882bf5f07ab275197d7b590bba6fa1a25bc7e2268fc439bc122d90dd63e075525983f447c50a2b2b7615d454ba852d413da_1280.jpg,pixabay,airplane,airplane aircraft flight air jet blue plane blue airplane airplane aircraft aircraft aircraft aircraft aircraft,what details are visible in the image?,airplane aircraft flight
dataset_images/pixabay_airplane_3_13.jpg,https://pixabay.com/get/g0217403e26dd56acd5296c92d74f5882bf5f07ab275197d7b590bba6fa1a25bc7e2268fc439bc122d90dd63e075525983f447c50a2b2b7615d454ba852d413da_1280.jpg,pixabay,airplane,airplane aircraft flight air jet blue plane blue airplane airplane aircraft aircraft aircraft aircraft aircraft,what is the dominant color in the image?,blue plane is the dominant color
dataset_images/pixabay_airplane_3_13.jpg,https://pixabay.com/get/g0217403e26dd56acd5296c92d74f5882bf5f07ab275197d7b590bba6fa1a25bc7e2268fc439bc122d90dd63e075525983f447c50a2b2b7615d454ba852d413da_1280.jpg,pixabay,airplane,airplane aircraft flight air jet blue plane blue airplane airplane aircraft aircraft aircraft aircraft aircraft,what is the overall mood of the image?,blue plane and airplane
dataset_images/pixabay_airplane_4_8.jpg,https://pixabay.com/get/g31b0b93ae034c18f80beb136e38a17824aa6c7eebf6a7acc6c4580296df27b4c0742dcdafbbf61a6374d41e687bf11df9bcd795521b1785163aa96432ebf0c41_1280.jpg,pixabay,airplane,cockpit airplane jet aviation aircraft fighter jet cabin airbus jet fighter transportation airplane airplane airplane airplane airplane aviation aviation aircraft,what is the main subject of the image?,cockpit
dataset_images/pixabay_airplane_4_8.jpg,https://pixabay.com/get/g31b0b93ae034c18f80beb136e38a17824aa6c7eebf6a7acc6c4580296df27b4c0742dcdafbbf61a6374d41e687bf11df9bcd795521b1785163aa96432ebf0c41_1280.jpg,pixabay,airplane,cockpit airplane jet aviation aircraft fighter jet cabin airbus jet fighter transportation airplane airplane airplane airplane airplane aviation aviation aircraft,what details are visible in the image?,cockpit airplane jet
dataset_images/pixabay_airplane_4_8.jpg,https://pixabay.com/get/g31b0b93ae034c18f80beb136e38a17824aa6c7eebf6a7acc6c4580296df27b4c0742dcdafbbf61a6374d41e687bf11df9bcd795521b1785163aa96432ebf0c41_1280.jpg,pixabay,airplane,cockpit airplane jet aviation aircraft fighter jet cabin airbus jet fighter transportation airplane airplane airplane airplane airplane aviation aviation aircraft,how would you describe the persons appearance?,they appear airplane
dataset_images/pixabay_airplane_5_8.jpg,https://pixabay.com/get/g654a424249e4e95cb32134a63ce6f1b5e94f0af7e5ba10d8f21baf52816def78f96237602d695473243db8303c980968f8c471d36921776d401fe5aab2deecba_1280.jpg,pixabay,airplane,helicopter aircraft flight military airplane blue airplane,what is the main subject of the image?,helicopter
dataset_images/pixabay_airplane_5_8.jpg,https://pixabay.com/get/g654a424249e4e95cb32134a63ce6f1b5e94f0af7e5ba10d8f21baf52816def78f96237602d695473243db8303c980968f8c471d36921776d401fe5aab2deecba_1280.jpg,pixabay,airplane,helicopter aircraft flight military airplane blue airplane,what details are visible in the image?,helicopter aircraft flight
dataset_images/pixabay_airplane_5_8.jpg,https://pixabay.com/get/g654a424249e4e95cb32134a63ce6f1b5e94f0af7e5ba10d8f21baf52816def78f96237602d695473243db8303c980968f8c471d36921776d401fe5aab2deecba_1280.jpg,pixabay,airplane,helicopter aircraft flight military airplane blue airplane,what is the dominant color in the image?,blue airplane is the dominant color
