image_path,image_url,source,topic,caption,question,answer
dataset_images/pixabay_dog_2_5.jpg,https://pixabay.com/get/g2de4ecbee5c6898b23f356c7ba3e165574ab3da554ab29fb1890465f9e3dd2f4edfc7a25ba66611091c877918727dc1d3bb016e032c4139e3c74500dc0d870ed_1280.jpg,pixabay,dog,border collie  dog  domestic animal  animal  domestic dog  herding dog  mammal  portrait  dog breed  friend  nature  companion  pet  tongue  snout  four-legged  wildlife  saw animal  interested  attentivem,what details are visible in the image?,the image features border collie dog domestic animal
dataset_images/pixabay_dog_2_5.jpg,https://pixabay.com/get/g2de4ecbee5c6898b23f356c7ba3e165574ab3da554ab29fb1890465f9e3dd2f4edfc7a25ba66611091c877918727dc1d3bb016e032c4139e3c74500dc0d870ed_1280.jpg,pixabay,dog,border collie  dog  domestic animal  animal  domestic dog  herding dog  mammal  portrait  dog breed  friend  nature  companion  pet  tongue  snout  four-legged  wildlife  saw animal  interested  attentivem,how would you describe the persons appearance?,they appear dog
dataset_images/pixabay_dog_2_5.jpg,https://pixabay.com/get/g2de4ecbee5c6898b23f356c7ba3e165574ab3da554ab29fb1890465f9e3dd2f4edfc7a25ba66611091c877918727dc1d3bb016e032c4139e3c74500dc0d870ed_1280.jpg,pixabay,dog,border collie  dog  domestic animal  animal  domestic dog  herding dog  mammal  portrait  dog breed  friend  nature  companion  pet  tongue  snout  four-legged  wildlife  saw animal  interested  attentivem,is this an indoor or outdoor photo?,it is an outdoor photo
dataset_images/pixabay_dog_2_5.jpg,https://pixabay.com/get/g2de4ecbee5c6898b23f356c7ba3e165574ab3da554ab29fb1890465f9e3dd2f4edfc7a25ba66611091c877918727dc1d3bb016e032c4139e3c74500dc0d870ed_1280.jpg,pixabay,dog,border collie  dog  domestic animal  animal  domestic dog  herding dog  mammal  portrait  dog breed  friend  nature  companion  pet  tongue  snout  four-legged  wildlife  saw animal  interested  attentivem,what is the overall theme?,the theme is nature
dataset_images/pixabay_dog_2_19.jpg,https://pixabay.com/get/g4ddb517800bf8b5f4abf2822dead4fda7ab6e2bc5cc4cf74c77c8f3fea4accc0834a7947ef03d3e27bd2cf085cf5821d14b4d81c245e5bce69b4797475090541_1280.jpg,pixabay,dog,puppy  yorkie  dog  pet  canine  animal  nature  fur  snout  mammal  dog portrait  animal world,what is the main subject of the image?,the main subject is a puppy
dataset_images/pixabay_dog_2_19.jpg,https://pixabay.com/get/g4ddb517800bf8b5f4abf2822dead4fda7ab6e2bc5cc4cf74c77c8f3fea4accc0834a7947ef03d3e27bd2cf085cf5821d14b4d81c245e5bce69b4797475090541_1280.jpg,pixabay,dog,puppy  yorkie  dog  pet  canine  animal  nature  fur  snout  mammal  dog portrait  animal world,what details are visible in the image?,the image features puppy yorkie dog
dataset_images/pixabay_dog_2_19.jpg,https://pixabay.com/get/g4ddb517800bf8b5f4abf2822dead4fda7ab6e2bc5cc4cf74c77c8f3fea4accc0834a7947ef03d3e27bd2cf085cf5821d14b4d81c245e5bce69b4797475090541_1280.jpg,pixabay,dog,puppy  yorkie  dog  pet  canine  animal  nature  fur  snout  mammal  dog portrait  animal world,how would you describe the persons appearance?,they appear yorkie
dataset_images/pixabay_dog_2_19.jpg,https://pixabay.com/get/g4ddb517800bf8b5f4abf2822dead4fda7ab6e2bc5cc4cf74c77c8f3fea4accc0834a7947ef03d3e27bd2cf085cf5821d14b4d81c245e5bce69b4797475090541_1280.jpg,pixabay,dog,puppy  yorkie  dog  pet  canine  animal  nature  fur  snout  mammal  dog portrait  animal world,is this an indoor or outdoor photo?,it is an outdoor photo
dataset_images/pixabay_dog_2_19.jpg,https://pixabay.com/get/g4ddb517800bf8b5f4abf2822dead4fda7ab6e2bc5cc4cf74c77c8f3fea4accc0834a7947ef03d3e27bd2cf085cf5821d14b4d81c245e5bce69b4797475090541_1280.jpg,pixabay,dog,puppy  yorkie  dog  pet  canine  animal  nature  fur  snout  mammal  dog portrait  animal world,what is the overall theme?,the theme is nature
dataset_images/pixabay_dog_4_2.jpg,https://pixabay.com/get/g88dc93f6478bfab4a0b8b5337bd0f15c8f986304573cea9ee24129e09fbcadfe7cccfa1a806c20ce4cc2619d3ef005d70fdf229340597bd3620513dd8b149e78_1280.jpg,pixabay,dog,corgi  nature  dog  pet  canine  rain  animal  fur  snout  mammal  dog portrait  animal world,what is the main subject of the image?,the main subject is a corgi
dataset_images/pixabay_dog_4_2.jpg,https://pixabay.com/get/g88dc93f6478bfab4a0b8b5337bd0f15c8f986304573cea9ee24129e09fbcadfe7cccfa1a806c20ce4cc2619d3ef005d70fdf229340597bd3620513dd8b149e78_1280.jpg,pixabay,dog,corgi  nature  dog  pet  canine  rain  animal  fur  snout  mammal  dog portrait  animal world,what details are visible in the image?,the image features corgi nature dog
dataset_images/pixabay_dog_4_2.jpg,https://pixabay.com/get/g88dc93f6478bfab4a0b8b5337bd0f15c8f986304573cea9ee24129e09fbcadfe7cccfa1a806c20ce4cc2619d3ef005d70fdf229340597bd3620513dd8b149e78_1280.jpg,pixabay,dog,corgi  nature  dog  pet  canine  rain  animal  fur  snout  mammal  dog portrait  animal world,how would you describe the persons appearance?,they appear nature
dataset_images/pixabay_dog_4_2.jpg,https://pixabay.com/get/g88dc93f6478bfab4a0b8b5337bd0f15c8f986304573cea9ee24129e09fbcadfe7cccfa1a806c20ce4cc2619d3ef005d70fdf229340597bd3620513dd8b149e78_1280.jpg,pixabay,dog,corgi  nature  dog  pet  canine  rain  animal  fur  snout  mammal  dog portrait  animal world,is this an indoor or outdoor photo?,it is an outdoor photo
dataset_images/pixabay_dog_4_2.jpg,https://pixabay.com/get/g88dc93f6478bfab4a0b8b5337bd0f15c8f986304573cea9ee24129e09fbcadfe7cccfa1a806c20ce4cc2619d3ef005d70fdf229340597bd3620513dd8b149e78_1280.jpg,pixabay,dog,corgi  nature  dog  pet  canine  rain  animal  fur  snout  mammal  dog portrait  animal world,what is the overall theme?,the theme is nature
dataset_images/pixabay_dog_4_10.jpg,https://pixabay.com/get/g19e53e58c020df55a95edb36e15bcb2c2c53b78bd6a8e48bf2331b737821a2cba2b31368387ecb82689c2b607b34bc2b644ae7d951f2a8bb672ef46771a8200a_1280.jpg,pixabay,dog,australian shepherd  pet  dog  domestic animal  animal  nature  garden tulips  domestic  mammal  garden  close up  usa  dog breed  lilo,what is the main subject of the image?,the main subject is a australian shepherd
dataset_images/pixabay_dog_4_10.jpg,https://pixabay.com/get/g19e53e58c020df55a95edb36e15bcb2c2c53b78bd6a8e48bf2331b737821a2cba2b31368387ecb82689c2b607b34bc2b644ae7d951f2a8bb672ef46771a8200a_1280.jpg,pixabay,dog,australian shepherd  pet  dog  domestic animal  animal  nature  garden tulips  domestic  mammal  garden  close up  usa  dog breed  lilo,what details are visible in the image?,the image features australian shepherd pet dog
dataset_images/pixabay_dog_4_10.jpg,https://pixabay.com/get/g19e53e58c020df55a95edb36e15bcb2c2c53b78bd6a8e48bf2331b737821a2cba2b31368387ecb82689c2b607b34bc2b644ae7d951f2a8bb672ef46771a8200a_1280.jpg,pixabay,dog,australian shepherd  pet  dog  domestic animal  animal  nature  garden tulips  domestic  mammal  garden  close up  usa  dog breed  lilo,how would you describe the persons appearance?,they appear pet
dataset_images/pixabay_dog_4_10.jpg,https://pixabay.com/get/g19e53e58c020df55a95edb36e15bcb2c2c53b78bd6a8e48bf2331b737821a2cba2b31368387ecb82689c2b607b34bc2b644ae7d951f2a8bb672ef46771a8200a_1280.jpg,pixabay,dog,australian shepherd  pet  dog  domestic animal  animal  nature  garden tulips  domestic  mammal  garden  close up  usa  dog breed  lilo,is this an indoor or outdoor photo?,it is an outdoor photo
dataset_images/pixabay_dog_4_10.jpg,https://pixabay.com/get/g19e53e58c020df55a95edb36e15bcb2c2c53b78bd6a8e48bf2331b737821a2cba2b31368387ecb82689c2b607b34bc2b644ae7d951f2a8bb672ef46771a8200a_1280.jpg,pixabay,dog,australian shepherd  pet  dog  domestic animal  animal  nature  garden tulips  domestic  mammal  garden  close up  usa  dog breed  lilo,what is the overall theme?,the theme is nature
dataset_images/pixabay_dog_4_16.jpg,https://pixabay.com/get/g4cc3dac7d4151f155998421e6193ca15440e8835bd1a1ebeb5e97802b6cfb08d56309fb2c7c0c7a28f775432f57129f9f8b5b39da8cdca41adb3dcc54ba10ffc_1280.jpg,pixabay,dog,dog  bulldog  animal  forest  nature  pet  portrait,what is the main subject of the image?,the main subject is a dog
dataset_images/pixabay_dog_4_16.jpg,https://pixabay.com/get/g4cc3dac7d4151f155998421e6193ca15440e8835bd1a1ebeb5e97802b6cfb08d56309fb2c7c0c7a28f775432f57129f9f8b5b39da8cdca41adb3dcc54ba10ffc_1280.jpg,pixabay,dog,dog  bulldog  animal  forest  nature  pet  portrait,what details are visible in the image?,the image features dog bulldog animal
dataset_images/pixabay_dog_4_16.jpg,https://pixabay.com/get/g4cc3dac7d4151f155998421e6193ca15440e8835bd1a1ebeb5e97802b6cfb08d56309fb2c7c0c7a28f775432f57129f9f8b5b39da8cdca41adb3dcc54ba10ffc_1280.jpg,pixabay,dog,dog  bulldog  animal  forest  nature  pet  portrait,how would you describe the persons appearance?,they appear bulldog
dataset_images/pixabay_dog_4_16.jpg,https://pixabay.com/get/g4cc3dac7d4151f155998421e6193ca15440e8835bd1a1ebeb5e97802b6cfb08d56309fb2c7c0c7a28f775432f57129f9f8b5b39da8cdca41adb3dcc54ba10ffc_1280.jpg,pixabay,dog,dog  bulldog  animal  forest  nature  pet  portrait,is this an indoor or outdoor photo?,it is an outdoor photo
dataset_images/pixabay_dog_4_16.jpg,https://pixabay.com/get/g4cc3dac7d4151f155998421e6193ca15440e8835bd1a1ebeb5e97802b6cfb08d56309fb2c7c0c7a28f775432f57129f9f8b5b39da8cdca41adb3dcc54ba10ffc_1280.jpg,pixabay,dog,dog  bulldog  animal  forest  nature  pet  portrait,what is the overall theme?,the theme is nature
dataset_images/pixabay_dog_5_17.jpg,https://pixabay.com/get/gf931a3c4ff7be386e6dfa92be062d668f0b20a5497c71b60789ba8d537c4e0c97a4a3bcb9b56205a52ab67fdaeaff4ddb44bae76c98f91fcfb68c4d525d88764_1280.jpg,pixabay,dog,dog  nature  pet  canine  animal  lying  fur  snout  mammal  dog portrait  animal world  shih tzu  cute  cutie  resting  belly,what is the main subject of the image?,the main subject is a dog
dataset_images/pixabay_dog_5_17.jpg,https://pixabay.com/get/gf931a3c4ff7be386e6dfa92be062d668f0b20a5497c71b60789ba8d537c4e0c97a4a3bcb9b56205a52ab67fdaeaff4ddb44bae76c98f91fcfb68c4d525d88764_1280.jpg,pixabay,dog,dog  nature  pet  canine  animal  lying  fur  snout  mammal  dog portrait  animal world  shih tzu  cute  cutie  resting  belly,what details are visible in the image?,the image features dog nature pet
dataset_images/pixabay_dog_5_17.jpg,https://pixabay.com/get/gf931a3c4ff7be386e6dfa92be062d668f0b20a5497c71b60789ba8d537c4e0c97a4a3bcb9b56205a52ab67fdaeaff4ddb44bae76c98f91fcfb68c4d525d88764_1280.jpg,pixabay,dog,dog  nature  pet  canine  animal  lying  fur  snout  mammal  dog portrait  animal world  shih tzu  cute  cutie  resting  belly,how would you describe the persons appearance?,they appear nature
dataset_images/pixabay_dog_5_17.jpg,https://pixabay.com/get/gf931a3c4ff7be386e6dfa92be062d668f0b20a5497c71b60789ba8d537c4e0c97a4a3bcb9b56205a52ab67fdaeaff4ddb44bae76c98f91fcfb68c4d525d88764_1280.jpg,pixabay,dog,dog  nature  pet  canine  animal  lying  fur  snout  mammal  dog portrait  animal world  shih tzu  cute  cutie  resting  belly,is this an indoor or outdoor photo?,it is an outdoor photo
dataset_images/pixabay_dog_5_17.jpg,https://pixabay.com/get/gf931a3c4ff7be386e6dfa92be062d668f0b20a5497c71b60789ba8d537c4e0c97a4a3bcb9b56205a52ab67fdaeaff4ddb44bae76c98f91fcfb68c4d525d88764_1280.jpg,pixabay,dog,dog  nature  pet  canine  animal  lying  fur  snout  mammal  dog portrait  animal world  shih tzu  cute  cutie  resting  belly,what is the overall theme?,the theme is nature
dataset_images/pixabay_dog_6_8.jpg,https://pixabay.com/get/g43f24cafe00427535a0e989a6031ba2c1700cf30db75d89ca1994044ea034c2013572d7688cbb76ed1242ca6333be19e3722a337c02f6b303f7a6c637af028d5_1280.jpg,pixabay,dog,jack russell  puppy  mammal  dog  playing  cute  pet  nature  playful  animal,what is the main subject of the image?,the main subject is a jack russell
dataset_images/pixabay_dog_6_8.jpg,https://pixabay.com/get/g43f24cafe00427535a0e989a6031ba2c1700cf30db75d89ca1994044ea034c2013572d7688cbb76ed1242ca6333be19e3722a337c02f6b303f7a6c637af028d5_1280.jpg,pixabay,dog,jack russell  puppy  mammal  dog  playing  cute  pet  nature  playful  animal,what is the person doing?,they are playing
dataset_images/pixabay_dog_6_8.jpg,https://pixabay.com/get/g43f24cafe00427535a0e989a6031ba2c1700cf30db75d89ca1994044ea034c2013572d7688cbb76ed1242ca6333be19e3722a337c02f6b303f7a6c637af028d5_1280.jpg,pixabay,dog,jack russell  puppy  mammal  dog  playing  cute  pet  nature  playful  animal,how would you describe the persons appearance?,they appear puppy
dataset_images/pixabay_dog_6_8.jpg,https://pixabay.com/get/g43f24cafe00427535a0e989a6031ba2c1700cf30db75d89ca1994044ea034c2013572d7688cbb76ed1242ca6333be19e3722a337c02f6b303f7a6c637af028d5_1280.jpg,pixabay,dog,jack russell  puppy  mammal  dog  playing  cute  pet  nature  playful  animal,is this an indoor or outdoor photo?,it is an outdoor photo
dataset_images/pixabay_dog_6_8.jpg,https://pixabay.com/get/g43f24cafe00427535a0e989a6031ba2c1700cf30db75d89ca1994044ea034c2013572d7688cbb76ed1242ca6333be19e3722a337c02f6b303f7a6c637af028d5_1280.jpg,pixabay,dog,jack russell  puppy  mammal  dog  playing  cute  pet  nature  playful  animal,what is the overall theme?,the theme is nature
dataset_images/unsplash_dog_1_8.jpg,https://images.unsplash.com/photo-1537151625747-768eb6cf92b2?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHw5fHxkb2d8ZW58MHx8fHwxNzc3NTczNTk4fDA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,dog,short-coated brown and white puppy sitting on floor,what is the main subject of the image?,the main subject is a shortcoated brown and white puppy sitting on floor
dataset_images/unsplash_dog_1_8.jpg,https://images.unsplash.com/photo-1537151625747-768eb6cf92b2?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHw5fHxkb2d8ZW58MHx8fHwxNzc3NTczNTk4fDA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,dog,short-coated brown and white puppy sitting on floor,what is the person doing?,they are shortcoated brown and white puppy sitting on floor
dataset_images/unsplash_dog_1_8.jpg,https://images.unsplash.com/photo-1537151625747-768eb6cf92b2?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHw5fHxkb2d8ZW58MHx8fHwxNzc3NTczNTk4fDA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,dog,short-coated brown and white puppy sitting on floor,what is the person wearing?,they are wearing a shortcoated brown and white puppy sitting on floor
dataset_images/unsplash_dog_1_8.jpg,https://images.unsplash.com/photo-1537151625747-768eb6cf92b2?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHw5fHxkb2d8ZW58MHx8fHwxNzc3NTczNTk4fDA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,dog,short-coated brown and white puppy sitting on floor,what is the overall mood of the image?,the image conveys a sense of shortcoated brown and white puppy sitting on floor
dataset_images/unsplash_dog_1_11.jpg,https://images.unsplash.com/photo-1548199973-03cce0bbc87b?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwxMnx8ZG9nfGVufDB8fHx8MTc3NzU3MzU5OHww&ixlib=rb-4.1.0&q=80&w=1080,unsplash,dog,two brown and white dogs running dirt road during daytime,what is the main subject of the image?,the main subject is a two brown and white dogs running dirt road during daytime
dataset_images/unsplash_dog_1_11.jpg,https://images.unsplash.com/photo-1548199973-03cce0bbc87b?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwxMnx8ZG9nfGVufDB8fHx8MTc3NzU3MzU5OHww&ixlib=rb-4.1.0&q=80&w=1080,unsplash,dog,two brown and white dogs running dirt road during daytime,what is the person doing?,they are two brown and white dogs running dirt road during daytime
dataset_images/unsplash_dog_1_11.jpg,https://images.unsplash.com/photo-1548199973-03cce0bbc87b?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwxMnx8ZG9nfGVufDB8fHx8MTc3NzU3MzU5OHww&ixlib=rb-4.1.0&q=80&w=1080,unsplash,dog,two brown and white dogs running dirt road during daytime,what is the dominant color in the image?,two brown and white dogs running dirt road during daytime is the dominant color
dataset_images/unsplash_dog_1_11.jpg,https://images.unsplash.com/photo-1548199973-03cce0bbc87b?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwxMnx8ZG9nfGVufDB8fHx8MTc3NzU3MzU5OHww&ixlib=rb-4.1.0&q=80&w=1080,unsplash,dog,two brown and white dogs running dirt road during daytime,what is the overall mood of the image?,the image conveys a sense of two brown and white dogs running dirt road during daytime
dataset_images/unsplash_dog_1_19.jpg,https://images.unsplash.com/photo-1477884213360-7e9d7dcc1e48?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwyMHx8ZG9nfGVufDB8fHx8MTc3NzU3MzU5OHww&ixlib=rb-4.1.0&q=80&w=1080,unsplash,dog,white and black american pit bull terrier at daytime,what is the main subject of the image?,the main subject is a white and black american pit bull terrier at daytime
dataset_images/unsplash_dog_1_19.jpg,https://images.unsplash.com/photo-1477884213360-7e9d7dcc1e48?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwyMHx8ZG9nfGVufDB8fHx8MTc3NzU3MzU5OHww&ixlib=rb-4.1.0&q=80&w=1080,unsplash,dog,white and black american pit bull terrier at daytime,what details are visible in the image?,the image features white and black american pit bull terrier at daytime
dataset_images/unsplash_dog_1_19.jpg,https://images.unsplash.com/photo-1477884213360-7e9d7dcc1e48?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwyMHx8ZG9nfGVufDB8fHx8MTc3NzU3MzU5OHww&ixlib=rb-4.1.0&q=80&w=1080,unsplash,dog,white and black american pit bull terrier at daytime,what is the dominant color in the image?,white and black american pit bull terrier at daytime is the dominant color
dataset_images/unsplash_dog_1_19.jpg,https://images.unsplash.com/photo-1477884213360-7e9d7dcc1e48?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwyMHx8ZG9nfGVufDB8fHx8MTc3NzU3MzU5OHww&ixlib=rb-4.1.0&q=80&w=1080,unsplash,dog,white and black american pit bull terrier at daytime,what is the overall mood of the image?,the image conveys a sense of white and black american pit bull terrier at daytime
dataset_images/pexels_horse_1_1.jpg,https://images.pexels.com/photos/13340069/pexels-photo-13340069.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,horse,a stunning black horse gracefully moves through a lush green field.,what is the main subject of the image?,the main subject is a a stunning black horse gracefully moves through a lush green field
dataset_images/pexels_horse_1_1.jpg,https://images.pexels.com/photos/13340069/pexels-photo-13340069.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,horse,a stunning black horse gracefully moves through a lush green field.,what details are visible in the image?,the image features a stunning black horse gracefully moves through a lush green field
dataset_images/pexels_horse_1_1.jpg,https://images.pexels.com/photos/13340069/pexels-photo-13340069.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,horse,a stunning black horse gracefully moves through a lush green field.,what is the dominant color in the image?,a stunning black horse gracefully moves through a lush green field is the dominant color
dataset_images/pexels_horse_1_1.jpg,https://images.pexels.com/photos/13340069/pexels-photo-13340069.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,horse,a stunning black horse gracefully moves through a lush green field.,what is the overall mood of the image?,the image conveys a sense of a stunning black horse gracefully moves through a lush green field
dataset_images/pexels_horse_1_17.jpg,https://images.pexels.com/photos/32994647/pexels-photo-32994647.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,horse,a beautiful brown horse in a lush forest setting offers a serene nature scene.,what is the main subject of the image?,the main subject is a a beautiful brown horse in a lush forest setting offers a serene nature scene
dataset_images/pexels_horse_1_17.jpg,https://images.pexels.com/photos/32994647/pexels-photo-32994647.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,horse,a beautiful brown horse in a lush forest setting offers a serene nature scene.,what details are visible in the image?,the image features a beautiful brown horse in a lush forest setting offers a serene nature scene
dataset_images/pexels_horse_1_17.jpg,https://images.pexels.com/photos/32994647/pexels-photo-32994647.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,horse,a beautiful brown horse in a lush forest setting offers a serene nature scene.,how would you describe the persons appearance?,they appear natural
dataset_images/pexels_horse_1_17.jpg,https://images.pexels.com/photos/32994647/pexels-photo-32994647.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,horse,a beautiful brown horse in a lush forest setting offers a serene nature scene.,is this an indoor or outdoor photo?,it is an outdoor photo
dataset_images/pexels_horse_1_17.jpg,https://images.pexels.com/photos/32994647/pexels-photo-32994647.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,horse,a beautiful brown horse in a lush forest setting offers a serene nature scene.,what is the overall theme?,the theme is a beautiful brown horse in a lush forest setting offers a serene nature scene
dataset_images/pexels_horse_2_4.jpg,https://images.pexels.com/photos/34204055/pexels-photo-34204055.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,horse,"a beautiful brown horse stands in a sunlit meadow, capturing the essence of nature's tranquility.",what is the main subject of the image?,the main subject is a a beautiful brown horse stands in a sunlit meadow capturing the essence of natures tranquility
dataset_images/pexels_horse_2_4.jpg,https://images.pexels.com/photos/34204055/pexels-photo-34204055.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,horse,"a beautiful brown horse stands in a sunlit meadow, capturing the essence of nature's tranquility.",what details are visible in the image?,the image features a beautiful brown horse stands in a sunlit meadow capturing the essence of natures tranquility
dataset_images/pexels_horse_2_4.jpg,https://images.pexels.com/photos/34204055/pexels-photo-34204055.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,horse,"a beautiful brown horse stands in a sunlit meadow, capturing the essence of nature's tranquility.",how would you describe the persons appearance?,they appear natural
dataset_images/pexels_horse_2_4.jpg,https://images.pexels.com/photos/34204055/pexels-photo-34204055.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,horse,"a beautiful brown horse stands in a sunlit meadow, capturing the essence of nature's tranquility.",is this an indoor or outdoor photo?,it is an outdoor photo
dataset_images/pexels_horse_2_4.jpg,https://images.pexels.com/photos/34204055/pexels-photo-34204055.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,horse,"a beautiful brown horse stands in a sunlit meadow, capturing the essence of nature's tranquility.",what is the overall theme?,the theme is a beautiful brown horse stands in a sunlit meadow capturing the essence of natures tranquility
dataset_images/pexels_horse_2_8.jpg,https://images.pexels.com/photos/11899563/pexels-photo-11899563.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,horse,a beautiful palomino horse standing gracefully in a lush green field on a sunny day.,what is the main subject of the image?,the main subject is a a beautiful palomino horse standing gracefully in a lush green field on a sunny day
dataset_images/pexels_horse_2_8.jpg,https://images.pexels.com/photos/11899563/pexels-photo-11899563.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,horse,a beautiful palomino horse standing gracefully in a lush green field on a sunny day.,what is the person doing?,they are a beautiful palomino horse standing gracefully in a lush green field on a sunny day
dataset_images/pexels_horse_2_8.jpg,https://images.pexels.com/photos/11899563/pexels-photo-11899563.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,horse,a beautiful palomino horse standing gracefully in a lush green field on a sunny day.,what is the dominant color in the image?,a beautiful palomino horse standing gracefully in a lush green field on a sunny day is the dominant color
dataset_images/pexels_horse_2_8.jpg,https://images.pexels.com/photos/11899563/pexels-photo-11899563.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,horse,a beautiful palomino horse standing gracefully in a lush green field on a sunny day.,what is the overall mood of the image?,the image conveys a sense of a beautiful palomino horse standing gracefully in a lush green field on a sunny day
dataset_images/pexels_horse_3_3.jpg,https://images.pexels.com/photos/34204053/pexels-photo-34204053.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,horse,"a tranquil brown horse grazes peacefully in a sunlit meadow, surrounded by lush greenery.",what is the main subject of the image?,the main subject is a a tranquil brown horse grazes peacefully in a sunlit meadow surrounded by lush greenery
dataset_images/pexels_horse_3_3.jpg,https://images.pexels.com/photos/34204053/pexels-photo-34204053.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,horse,"a tranquil brown horse grazes peacefully in a sunlit meadow, surrounded by lush greenery.",what details are visible in the image?,the image features a tranquil brown horse grazes peacefully in a sunlit meadow surrounded by lush greenery
dataset_images/pexels_horse_3_3.jpg,https://images.pexels.com/photos/34204053/pexels-photo-34204053.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,horse,"a tranquil brown horse grazes peacefully in a sunlit meadow, surrounded by lush greenery.",what is the dominant color in the image?,a tranquil brown horse grazes peacefully in a sunlit meadow surrounded by lush greenery is the dominant color
dataset_images/pexels_horse_3_3.jpg,https://images.pexels.com/photos/34204053/pexels-photo-34204053.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,horse,"a tranquil brown horse grazes peacefully in a sunlit meadow, surrounded by lush greenery.",how would you describe the mood?,the mood is a tranquil brown horse grazes peacefully in a sunlit meadow surrounded by lush greenery and expressive
dataset_images/pexels_horse_3_4.jpg,https://images.pexels.com/photos/14589558/pexels-photo-14589558.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,horse,a serene brown horse with a white star marking grazes outdoors.,what is the main subject of the image?,the main subject is a a serene brown horse with a white star marking grazes outdoors
dataset_images/pexels_horse_3_4.jpg,https://images.pexels.com/photos/14589558/pexels-photo-14589558.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,horse,a serene brown horse with a white star marking grazes outdoors.,what details are visible in the image?,the image features a serene brown horse with a white star marking grazes outdoors
dataset_images/pexels_horse_3_4.jpg,https://images.pexels.com/photos/14589558/pexels-photo-14589558.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,horse,a serene brown horse with a white star marking grazes outdoors.,what is the dominant color in the image?,a serene brown horse with a white star marking grazes outdoors is the dominant color
dataset_images/pexels_horse_3_4.jpg,https://images.pexels.com/photos/14589558/pexels-photo-14589558.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,horse,a serene brown horse with a white star marking grazes outdoors.,what is the setting of the image?,the setting is a serene brown horse with a white star marking grazes outdoors
dataset_images/pexels_horse_3_4.jpg,https://images.pexels.com/photos/14589558/pexels-photo-14589558.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,horse,a serene brown horse with a white star marking grazes outdoors.,what is the overall mood of the image?,the image conveys a sense of a serene brown horse with a white star marking grazes outdoors
