image_path,image_url,source,topic,caption,question,answer
dataset_images/pexels_car_4_9.jpg,https://images.pexels.com/photos/34614169/pexels-photo-34614169.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,car,"golden sports car elegantly parked amidst colorful fall foliage in ashburn, virginia.",what is the dominant color in the image?,golden sports car elegantly parked amidst colorful fall foliage in ashburn virginia is the dominant color
dataset_images/pexels_car_4_9.jpg,https://images.pexels.com/photos/34614169/pexels-photo-34614169.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,car,"golden sports car elegantly parked amidst colorful fall foliage in ashburn, virginia.",is this an indoor or outdoor photo?,it is an outdoor photo
dataset_images/pexels_car_4_9.jpg,https://images.pexels.com/photos/34614169/pexels-photo-34614169.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,car,"golden sports car elegantly parked amidst colorful fall foliage in ashburn, virginia.",what is the overall theme?,the theme is golden sports car elegantly parked amidst colorful fall foliage in ashburn virginia
dataset_images/pexels_car_4_13.jpg,https://images.pexels.com/photos/32773961/pexels-photo-32773961.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,car,high-contrast image of a modern white sports car parked on a dark urban street. moody and dramatic lighting.,what is the main subject of the image?,the main subject is a highcontrast image of a modern white sports car parked on a dark urban street moody and dramatic lighting
dataset_images/pexels_car_4_13.jpg,https://images.pexels.com/photos/32773961/pexels-photo-32773961.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,car,high-contrast image of a modern white sports car parked on a dark urban street. moody and dramatic lighting.,what details are visible in the image?,the image features highcontrast image of a modern white sports car parked on a dark urban street moody and dramatic lighting
dataset_images/pexels_car_4_13.jpg,https://images.pexels.com/photos/32773961/pexels-photo-32773961.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,car,high-contrast image of a modern white sports car parked on a dark urban street. moody and dramatic lighting.,what is the dominant color in the image?,highcontrast image of a modern white sports car parked on a dark urban street moody and dramatic lighting is the dominant color
dataset_images/pexels_car_4_13.jpg,https://images.pexels.com/photos/32773961/pexels-photo-32773961.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,car,high-contrast image of a modern white sports car parked on a dark urban street. moody and dramatic lighting.,is this an indoor or outdoor photo?,it is an outdoor photo
dataset_images/pexels_car_4_13.jpg,https://images.pexels.com/photos/32773961/pexels-photo-32773961.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,car,high-contrast image of a modern white sports car parked on a dark urban street. moody and dramatic lighting.,what is the overall theme?,the theme is highcontrast image of a modern white sports car parked on a dark urban street moody and dramatic lighting
dataset_images/pexels_car_5_6.jpg,https://images.pexels.com/photos/33857150/pexels-photo-33857150.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,car,"classic red buick car parked outdoors with chrome details, evoking nostalgia.",what is the main subject of the image?,the main subject is a classic red buick car parked outdoors with chrome details evoking nostalgia
dataset_images/pexels_car_5_6.jpg,https://images.pexels.com/photos/33857150/pexels-photo-33857150.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,car,"classic red buick car parked outdoors with chrome details, evoking nostalgia.",what details are visible in the image?,the image features classic red buick car parked outdoors with chrome details evoking nostalgia
dataset_images/pexels_car_5_6.jpg,https://images.pexels.com/photos/33857150/pexels-photo-33857150.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,car,"classic red buick car parked outdoors with chrome details, evoking nostalgia.",what is the dominant color in the image?,classic red buick car parked outdoors with chrome details evoking nostalgia is the dominant color
dataset_images/pexels_car_5_6.jpg,https://images.pexels.com/photos/33857150/pexels-photo-33857150.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,car,"classic red buick car parked outdoors with chrome details, evoking nostalgia.",is this an indoor or outdoor photo?,it is an outdoor photo
dataset_images/pexels_car_5_6.jpg,https://images.pexels.com/photos/33857150/pexels-photo-33857150.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,car,"classic red buick car parked outdoors with chrome details, evoking nostalgia.",what is the overall mood of the image?,the image conveys a sense of classic red buick car parked outdoors with chrome details evoking nostalgia
dataset_images/pexels_car_6_0.jpg,https://images.pexels.com/photos/36784188/pexels-photo-36784188.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,car,"a classic 1955 blue car displayed on a rooftop with a flag, showcasing retro charm.",what is the main subject of the image?,the main subject is a a classic 1955 blue car displayed on a rooftop with a flag showcasing retro charm
dataset_images/pexels_car_6_0.jpg,https://images.pexels.com/photos/36784188/pexels-photo-36784188.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,car,"a classic 1955 blue car displayed on a rooftop with a flag, showcasing retro charm.",what is the person holding?,they are holding an a classic 1955 blue car displayed on a rooftop with a flag showcasing retro charm
dataset_images/pexels_car_6_0.jpg,https://images.pexels.com/photos/36784188/pexels-photo-36784188.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,car,"a classic 1955 blue car displayed on a rooftop with a flag, showcasing retro charm.",what is the dominant color in the image?,a classic 1955 blue car displayed on a rooftop with a flag showcasing retro charm is the dominant color
dataset_images/pexels_car_6_0.jpg,https://images.pexels.com/photos/36784188/pexels-photo-36784188.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,car,"a classic 1955 blue car displayed on a rooftop with a flag, showcasing retro charm.",what is the overall mood of the image?,the image conveys a sense of a classic 1955 blue car displayed on a rooftop with a flag showcasing retro charm
dataset_images/pexels_car_6_10.jpg,https://images.pexels.com/photos/17624009/pexels-photo-17624009.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,car,red mercedes benz sports car shown parked with clear tail lights and modern design.,what is the main subject of the image?,the main subject is a red mercedes benz sports car shown parked with clear tail lights and modern design
dataset_images/pexels_car_6_10.jpg,https://images.pexels.com/photos/17624009/pexels-photo-17624009.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,car,red mercedes benz sports car shown parked with clear tail lights and modern design.,what details are visible in the image?,the image features red mercedes benz sports car shown parked with clear tail lights and modern design
dataset_images/pexels_car_6_10.jpg,https://images.pexels.com/photos/17624009/pexels-photo-17624009.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,car,red mercedes benz sports car shown parked with clear tail lights and modern design.,what is the dominant color in the image?,red mercedes benz sports car shown parked with clear tail lights and modern design is the dominant color
dataset_images/pexels_car_6_10.jpg,https://images.pexels.com/photos/17624009/pexels-photo-17624009.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,car,red mercedes benz sports car shown parked with clear tail lights and modern design.,is this an indoor or outdoor photo?,it is an outdoor photo
dataset_images/pexels_car_6_10.jpg,https://images.pexels.com/photos/17624009/pexels-photo-17624009.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,car,red mercedes benz sports car shown parked with clear tail lights and modern design.,what is the overall theme?,the theme is red mercedes benz sports car shown parked with clear tail lights and modern design
dataset_images/pexels_car_6_19.jpg,https://images.pexels.com/photos/34789762/pexels-photo-34789762.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,car,"vintage red car parked on a quiet street in rome, capturing the essence of italian city life.",what is the main subject of the image?,the main subject is a vintage red car parked on a quiet street in rome capturing the essence of italian city life
dataset_images/pexels_car_6_19.jpg,https://images.pexels.com/photos/34789762/pexels-photo-34789762.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,car,"vintage red car parked on a quiet street in rome, capturing the essence of italian city life.",what details are visible in the image?,the image features vintage red car parked on a quiet street in rome capturing the essence of italian city life
dataset_images/pexels_car_6_19.jpg,https://images.pexels.com/photos/34789762/pexels-photo-34789762.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,car,"vintage red car parked on a quiet street in rome, capturing the essence of italian city life.",what is the dominant color in the image?,vintage red car parked on a quiet street in rome capturing the essence of italian city life is the dominant color
dataset_images/pexels_car_6_19.jpg,https://images.pexels.com/photos/34789762/pexels-photo-34789762.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,car,"vintage red car parked on a quiet street in rome, capturing the essence of italian city life.",is this an indoor or outdoor photo?,it is an outdoor photo
dataset_images/pexels_car_6_19.jpg,https://images.pexels.com/photos/34789762/pexels-photo-34789762.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,car,"vintage red car parked on a quiet street in rome, capturing the essence of italian city life.",what is the overall mood of the image?,the image conveys a sense of vintage red car parked on a quiet street in rome capturing the essence of italian city life
dataset_images/pexels_car_7_10.jpg,https://images.pexels.com/photos/37133224/pexels-photo-37133224.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,car,"rusty classic car with custom decals showcased at an outdoor vintage auto event, surrounded by people and vehicles.",what is the main subject?,a rusty classic car with custom decals showcased at an outdoor vintage auto event surrounded by people and vehicles
dataset_images/pexels_car_7_10.jpg,https://images.pexels.com/photos/37133224/pexels-photo-37133224.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,car,"rusty classic car with custom decals showcased at an outdoor vintage auto event, surrounded by people and vehicles.",what details are visible in the image?,the image features rusty classic car with custom decals showcased at an outdoor vintage auto event surrounded by people and vehicles
dataset_images/pexels_car_7_10.jpg,https://images.pexels.com/photos/37133224/pexels-photo-37133224.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,car,"rusty classic car with custom decals showcased at an outdoor vintage auto event, surrounded by people and vehicles.",what is the setting of the image?,the setting is rusty classic car with custom decals showcased at an outdoor vintage auto event surrounded by people and vehicles
dataset_images/pexels_car_7_10.jpg,https://images.pexels.com/photos/37133224/pexels-photo-37133224.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,car,"rusty classic car with custom decals showcased at an outdoor vintage auto event, surrounded by people and vehicles.",what is the overall mood of the image?,the image conveys a sense of rusty classic car with custom decals showcased at an outdoor vintage auto event surrounded by people and vehicles
dataset_images/pexels_car_7_15.jpg,https://images.pexels.com/photos/37263315/pexels-photo-37263315.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,car,detailed view of a classic orange car tail light highlighting vintage automotive design.,what is the main subject of the image?,the main subject is a detailed view of a classic orange car tail light highlighting vintage automotive design
dataset_images/pexels_car_7_15.jpg,https://images.pexels.com/photos/37263315/pexels-photo-37263315.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,car,detailed view of a classic orange car tail light highlighting vintage automotive design.,what details are visible in the image?,the image features detailed view of a classic orange car tail light highlighting vintage automotive design
dataset_images/pexels_car_7_15.jpg,https://images.pexels.com/photos/37263315/pexels-photo-37263315.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,car,detailed view of a classic orange car tail light highlighting vintage automotive design.,what is the overall mood of the image?,the image conveys a sense of detailed view of a classic orange car tail light highlighting vintage automotive design
dataset_images/pexels_car_8_7.jpg,https://images.pexels.com/photos/112452/pexels-photo-112452.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,car,"a luxury mercedes amg gt in silver, parked outdoors by trees on a sunny day.",what is the main subject of the image?,the main subject is a a luxury mercedes amg gt in silver parked outdoors by trees on a sunny day
dataset_images/pexels_car_8_7.jpg,https://images.pexels.com/photos/112452/pexels-photo-112452.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,car,"a luxury mercedes amg gt in silver, parked outdoors by trees on a sunny day.",what details are visible in the image?,the image features a luxury mercedes amg gt in silver parked outdoors by trees on a sunny day
dataset_images/pexels_car_8_7.jpg,https://images.pexels.com/photos/112452/pexels-photo-112452.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,car,"a luxury mercedes amg gt in silver, parked outdoors by trees on a sunny day.",is this an indoor or outdoor photo?,it is an outdoor photo
dataset_images/pexels_car_8_7.jpg,https://images.pexels.com/photos/112452/pexels-photo-112452.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,car,"a luxury mercedes amg gt in silver, parked outdoors by trees on a sunny day.",how would you describe the mood?,the mood is a luxury mercedes amg gt in silver parked outdoors by trees on a sunny day and expressive
dataset_images/pexels_car_8_10.jpg,https://images.pexels.com/photos/5484542/pexels-photo-5484542.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,car,close-up of a vintage blue classic car parked on grass under a dramatic cloudy sky.,what is the main subject of the image?,the main subject is a closeup of a vintage blue classic car parked on grass under a dramatic cloudy sky
dataset_images/pexels_car_8_10.jpg,https://images.pexels.com/photos/5484542/pexels-photo-5484542.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,car,close-up of a vintage blue classic car parked on grass under a dramatic cloudy sky.,what details are visible in the image?,the image features closeup of a vintage blue classic car parked on grass under a dramatic cloudy sky
dataset_images/pexels_car_8_10.jpg,https://images.pexels.com/photos/5484542/pexels-photo-5484542.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,car,close-up of a vintage blue classic car parked on grass under a dramatic cloudy sky.,what is the dominant color in the image?,closeup of a vintage blue classic car parked on grass under a dramatic cloudy sky is the dominant color
dataset_images/pexels_car_8_10.jpg,https://images.pexels.com/photos/5484542/pexels-photo-5484542.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,car,close-up of a vintage blue classic car parked on grass under a dramatic cloudy sky.,is this an indoor or outdoor photo?,it is an outdoor photo
dataset_images/pexels_car_8_10.jpg,https://images.pexels.com/photos/5484542/pexels-photo-5484542.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,car,close-up of a vintage blue classic car parked on grass under a dramatic cloudy sky.,how would you describe the mood?,the mood is closeup of a vintage blue classic car parked on grass under a dramatic cloudy sky and expressive
dataset_images/pexels_car_8_14.jpg,https://images.pexels.com/photos/33661771/pexels-photo-33661771.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,car,"close-up shot of vintage blue car's headlight and wheel in toronto, canada.",what is the main subject of the image?,the main subject is a closeup shot of vintage blue cars headlight and wheel in toronto canada
dataset_images/pexels_car_8_14.jpg,https://images.pexels.com/photos/33661771/pexels-photo-33661771.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,car,"close-up shot of vintage blue car's headlight and wheel in toronto, canada.",what details are visible in the image?,the image features closeup shot of vintage blue cars headlight and wheel in toronto canada
dataset_images/pexels_car_8_14.jpg,https://images.pexels.com/photos/33661771/pexels-photo-33661771.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,car,"close-up shot of vintage blue car's headlight and wheel in toronto, canada.",what is the dominant color in the image?,closeup shot of vintage blue cars headlight and wheel in toronto canada is the dominant color
dataset_images/pexels_car_8_14.jpg,https://images.pexels.com/photos/33661771/pexels-photo-33661771.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,car,"close-up shot of vintage blue car's headlight and wheel in toronto, canada.",what is the overall mood of the image?,the image conveys a sense of closeup shot of vintage blue cars headlight and wheel in toronto canada
dataset_images/pixabay_car_1_3.jpg,https://pixabay.com/get/gac88fb87fcc3efb3d4427cf858c1a69aecddfe6f85baa9749d71804fa7bd81ac9d32a3aa4fe47cb6ce823e0a69573f26693c6c8ab2931b6997abd235a897f09f_1280.jpg,pixabay,car,car volkswagen old beetle mexico vehicle car wallpapers vw beetle red car automobile automotive transportation parked car,what is the main subject of the image?,the main subject is a car
dataset_images/pixabay_car_1_3.jpg,https://pixabay.com/get/gac88fb87fcc3efb3d4427cf858c1a69aecddfe6f85baa9749d71804fa7bd81ac9d32a3aa4fe47cb6ce823e0a69573f26693c6c8ab2931b6997abd235a897f09f_1280.jpg,pixabay,car,car volkswagen old beetle mexico vehicle car wallpapers vw beetle red car automobile automotive transportation parked car,what details are visible in the image?,the image features car volkswagen old
dataset_images/pixabay_car_1_3.jpg,https://pixabay.com/get/gac88fb87fcc3efb3d4427cf858c1a69aecddfe6f85baa9749d71804fa7bd81ac9d32a3aa4fe47cb6ce823e0a69573f26693c6c8ab2931b6997abd235a897f09f_1280.jpg,pixabay,car,car volkswagen old beetle mexico vehicle car wallpapers vw beetle red car automobile automotive transportation parked car,what is the dominant color in the image?,red car is the dominant color
dataset_images/pixabay_car_1_3.jpg,https://pixabay.com/get/gac88fb87fcc3efb3d4427cf858c1a69aecddfe6f85baa9749d71804fa7bd81ac9d32a3aa4fe47cb6ce823e0a69573f26693c6c8ab2931b6997abd235a897f09f_1280.jpg,pixabay,car,car volkswagen old beetle mexico vehicle car wallpapers vw beetle red car automobile automotive transportation parked car,is this an indoor or outdoor photo?,it is an outdoor photo
dataset_images/pixabay_car_1_11.jpg,https://pixabay.com/get/g9a3e8e42ca94cdc7b73c58b9cbfede831709f00b39db328319ccbe1010ec75bfe184b5760569509355faf3aa33a6f2751f6352743a812770703aa4bb47a35dfa_1280.jpg,pixabay,car,opel car car wallpapers classic decoration,what is the main subject of the image?,the main subject is a opel
dataset_images/pixabay_car_1_11.jpg,https://pixabay.com/get/g9a3e8e42ca94cdc7b73c58b9cbfede831709f00b39db328319ccbe1010ec75bfe184b5760569509355faf3aa33a6f2751f6352743a812770703aa4bb47a35dfa_1280.jpg,pixabay,car,opel car car wallpapers classic decoration,what details are visible in the image?,the image features opel car car wallpapers
dataset_images/pixabay_car_1_11.jpg,https://pixabay.com/get/g9a3e8e42ca94cdc7b73c58b9cbfede831709f00b39db328319ccbe1010ec75bfe184b5760569509355faf3aa33a6f2751f6352743a812770703aa4bb47a35dfa_1280.jpg,pixabay,car,opel car car wallpapers classic decoration,how would you describe the persons appearance?,they appear car
dataset_images/pixabay_car_1_11.jpg,https://pixabay.com/get/g9a3e8e42ca94cdc7b73c58b9cbfede831709f00b39db328319ccbe1010ec75bfe184b5760569509355faf3aa33a6f2751f6352743a812770703aa4bb47a35dfa_1280.jpg,pixabay,car,opel car car wallpapers classic decoration,what is the overall mood of the image?,the image conveys a sense of classic and decoration
dataset_images/pixabay_car_1_18.jpg,https://pixabay.com/get/ga45ca00ce9dfece3488669999ac4a427d206132ccd2184d7bcc674d2e3e5aae48370685e961a7ec5d28ae1a6c3a7a8844a3c7732c8fae40561b6ea65dd639d9c_1280.jpg,pixabay,car,automobile car car wallpapers junkyard scrap metal rust resting place antique car vintage retro vehicle lost places old broken decay expired given up car cemetery transience discarded wreck story memory rusted,what is the main subject of the image?,the main subject is a automobile
dataset_images/pixabay_car_1_18.jpg,https://pixabay.com/get/ga45ca00ce9dfece3488669999ac4a427d206132ccd2184d7bcc674d2e3e5aae48370685e961a7ec5d28ae1a6c3a7a8844a3c7732c8fae40561b6ea65dd639d9c_1280.jpg,pixabay,car,automobile car car wallpapers junkyard scrap metal rust resting place antique car vintage retro vehicle lost places old broken decay expired given up car cemetery transience discarded wreck story memory rusted,what details are visible in the image?,the image features automobile car car wallpapers
dataset_images/pixabay_car_1_18.jpg,https://pixabay.com/get/ga45ca00ce9dfece3488669999ac4a427d206132ccd2184d7bcc674d2e3e5aae48370685e961a7ec5d28ae1a6c3a7a8844a3c7732c8fae40561b6ea65dd639d9c_1280.jpg,pixabay,car,automobile car car wallpapers junkyard scrap metal rust resting place antique car vintage retro vehicle lost places old broken decay expired given up car cemetery transience discarded wreck story memory rusted,what is the dominant color in the image?,expired is the dominant color
dataset_images/pixabay_car_1_18.jpg,https://pixabay.com/get/ga45ca00ce9dfece3488669999ac4a427d206132ccd2184d7bcc674d2e3e5aae48370685e961a7ec5d28ae1a6c3a7a8844a3c7732c8fae40561b6ea65dd639d9c_1280.jpg,pixabay,car,automobile car car wallpapers junkyard scrap metal rust resting place antique car vintage retro vehicle lost places old broken decay expired given up car cemetery transience discarded wreck story memory rusted,what is the overall mood of the image?,the image conveys a sense of memory and rusted
dataset_images/pixabay_car_2_19.jpg,https://pixabay.com/get/g0431a037e9d52b023022c636d401658588f63075686c938454215cf5d18399c69286a25c0af44072ec1f4082ff9b25010b8226a80a19dbea3bd3a41db876bc4a_1280.jpg,pixabay,car,car sports car ferrari steering wheel ferrari 458 italia ferrari 458 speciale car wallpapers interior car interior vehicle automobile automotive luxury car,what is the main subject of the image?,the main subject is a car
dataset_images/pixabay_car_2_19.jpg,https://pixabay.com/get/g0431a037e9d52b023022c636d401658588f63075686c938454215cf5d18399c69286a25c0af44072ec1f4082ff9b25010b8226a80a19dbea3bd3a41db876bc4a_1280.jpg,pixabay,car,car sports car ferrari steering wheel ferrari 458 italia ferrari 458 speciale car wallpapers interior car interior vehicle automobile automotive luxury car,what details are visible in the image?,the image features car sports car ferrari
dataset_images/pixabay_car_2_19.jpg,https://pixabay.com/get/g0431a037e9d52b023022c636d401658588f63075686c938454215cf5d18399c69286a25c0af44072ec1f4082ff9b25010b8226a80a19dbea3bd3a41db876bc4a_1280.jpg,pixabay,car,car sports car ferrari steering wheel ferrari 458 italia ferrari 458 speciale car wallpapers interior car interior vehicle automobile automotive luxury car,how would you describe the persons appearance?,they appear sports car
dataset_images/pixabay_car_2_19.jpg,https://pixabay.com/get/g0431a037e9d52b023022c636d401658588f63075686c938454215cf5d18399c69286a25c0af44072ec1f4082ff9b25010b8226a80a19dbea3bd3a41db876bc4a_1280.jpg,pixabay,car,car sports car ferrari steering wheel ferrari 458 italia ferrari 458 speciale car wallpapers interior car interior vehicle automobile automotive luxury car,what is the overall theme?,the theme is sports car
dataset_images/pixabay_car_3_0.jpg,https://pixabay.com/get/gf50f9a0f729a2a240430e6256f0834fef64f461e7a4d133961eb0cfdf4d55a866217c4477d2485e8785b93e014ee5ee0dc29e8e9e38fa3d06ac0b9e6dbe96dc5_1280.jpg,pixabay,car,tail fin cadillac tail lights antique car vehicle usa automobile driven classic retro american car wallpapers chrome old nostalgic car dare auto detail detail detail shot us car shine glittering metal rear,what is the main subject of the image?,the main subject is a tail fin
dataset_images/pixabay_car_3_0.jpg,https://pixabay.com/get/gf50f9a0f729a2a240430e6256f0834fef64f461e7a4d133961eb0cfdf4d55a866217c4477d2485e8785b93e014ee5ee0dc29e8e9e38fa3d06ac0b9e6dbe96dc5_1280.jpg,pixabay,car,tail fin cadillac tail lights antique car vehicle usa automobile driven classic retro american car wallpapers chrome old nostalgic car dare auto detail detail detail shot us car shine glittering metal rear,what details are visible in the image?,the image features tail fin cadillac tail lights
dataset_images/pixabay_car_3_0.jpg,https://pixabay.com/get/gf50f9a0f729a2a240430e6256f0834fef64f461e7a4d133961eb0cfdf4d55a866217c4477d2485e8785b93e014ee5ee0dc29e8e9e38fa3d06ac0b9e6dbe96dc5_1280.jpg,pixabay,car,tail fin cadillac tail lights antique car vehicle usa automobile driven classic retro american car wallpapers chrome old nostalgic car dare auto detail detail detail shot us car shine glittering metal rear,how would you describe the persons appearance?,they appear cadillac
dataset_images/pixabay_car_3_0.jpg,https://pixabay.com/get/gf50f9a0f729a2a240430e6256f0834fef64f461e7a4d133961eb0cfdf4d55a866217c4477d2485e8785b93e014ee5ee0dc29e8e9e38fa3d06ac0b9e6dbe96dc5_1280.jpg,pixabay,car,tail fin cadillac tail lights antique car vehicle usa automobile driven classic retro american car wallpapers chrome old nostalgic car dare auto detail detail detail shot us car shine glittering metal rear,what is the overall mood of the image?,the image conveys a sense of metal and rear
dataset_images/pixabay_car_5_5.jpg,https://pixabay.com/get/g0ddbd665edc4f013d6461a44d3dbdef98532d9190d2922c4128bcf03b9acd5f376fd19ade8edf098081371e0dcf0ac026062c76c3e5b699f9ccb54de4842a909_1280.jpg,pixabay,car,sports car luxury car classic car retro design blue car convertible exhaust wheels antique collector car taillights expensive rubber tires paint vintage brand asphalt road outdoors city focus on car,what is the main subject of the image?,the main subject is a sports car
dataset_images/pixabay_car_5_5.jpg,https://pixabay.com/get/g0ddbd665edc4f013d6461a44d3dbdef98532d9190d2922c4128bcf03b9acd5f376fd19ade8edf098081371e0dcf0ac026062c76c3e5b699f9ccb54de4842a909_1280.jpg,pixabay,car,sports car luxury car classic car retro design blue car convertible exhaust wheels antique collector car taillights expensive rubber tires paint vintage brand asphalt road outdoors city focus on car,what is the person holding?,they are holding an expensive
dataset_images/pixabay_car_5_5.jpg,https://pixabay.com/get/g0ddbd665edc4f013d6461a44d3dbdef98532d9190d2922c4128bcf03b9acd5f376fd19ade8edf098081371e0dcf0ac026062c76c3e5b699f9ccb54de4842a909_1280.jpg,pixabay,car,sports car luxury car classic car retro design blue car convertible exhaust wheels antique collector car taillights expensive rubber tires paint vintage brand asphalt road outdoors city focus on car,what is the dominant color in the image?,blue car is the dominant color
dataset_images/pixabay_car_5_5.jpg,https://pixabay.com/get/g0ddbd665edc4f013d6461a44d3dbdef98532d9190d2922c4128bcf03b9acd5f376fd19ade8edf098081371e0dcf0ac026062c76c3e5b699f9ccb54de4842a909_1280.jpg,pixabay,car,sports car luxury car classic car retro design blue car convertible exhaust wheels antique collector car taillights expensive rubber tires paint vintage brand asphalt road outdoors city focus on car,is this an indoor or outdoor photo?,it is an outdoor photo
dataset_images/pixabay_car_5_5.jpg,https://pixabay.com/get/g0ddbd665edc4f013d6461a44d3dbdef98532d9190d2922c4128bcf03b9acd5f376fd19ade8edf098081371e0dcf0ac026062c76c3e5b699f9ccb54de4842a909_1280.jpg,pixabay,car,sports car luxury car classic car retro design blue car convertible exhaust wheels antique collector car taillights expensive rubber tires paint vintage brand asphalt road outdoors city focus on car,what is the overall theme?,the theme is sports car
dataset_images/pixabay_car_5_15.jpg,https://pixabay.com/get/ge4ce12356f64e5fa03699c0fe3c12e701229bdf6e72a8bc6f5cf4666cd02e569c5441365508e01e8fe32f273e4d994e30c16eb87a001ef0768bb17893c464757_1280.jpg,pixabay,car,auto car garage auto shop vintage vehicle antique automobile automotive classic equipment fix mechanic nostalgia repair retro sepia car wallpapers service repair shop tools transportation workshop,what is the main subject of the image?,the main subject is a auto
dataset_images/pixabay_car_5_15.jpg,https://pixabay.com/get/ge4ce12356f64e5fa03699c0fe3c12e701229bdf6e72a8bc6f5cf4666cd02e569c5441365508e01e8fe32f273e4d994e30c16eb87a001ef0768bb17893c464757_1280.jpg,pixabay,car,auto car garage auto shop vintage vehicle antique automobile automotive classic equipment fix mechanic nostalgia repair retro sepia car wallpapers service repair shop tools transportation workshop,what details are visible in the image?,the image features auto car garage
dataset_images/pixabay_car_5_15.jpg,https://pixabay.com/get/ge4ce12356f64e5fa03699c0fe3c12e701229bdf6e72a8bc6f5cf4666cd02e569c5441365508e01e8fe32f273e4d994e30c16eb87a001ef0768bb17893c464757_1280.jpg,pixabay,car,auto car garage auto shop vintage vehicle antique automobile automotive classic equipment fix mechanic nostalgia repair retro sepia car wallpapers service repair shop tools transportation workshop,how would you describe the persons appearance?,they appear car
dataset_images/pixabay_car_6_0.jpg,https://pixabay.com/get/gf9cdc9dfea3fc38d8fd71fc71b53762b5bef6bcbe4e731f373fc8209992a623764ba7eff0d33dc6ec0cebb43225a123ebf80fb8cd26e4cf2e0a54672a69222f7_1280.png,pixabay,car,isolated patent motor car benz and co in mannheim car wallpapers antique car benz classic old oldtimer car cars car,what is the main subject?,a benz and co in mannheim
dataset_images/pixabay_car_6_0.jpg,https://pixabay.com/get/gf9cdc9dfea3fc38d8fd71fc71b53762b5bef6bcbe4e731f373fc8209992a623764ba7eff0d33dc6ec0cebb43225a123ebf80fb8cd26e4cf2e0a54672a69222f7_1280.png,pixabay,car,isolated patent motor car benz and co in mannheim car wallpapers antique car benz classic old oldtimer car cars car,what details are visible in the image?,the image features isolated patent motor car benz and co in mannheim
dataset_images/pixabay_car_6_0.jpg,https://pixabay.com/get/gf9cdc9dfea3fc38d8fd71fc71b53762b5bef6bcbe4e731f373fc8209992a623764ba7eff0d33dc6ec0cebb43225a123ebf80fb8cd26e4cf2e0a54672a69222f7_1280.png,pixabay,car,isolated patent motor car benz and co in mannheim car wallpapers antique car benz classic old oldtimer car cars car,how would you describe the persons appearance?,they appear patent motor car
