image_path,image_url,source,topic,caption,question_num,question,answer
dataset_images/pexels_person_8_2.jpg,https://images.pexels.com/photos/29685166/pexels-photo-29685166.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a man in a serene outdoor setting, exuding contemplation.",1,Is the image in color?,"No, it is a black and white image."
dataset_images/pexels_person_8_2.jpg,https://images.pexels.com/photos/29685166/pexels-photo-29685166.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a man in a serene outdoor setting, exuding contemplation.",2,Is this an indoor or outdoor photo?,It is an outdoor photo.
dataset_images/pexels_person_8_2.jpg,https://images.pexels.com/photos/29685166/pexels-photo-29685166.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a man in a serene outdoor setting, exuding contemplation.",3,What does the image convey?,It conveys contemplation and serenity.
dataset_images/pexels_person_8_2.jpg,https://images.pexels.com/photos/29685166/pexels-photo-29685166.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a man in a serene outdoor setting, exuding contemplation.",4,How would you describe the setting?,It is a serene outdoor setting.
dataset_images/pexels_person_8_2.jpg,https://images.pexels.com/photos/29685166/pexels-photo-29685166.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a man in a serene outdoor setting, exuding contemplation.",5,How would you describe the mood?,The mood is peaceful and contemplative.
dataset_images/pexels_person_8_3.jpg,https://images.pexels.com/photos/19130715/pexels-photo-19130715.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a woman in a sari, kolkata, capturing traditional indian culture.",1,Is the image in color?,"No, it is a black and white image."
dataset_images/pexels_person_8_3.jpg,https://images.pexels.com/photos/19130715/pexels-photo-19130715.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a woman in a sari, kolkata, capturing traditional indian culture.",2,What is the woman wearing?,She is wearing a sari.
dataset_images/pexels_person_8_3.jpg,https://images.pexels.com/photos/19130715/pexels-photo-19130715.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a woman in a sari, kolkata, capturing traditional indian culture.",3,Where was the photo taken?,It was taken in Kolkata.
dataset_images/pexels_person_8_3.jpg,https://images.pexels.com/photos/19130715/pexels-photo-19130715.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a woman in a sari, kolkata, capturing traditional indian culture.",4,What culture does the image represent?,It represents traditional Indian culture.
dataset_images/pexels_person_8_3.jpg,https://images.pexels.com/photos/19130715/pexels-photo-19130715.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a woman in a sari, kolkata, capturing traditional indian culture.",5,How would you describe the portrait?,It is a black and white portrait capturing traditional Indian culture.
dataset_images/pexels_person_8_4.jpg,https://images.pexels.com/photos/18878856/pexels-photo-18878856.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a woman in traditional clothing, reflecting elegance and grace.",1,Is the image in color?,"No, it is a black and white image."
dataset_images/pexels_person_8_4.jpg,https://images.pexels.com/photos/18878856/pexels-photo-18878856.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a woman in traditional clothing, reflecting elegance and grace.",2,What is the woman wearing?,She is wearing traditional clothing.
dataset_images/pexels_person_8_4.jpg,https://images.pexels.com/photos/18878856/pexels-photo-18878856.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a woman in traditional clothing, reflecting elegance and grace.",3,What does the woman convey?,She conveys elegance and grace.
dataset_images/pexels_person_8_4.jpg,https://images.pexels.com/photos/18878856/pexels-photo-18878856.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a woman in traditional clothing, reflecting elegance and grace.",4,How would you describe the portrait?,It is a black and white portrait of a woman in traditional attire.
dataset_images/pexels_person_8_4.jpg,https://images.pexels.com/photos/18878856/pexels-photo-18878856.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a woman in traditional clothing, reflecting elegance and grace.",5,What is the overall mood?,The mood is elegant and graceful.
dataset_images/pexels_person_8_5.jpg,https://images.pexels.com/photos/17936816/pexels-photo-17936816.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,black and white portrait of a woman in glasses with a floral shirt during twilight.,1,Is the image in color?,"No, it is a black and white image."
dataset_images/pexels_person_8_5.jpg,https://images.pexels.com/photos/17936816/pexels-photo-17936816.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,black and white portrait of a woman in glasses with a floral shirt during twilight.,2,Is the woman wearing glasses?,"Yes, she is wearing glasses."
dataset_images/pexels_person_8_5.jpg,https://images.pexels.com/photos/17936816/pexels-photo-17936816.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,black and white portrait of a woman in glasses with a floral shirt during twilight.,3,What type of shirt is she wearing?,She is wearing a floral shirt.
dataset_images/pexels_person_8_5.jpg,https://images.pexels.com/photos/17936816/pexels-photo-17936816.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,black and white portrait of a woman in glasses with a floral shirt during twilight.,4,When was the photo taken?,It was taken during twilight.
dataset_images/pexels_person_8_5.jpg,https://images.pexels.com/photos/17936816/pexels-photo-17936816.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,black and white portrait of a woman in glasses with a floral shirt during twilight.,5,How would you describe the portrait?,It is a black and white portrait taken during twilight.
dataset_images/pexels_person_8_6.jpg,https://images.pexels.com/photos/19201355/pexels-photo-19201355.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"monochromatic portrait of a young man with festive lights in the background, captured at night.",1,Is the image in color?,"No, it is a monochromatic image."
dataset_images/pexels_person_8_6.jpg,https://images.pexels.com/photos/19201355/pexels-photo-19201355.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"monochromatic portrait of a young man with festive lights in the background, captured at night.",2,What is visible in the background?,Festive lights are visible in the background.
dataset_images/pexels_person_8_6.jpg,https://images.pexels.com/photos/19201355/pexels-photo-19201355.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"monochromatic portrait of a young man with festive lights in the background, captured at night.",3,When was the photo taken?,It was captured at night.
dataset_images/pexels_person_8_6.jpg,https://images.pexels.com/photos/19201355/pexels-photo-19201355.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"monochromatic portrait of a young man with festive lights in the background, captured at night.",4,How old does the man appear?,He appears to be a young man.
dataset_images/pexels_person_8_6.jpg,https://images.pexels.com/photos/19201355/pexels-photo-19201355.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"monochromatic portrait of a young man with festive lights in the background, captured at night.",5,How would you describe the mood?,The mood is festive and atmospheric.
dataset_images/pexels_person_8_7.jpg,https://images.pexels.com/photos/11273002/pexels-photo-11273002.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"a man with a beard standing outdoors with natural light behind him, wearing a jacket.",1,Does the man have a beard?,"Yes, he has a beard."
dataset_images/pexels_person_8_7.jpg,https://images.pexels.com/photos/11273002/pexels-photo-11273002.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"a man with a beard standing outdoors with natural light behind him, wearing a jacket.",2,Is this an indoor or outdoor photo?,It is an outdoor photo.
dataset_images/pexels_person_8_7.jpg,https://images.pexels.com/photos/11273002/pexels-photo-11273002.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"a man with a beard standing outdoors with natural light behind him, wearing a jacket.",3,What is the man wearing?,He is wearing a jacket.
dataset_images/pexels_person_8_7.jpg,https://images.pexels.com/photos/11273002/pexels-photo-11273002.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"a man with a beard standing outdoors with natural light behind him, wearing a jacket.",4,How is the photo lit?,It is lit with natural light from behind.
dataset_images/pexels_person_8_7.jpg,https://images.pexels.com/photos/11273002/pexels-photo-11273002.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"a man with a beard standing outdoors with natural light behind him, wearing a jacket.",5,How would you describe the lighting?,Natural light is coming from behind the subject.
dataset_images/pexels_person_8_8.jpg,https://images.pexels.com/photos/5804205/pexels-photo-5804205.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"elegant businesswoman in blazer and white pants on a white background, exuding professionalism.",1,What is the woman wearing?,She is wearing a blazer and white pants.
dataset_images/pexels_person_8_8.jpg,https://images.pexels.com/photos/5804205/pexels-photo-5804205.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"elegant businesswoman in blazer and white pants on a white background, exuding professionalism.",2,What is the background color?,The background is white.
dataset_images/pexels_person_8_8.jpg,https://images.pexels.com/photos/5804205/pexels-photo-5804205.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"elegant businesswoman in blazer and white pants on a white background, exuding professionalism.",3,How does the woman appear?,She appears professional and elegant.
dataset_images/pexels_person_8_8.jpg,https://images.pexels.com/photos/5804205/pexels-photo-5804205.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"elegant businesswoman in blazer and white pants on a white background, exuding professionalism.",4,How would you describe the woman?,She is an elegant businesswoman.
dataset_images/pexels_person_8_8.jpg,https://images.pexels.com/photos/5804205/pexels-photo-5804205.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"elegant businesswoman in blazer and white pants on a white background, exuding professionalism.",5,Is this a formal or casual portrait?,It is a formal business portrait.
dataset_images/pexels_person_8_9.jpg,https://images.pexels.com/photos/6443657/pexels-photo-6443657.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"close-up portrait of a young man wearing a cap, taken outdoors against a natural backdrop.",1,What is the man wearing on his head?,He is wearing a cap.
dataset_images/pexels_person_8_9.jpg,https://images.pexels.com/photos/6443657/pexels-photo-6443657.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"close-up portrait of a young man wearing a cap, taken outdoors against a natural backdrop.",2,Is this a close-up or wide shot?,It is a close-up portrait.
dataset_images/pexels_person_8_9.jpg,https://images.pexels.com/photos/6443657/pexels-photo-6443657.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"close-up portrait of a young man wearing a cap, taken outdoors against a natural backdrop.",3,Is this an indoor or outdoor photo?,It is an outdoor photo.
dataset_images/pexels_person_8_9.jpg,https://images.pexels.com/photos/6443657/pexels-photo-6443657.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"close-up portrait of a young man wearing a cap, taken outdoors against a natural backdrop.",4,What is the background like?,It is a natural backdrop.
dataset_images/pexels_person_8_9.jpg,https://images.pexels.com/photos/6443657/pexels-photo-6443657.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"close-up portrait of a young man wearing a cap, taken outdoors against a natural backdrop.",5,How old does the man appear?,He appears to be a young man.
dataset_images/pexels_person_8_10.jpg,https://images.pexels.com/photos/17936812/pexels-photo-17936812.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,elegant black and white portrait of a woman with long hair and glasses captured outdoors.,1,Is the image in color?,"No, it is a black and white image."
dataset_images/pexels_person_8_10.jpg,https://images.pexels.com/photos/17936812/pexels-photo-17936812.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,elegant black and white portrait of a woman with long hair and glasses captured outdoors.,2,How long is the woman's hair?,She has long hair.
dataset_images/pexels_person_8_10.jpg,https://images.pexels.com/photos/17936812/pexels-photo-17936812.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,elegant black and white portrait of a woman with long hair and glasses captured outdoors.,3,Is the woman wearing glasses?,"Yes, she is wearing glasses."
dataset_images/pexels_person_8_10.jpg,https://images.pexels.com/photos/17936812/pexels-photo-17936812.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,elegant black and white portrait of a woman with long hair and glasses captured outdoors.,4,Is this an indoor or outdoor photo?,It is an outdoor photo.
dataset_images/pexels_person_8_10.jpg,https://images.pexels.com/photos/17936812/pexels-photo-17936812.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,elegant black and white portrait of a woman with long hair and glasses captured outdoors.,5,How would you describe the portrait?,It is an elegant black and white outdoor portrait.
dataset_images/pexels_person_8_11.jpg,https://images.pexels.com/photos/30036567/pexels-photo-30036567.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"artistic black and white portrait of a man with glasses and a beard, showcasing a stylish look.",1,Is the image in color?,"No, it is a black and white image."
dataset_images/pexels_person_8_11.jpg,https://images.pexels.com/photos/30036567/pexels-photo-30036567.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"artistic black and white portrait of a man with glasses and a beard, showcasing a stylish look.",2,Is the man wearing glasses?,"Yes, he is wearing glasses."
dataset_images/pexels_person_8_11.jpg,https://images.pexels.com/photos/30036567/pexels-photo-30036567.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"artistic black and white portrait of a man with glasses and a beard, showcasing a stylish look.",3,Does the man have a beard?,"Yes, he has a beard."
dataset_images/pexels_person_8_11.jpg,https://images.pexels.com/photos/30036567/pexels-photo-30036567.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"artistic black and white portrait of a man with glasses and a beard, showcasing a stylish look.",4,How would you describe the portrait?,It is an artistic black and white portrait.
dataset_images/pexels_person_8_11.jpg,https://images.pexels.com/photos/30036567/pexels-photo-30036567.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"artistic black and white portrait of a man with glasses and a beard, showcasing a stylish look.",5,How would you describe the man's look?,He has a stylish look.
dataset_images/pexels_person_8_12.jpg,https://images.pexels.com/photos/35039227/pexels-photo-35039227.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a confident young man with crossed arms, displaying self-assurance.",1,Is the image in color?,"No, it is a black and white image."
dataset_images/pexels_person_8_12.jpg,https://images.pexels.com/photos/35039227/pexels-photo-35039227.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a confident young man with crossed arms, displaying self-assurance.",2,What is the man's posture?,His arms are crossed.
dataset_images/pexels_person_8_12.jpg,https://images.pexels.com/photos/35039227/pexels-photo-35039227.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a confident young man with crossed arms, displaying self-assurance.",3,How does the man appear?,He appears confident.
dataset_images/pexels_person_8_12.jpg,https://images.pexels.com/photos/35039227/pexels-photo-35039227.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a confident young man with crossed arms, displaying self-assurance.",4,How old does the man appear?,He appears to be a young man.
dataset_images/pexels_person_8_12.jpg,https://images.pexels.com/photos/35039227/pexels-photo-35039227.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a confident young man with crossed arms, displaying self-assurance.",5,What does the man's posture convey?,It displays self-assurance.
dataset_images/pexels_person_8_13.jpg,https://images.pexels.com/photos/4997507/pexels-photo-4997507.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a pensive man with arms crossed, exuding confidence and reflection.",1,Is the image in color?,"No, it is a black and white image."
dataset_images/pexels_person_8_13.jpg,https://images.pexels.com/photos/4997507/pexels-photo-4997507.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a pensive man with arms crossed, exuding confidence and reflection.",2,What is the man's posture?,His arms are crossed.
dataset_images/pexels_person_8_13.jpg,https://images.pexels.com/photos/4997507/pexels-photo-4997507.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a pensive man with arms crossed, exuding confidence and reflection.",3,What expression does the man have?,He appears pensive.
dataset_images/pexels_person_8_13.jpg,https://images.pexels.com/photos/4997507/pexels-photo-4997507.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a pensive man with arms crossed, exuding confidence and reflection.",4,What does the man convey?,He conveys confidence and reflection.
dataset_images/pexels_person_8_13.jpg,https://images.pexels.com/photos/4997507/pexels-photo-4997507.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a pensive man with arms crossed, exuding confidence and reflection.",5,How would you describe the mood?,The mood is confident and reflective.
dataset_images/pexels_person_8_14.jpg,https://images.pexels.com/photos/33261980/pexels-photo-33261980.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"thoughtful young man in olive shirt, studio portrait with dark background, displaying quiet introspection.",1,What color shirt is the man wearing?,He is wearing an olive shirt.
dataset_images/pexels_person_8_14.jpg,https://images.pexels.com/photos/33261980/pexels-photo-33261980.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"thoughtful young man in olive shirt, studio portrait with dark background, displaying quiet introspection.",2,Where was the photo taken?,It was taken in a studio with a dark background.
dataset_images/pexels_person_8_14.jpg,https://images.pexels.com/photos/33261980/pexels-photo-33261980.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"thoughtful young man in olive shirt, studio portrait with dark background, displaying quiet introspection.",3,What emotion does the man convey?,He conveys quiet introspection.
dataset_images/pexels_person_8_14.jpg,https://images.pexels.com/photos/33261980/pexels-photo-33261980.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"thoughtful young man in olive shirt, studio portrait with dark background, displaying quiet introspection.",4,How old does the man appear?,He appears to be a young man.
dataset_images/pexels_person_8_14.jpg,https://images.pexels.com/photos/33261980/pexels-photo-33261980.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"thoughtful young man in olive shirt, studio portrait with dark background, displaying quiet introspection.",5,How would you describe the mood?,The mood is thoughtful and introspective.
dataset_images/pexels_person_8_15.jpg,https://images.pexels.com/photos/3288458/pexels-photo-3288458.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,stylish black and white portrait of a man posing confidently on an urban street.,1,Is the image in color?,"No, it is a black and white image."
dataset_images/pexels_person_8_15.jpg,https://images.pexels.com/photos/3288458/pexels-photo-3288458.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,stylish black and white portrait of a man posing confidently on an urban street.,2,Where was the photo taken?,It was taken on an urban street.
dataset_images/pexels_person_8_15.jpg,https://images.pexels.com/photos/3288458/pexels-photo-3288458.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,stylish black and white portrait of a man posing confidently on an urban street.,3,How does the man pose?,He poses confidently.
dataset_images/pexels_person_8_15.jpg,https://images.pexels.com/photos/3288458/pexels-photo-3288458.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,stylish black and white portrait of a man posing confidently on an urban street.,4,How would you describe the man's style?,He appears stylish.
dataset_images/pexels_person_8_15.jpg,https://images.pexels.com/photos/3288458/pexels-photo-3288458.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,stylish black and white portrait of a man posing confidently on an urban street.,5,Is this an indoor or outdoor photo?,It is an outdoor photo.
dataset_images/pexels_person_8_16.jpg,https://images.pexels.com/photos/14545004/pexels-photo-14545004.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of an elderly woman enjoying a cigar indoors with rustic decor.,1,How old does the woman appear?,She appears to be elderly.
dataset_images/pexels_person_8_16.jpg,https://images.pexels.com/photos/14545004/pexels-photo-14545004.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of an elderly woman enjoying a cigar indoors with rustic decor.,2,What is the woman doing?,She is enjoying a cigar.
dataset_images/pexels_person_8_16.jpg,https://images.pexels.com/photos/14545004/pexels-photo-14545004.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of an elderly woman enjoying a cigar indoors with rustic decor.,3,Is this an indoor or outdoor photo?,It is an indoor photo.
dataset_images/pexels_person_8_16.jpg,https://images.pexels.com/photos/14545004/pexels-photo-14545004.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of an elderly woman enjoying a cigar indoors with rustic decor.,4,How would you describe the decor?,The decor is rustic.
dataset_images/pexels_person_8_16.jpg,https://images.pexels.com/photos/14545004/pexels-photo-14545004.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of an elderly woman enjoying a cigar indoors with rustic decor.,5,How would you describe the mood?,The mood is relaxed and rustic.
dataset_images/pexels_person_8_17.jpg,https://images.pexels.com/photos/7477688/pexels-photo-7477688.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a woman engrossed in reading a book while relaxing indoors in a cozy setting.,1,What is the woman doing?,She is reading a book.
dataset_images/pexels_person_8_17.jpg,https://images.pexels.com/photos/7477688/pexels-photo-7477688.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a woman engrossed in reading a book while relaxing indoors in a cozy setting.,2,Is this an indoor or outdoor photo?,It is an indoor photo.
dataset_images/pexels_person_8_17.jpg,https://images.pexels.com/photos/7477688/pexels-photo-7477688.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a woman engrossed in reading a book while relaxing indoors in a cozy setting.,3,How would you describe the setting?,The setting is cozy.
dataset_images/pexels_person_8_17.jpg,https://images.pexels.com/photos/7477688/pexels-photo-7477688.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a woman engrossed in reading a book while relaxing indoors in a cozy setting.,4,What is the woman's activity?,She is relaxing and reading indoors.
dataset_images/pexels_person_8_17.jpg,https://images.pexels.com/photos/7477688/pexels-photo-7477688.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a woman engrossed in reading a book while relaxing indoors in a cozy setting.,5,How would you describe the mood?,The mood is calm and cozy.
dataset_images/pexels_person_8_18.jpg,https://images.pexels.com/photos/20660693/pexels-photo-20660693.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"a person stands before a mirror, capturing a reflective self-portrait in a cozy room.",1,What is the person doing?,They are capturing a self-portrait in front of a mirror.
dataset_images/pexels_person_8_18.jpg,https://images.pexels.com/photos/20660693/pexels-photo-20660693.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"a person stands before a mirror, capturing a reflective self-portrait in a cozy room.",2,Is this an indoor or outdoor photo?,It is an indoor photo.
dataset_images/pexels_person_8_18.jpg,https://images.pexels.com/photos/20660693/pexels-photo-20660693.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"a person stands before a mirror, capturing a reflective self-portrait in a cozy room.",3,How would you describe the room?,The room is cozy.
dataset_images/pexels_person_8_18.jpg,https://images.pexels.com/photos/20660693/pexels-photo-20660693.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"a person stands before a mirror, capturing a reflective self-portrait in a cozy room.",4,What is the theme of the image?,The theme is self-reflection and portraiture.
dataset_images/pexels_person_8_18.jpg,https://images.pexels.com/photos/20660693/pexels-photo-20660693.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"a person stands before a mirror, capturing a reflective self-portrait in a cozy room.",5,What object is the person standing in front of?,They are standing in front of a mirror.
dataset_images/pexels_person_8_19.jpg,https://images.pexels.com/photos/11784578/pexels-photo-11784578.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"smiling south asian man with glasses in traditional attire, arms crossed in a festive setting.",1,Is the man wearing glasses?,"Yes, he is wearing glasses."
dataset_images/pexels_person_8_19.jpg,https://images.pexels.com/photos/11784578/pexels-photo-11784578.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"smiling south asian man with glasses in traditional attire, arms crossed in a festive setting.",2,What is the man wearing?,He is wearing traditional attire.
dataset_images/pexels_person_8_19.jpg,https://images.pexels.com/photos/11784578/pexels-photo-11784578.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"smiling south asian man with glasses in traditional attire, arms crossed in a festive setting.",3,What is the man's ethnicity?,He appears to be South Asian.
dataset_images/pexels_person_8_19.jpg,https://images.pexels.com/photos/11784578/pexels-photo-11784578.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"smiling south asian man with glasses in traditional attire, arms crossed in a festive setting.",4,What is the man's posture?,His arms are crossed.
dataset_images/pexels_person_8_19.jpg,https://images.pexels.com/photos/11784578/pexels-photo-11784578.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"smiling south asian man with glasses in traditional attire, arms crossed in a festive setting.",5,How would you describe the setting?,It is a festive setting.
dataset_images/pixabay_person_1_0.jpg,https://pixabay.com/get/gf667c1a03cf766b2aec74f47a116f5198722646f6eb66551f49c634b94d95c149e014908d75692052d8f58e6a83a6a725dded15e8a506f6429c09cd369b22fd1_1280.jpg,pixabay,person,person  eye  black  advance  woman  person  eye  eye  eye  eye  eye,1,What is the main subject of the image?,"A person, likely a woman."
dataset_images/pixabay_person_1_0.jpg,https://pixabay.com/get/gf667c1a03cf766b2aec74f47a116f5198722646f6eb66551f49c634b94d95c149e014908d75692052d8f58e6a83a6a725dded15e8a506f6429c09cd369b22fd1_1280.jpg,pixabay,person,person  eye  black  advance  woman  person  eye  eye  eye  eye  eye,2,What is a notable feature visible?,The eye is prominently featured.
dataset_images/pixabay_person_1_0.jpg,https://pixabay.com/get/gf667c1a03cf766b2aec74f47a116f5198722646f6eb66551f49c634b94d95c149e014908d75692052d8f58e6a83a6a725dded15e8a506f6429c09cd369b22fd1_1280.jpg,pixabay,person,person  eye  black  advance  woman  person  eye  eye  eye  eye  eye,3,Is this a close-up shot?,It appears to be a close-up shot.
dataset_images/pixabay_person_1_0.jpg,https://pixabay.com/get/gf667c1a03cf766b2aec74f47a116f5198722646f6eb66551f49c634b94d95c149e014908d75692052d8f58e6a83a6a725dded15e8a506f6429c09cd369b22fd1_1280.jpg,pixabay,person,person  eye  black  advance  woman  person  eye  eye  eye  eye  eye,4,What is the gender of the subject?,The subject appears to be a woman.
dataset_images/pixabay_person_1_0.jpg,https://pixabay.com/get/gf667c1a03cf766b2aec74f47a116f5198722646f6eb66551f49c634b94d95c149e014908d75692052d8f58e6a83a6a725dded15e8a506f6429c09cd369b22fd1_1280.jpg,pixabay,person,person  eye  black  advance  woman  person  eye  eye  eye  eye  eye,5,How would you describe the image?,A close-up portrait emphasizing the eye.
dataset_images/pixabay_person_1_1.jpg,https://pixabay.com/get/gc1ec2847ee8eecdc3d6f0a1785faa39e63e271f6760dcc4455350d39f66cf0ecee27abd3d040ca3e57d194d8edd7e15749b82efc34fb0dc0599489bfdcea11e4_1280.jpg,pixabay,person,woman  nature  person  sunset  dreams  alone  lonely,1,What is the main subject?,A woman.
dataset_images/pixabay_person_1_1.jpg,https://pixabay.com/get/gc1ec2847ee8eecdc3d6f0a1785faa39e63e271f6760dcc4455350d39f66cf0ecee27abd3d040ca3e57d194d8edd7e15749b82efc34fb0dc0599489bfdcea11e4_1280.jpg,pixabay,person,woman  nature  person  sunset  dreams  alone  lonely,2,What is visible in the background?,A sunset is visible.
dataset_images/pixabay_person_1_1.jpg,https://pixabay.com/get/gc1ec2847ee8eecdc3d6f0a1785faa39e63e271f6760dcc4455350d39f66cf0ecee27abd3d040ca3e57d194d8edd7e15749b82efc34fb0dc0599489bfdcea11e4_1280.jpg,pixabay,person,woman  nature  person  sunset  dreams  alone  lonely,3,Is this an indoor or outdoor photo?,It is an outdoor photo.
