image_path,image_url,source,topic,caption,question_num,question,answer
dataset_images/pexels_person_2_1.jpg,https://images.pexels.com/photos/31388937/pexels-photo-31388937.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,smiling man in hoodie standing confidently in brightly lit hallway.,3,Where was the photo taken?,It was taken in a brightly lit hallway.
dataset_images/pexels_person_2_1.jpg,https://images.pexels.com/photos/31388937/pexels-photo-31388937.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,smiling man in hoodie standing confidently in brightly lit hallway.,4,How does the man stand?,He is standing confidently.
dataset_images/pexels_person_2_1.jpg,https://images.pexels.com/photos/31388937/pexels-photo-31388937.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,smiling man in hoodie standing confidently in brightly lit hallway.,5,Is this an indoor or outdoor photo?,It is an indoor photo.
dataset_images/pexels_person_2_2.jpg,https://images.pexels.com/photos/30036566/pexels-photo-30036566.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a bearded man in glasses, posing indoors.",1,Does the man have a beard?,"Yes, he has a beard."
dataset_images/pexels_person_2_2.jpg,https://images.pexels.com/photos/30036566/pexels-photo-30036566.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a bearded man in glasses, posing indoors.",2,Is the man wearing glasses?,"Yes, he is wearing glasses."
dataset_images/pexels_person_2_2.jpg,https://images.pexels.com/photos/30036566/pexels-photo-30036566.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a bearded man in glasses, posing indoors.",3,Is the image in color?,"No, it is a black and white image."
dataset_images/pexels_person_2_2.jpg,https://images.pexels.com/photos/30036566/pexels-photo-30036566.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a bearded man in glasses, posing indoors.",4,Where was the photo taken?,It was taken indoors.
dataset_images/pexels_person_2_2.jpg,https://images.pexels.com/photos/30036566/pexels-photo-30036566.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a bearded man in glasses, posing indoors.",5,How would you describe the man's pose?,He is posing for a portrait.
dataset_images/pexels_person_2_3.jpg,https://images.pexels.com/photos/4440026/pexels-photo-4440026.png?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a striking black and white portrait of an indian man captured in thoughtful expression.,1,Is the image in color?,"No, it is a black and white image."
dataset_images/pexels_person_2_3.jpg,https://images.pexels.com/photos/4440026/pexels-photo-4440026.png?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a striking black and white portrait of an indian man captured in thoughtful expression.,2,What is the man's ethnicity?,He appears to be Indian.
dataset_images/pexels_person_2_3.jpg,https://images.pexels.com/photos/4440026/pexels-photo-4440026.png?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a striking black and white portrait of an indian man captured in thoughtful expression.,3,What is the man's expression?,He has a thoughtful expression.
dataset_images/pexels_person_2_3.jpg,https://images.pexels.com/photos/4440026/pexels-photo-4440026.png?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a striking black and white portrait of an indian man captured in thoughtful expression.,4,How would you describe this portrait?,It is a striking black and white portrait.
dataset_images/pexels_person_2_3.jpg,https://images.pexels.com/photos/4440026/pexels-photo-4440026.png?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a striking black and white portrait of an indian man captured in thoughtful expression.,5,Is this a close-up or wide shot?,It appears to be a close or medium portrait shot.
dataset_images/pexels_person_2_4.jpg,https://images.pexels.com/photos/36862173/pexels-photo-36862173.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a smiling young man outdoors with cloudy sky background.,1,What is the man's expression?,He is smiling.
dataset_images/pexels_person_2_4.jpg,https://images.pexels.com/photos/36862173/pexels-photo-36862173.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a smiling young man outdoors with cloudy sky background.,2,Is this an indoor or outdoor photo?,It is an outdoor photo.
dataset_images/pexels_person_2_4.jpg,https://images.pexels.com/photos/36862173/pexels-photo-36862173.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a smiling young man outdoors with cloudy sky background.,3,What is visible in the background?,A cloudy sky is visible in the background.
dataset_images/pexels_person_2_4.jpg,https://images.pexels.com/photos/36862173/pexels-photo-36862173.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a smiling young man outdoors with cloudy sky background.,4,How old does the man appear?,He appears to be a young man.
dataset_images/pexels_person_2_4.jpg,https://images.pexels.com/photos/36862173/pexels-photo-36862173.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a smiling young man outdoors with cloudy sky background.,5,How would you describe the mood of the image?,The image has a cheerful and casual mood.
dataset_images/pexels_person_2_5.jpg,https://images.pexels.com/photos/11576669/pexels-photo-11576669.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a young man wearing eyeglasses stands outdoors in a blue jacket.,1,Is the man wearing glasses?,"Yes, he is wearing eyeglasses."
dataset_images/pexels_person_2_5.jpg,https://images.pexels.com/photos/11576669/pexels-photo-11576669.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a young man wearing eyeglasses stands outdoors in a blue jacket.,2,Where was the photo taken?,It was taken outdoors.
dataset_images/pexels_person_2_5.jpg,https://images.pexels.com/photos/11576669/pexels-photo-11576669.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a young man wearing eyeglasses stands outdoors in a blue jacket.,3,What color jacket is the man wearing?,He is wearing a blue jacket.
dataset_images/pexels_person_2_5.jpg,https://images.pexels.com/photos/11576669/pexels-photo-11576669.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a young man wearing eyeglasses stands outdoors in a blue jacket.,4,How old does the man appear?,He appears to be a young man.
dataset_images/pexels_person_2_5.jpg,https://images.pexels.com/photos/11576669/pexels-photo-11576669.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a young man wearing eyeglasses stands outdoors in a blue jacket.,5,Is this a full-body or upper-body shot?,It appears to be an upper-body shot.
dataset_images/pexels_person_2_6.jpg,https://images.pexels.com/photos/30034936/pexels-photo-30034936.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,monochrome studio portrait of a stylish bearded man in casual attire with a confident smile.,1,Does the man have a beard?,"Yes, he has a beard."
dataset_images/pexels_person_2_6.jpg,https://images.pexels.com/photos/30034936/pexels-photo-30034936.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,monochrome studio portrait of a stylish bearded man in casual attire with a confident smile.,2,Is the image in color?,"No, it is a monochrome (black and white) image."
dataset_images/pexels_person_2_6.jpg,https://images.pexels.com/photos/30034936/pexels-photo-30034936.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,monochrome studio portrait of a stylish bearded man in casual attire with a confident smile.,3,Where was the photo taken?,It was taken in a studio.
dataset_images/pexels_person_2_6.jpg,https://images.pexels.com/photos/30034936/pexels-photo-30034936.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,monochrome studio portrait of a stylish bearded man in casual attire with a confident smile.,4,What is the man's expression?,He has a confident smile.
dataset_images/pexels_person_2_6.jpg,https://images.pexels.com/photos/30034936/pexels-photo-30034936.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,monochrome studio portrait of a stylish bearded man in casual attire with a confident smile.,5,How would you describe the man's style?,He appears stylish and casual.
dataset_images/pexels_person_2_7.jpg,https://images.pexels.com/photos/6654230/pexels-photo-6654230.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"portrait of a smiling young man in a black sweater, indoors.",1,What color sweater is the man wearing?,He is wearing a black sweater.
dataset_images/pexels_person_2_7.jpg,https://images.pexels.com/photos/6654230/pexels-photo-6654230.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"portrait of a smiling young man in a black sweater, indoors.",2,What is the man's expression?,He is smiling.
dataset_images/pexels_person_2_7.jpg,https://images.pexels.com/photos/6654230/pexels-photo-6654230.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"portrait of a smiling young man in a black sweater, indoors.",3,Where was the photo taken?,It was taken indoors.
dataset_images/pexels_person_2_7.jpg,https://images.pexels.com/photos/6654230/pexels-photo-6654230.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"portrait of a smiling young man in a black sweater, indoors.",4,How old does the man appear?,He appears to be a young man.
dataset_images/pexels_person_2_7.jpg,https://images.pexels.com/photos/6654230/pexels-photo-6654230.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"portrait of a smiling young man in a black sweater, indoors.",5,Is this a formal or informal portrait?,It is an informal portrait.
dataset_images/pexels_person_2_8.jpg,https://images.pexels.com/photos/7047890/pexels-photo-7047890.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a cheerful young man standing outdoors with natural background.,1,What is the man's expression?,He is cheerful and smiling.
dataset_images/pexels_person_2_8.jpg,https://images.pexels.com/photos/7047890/pexels-photo-7047890.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a cheerful young man standing outdoors with natural background.,2,Is this an indoor or outdoor photo?,It is an outdoor photo.
dataset_images/pexels_person_2_8.jpg,https://images.pexels.com/photos/7047890/pexels-photo-7047890.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a cheerful young man standing outdoors with natural background.,3,What is visible in the background?,A natural background is visible.
dataset_images/pexels_person_2_8.jpg,https://images.pexels.com/photos/7047890/pexels-photo-7047890.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a cheerful young man standing outdoors with natural background.,4,How old does the man appear?,He appears to be a young man.
dataset_images/pexels_person_2_8.jpg,https://images.pexels.com/photos/7047890/pexels-photo-7047890.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a cheerful young man standing outdoors with natural background.,5,How would you describe the overall mood?,The mood is joyful and relaxed.
dataset_images/pexels_person_2_9.jpg,https://images.pexels.com/photos/16826482/pexels-photo-16826482.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,candid indoor portrait of a man with black hair and beard wearing a t-shirt.,1,Does the man have a beard?,"Yes, he has a beard."
dataset_images/pexels_person_2_9.jpg,https://images.pexels.com/photos/16826482/pexels-photo-16826482.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,candid indoor portrait of a man with black hair and beard wearing a t-shirt.,2,What color is the man's hair?,He has black hair.
dataset_images/pexels_person_2_9.jpg,https://images.pexels.com/photos/16826482/pexels-photo-16826482.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,candid indoor portrait of a man with black hair and beard wearing a t-shirt.,3,What is the man wearing?,He is wearing a t-shirt.
dataset_images/pexels_person_2_9.jpg,https://images.pexels.com/photos/16826482/pexels-photo-16826482.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,candid indoor portrait of a man with black hair and beard wearing a t-shirt.,4,Is this an indoor or outdoor photo?,It is an indoor photo.
dataset_images/pexels_person_2_9.jpg,https://images.pexels.com/photos/16826482/pexels-photo-16826482.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,candid indoor portrait of a man with black hair and beard wearing a t-shirt.,5,How would you describe this portrait?,It is a candid indoor portrait.
dataset_images/pexels_person_2_10.jpg,https://images.pexels.com/photos/18871503/pexels-photo-18871503.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,black and white portrait of a smiling man with a beard wearing a branded jumper.,1,Does the man have a beard?,"Yes, he has a beard."
dataset_images/pexels_person_2_10.jpg,https://images.pexels.com/photos/18871503/pexels-photo-18871503.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,black and white portrait of a smiling man with a beard wearing a branded jumper.,2,Is the image in color?,"No, it is a black and white image."
dataset_images/pexels_person_2_10.jpg,https://images.pexels.com/photos/18871503/pexels-photo-18871503.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,black and white portrait of a smiling man with a beard wearing a branded jumper.,3,What is the man wearing?,He is wearing a branded jumper.
dataset_images/pexels_person_2_10.jpg,https://images.pexels.com/photos/18871503/pexels-photo-18871503.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,black and white portrait of a smiling man with a beard wearing a branded jumper.,4,What is the man's expression?,He is smiling.
dataset_images/pexels_person_2_10.jpg,https://images.pexels.com/photos/18871503/pexels-photo-18871503.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,black and white portrait of a smiling man with a beard wearing a branded jumper.,5,How would you describe this portrait?,It is a black and white portrait of a smiling bearded man.
dataset_images/pexels_person_2_11.jpg,https://images.pexels.com/photos/37012837/pexels-photo-37012837.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a cheerful woman in a black dress with embroidery smiles warmly while sitting indoors.,1,What is the woman wearing?,She is wearing a black dress with embroidery.
dataset_images/pexels_person_2_11.jpg,https://images.pexels.com/photos/37012837/pexels-photo-37012837.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a cheerful woman in a black dress with embroidery smiles warmly while sitting indoors.,2,What is the woman's expression?,She is smiling warmly.
dataset_images/pexels_person_2_11.jpg,https://images.pexels.com/photos/37012837/pexels-photo-37012837.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a cheerful woman in a black dress with embroidery smiles warmly while sitting indoors.,3,Where is the woman sitting?,She is sitting indoors.
dataset_images/pexels_person_2_11.jpg,https://images.pexels.com/photos/37012837/pexels-photo-37012837.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a cheerful woman in a black dress with embroidery smiles warmly while sitting indoors.,4,How would you describe the woman's mood?,She appears cheerful and warm.
dataset_images/pexels_person_2_11.jpg,https://images.pexels.com/photos/37012837/pexels-photo-37012837.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a cheerful woman in a black dress with embroidery smiles warmly while sitting indoors.,5,What detail is notable about her dress?,Her dress has embroidery on it.
dataset_images/pexels_person_2_12.jpg,https://images.pexels.com/photos/172756/pexels-photo-172756.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"a colorful box filled with photographs, papers, and sentimental items, evoking nostalgia.",1,What is inside the box?,"The box contains photographs, papers, and sentimental items."
dataset_images/pexels_person_2_12.jpg,https://images.pexels.com/photos/172756/pexels-photo-172756.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"a colorful box filled with photographs, papers, and sentimental items, evoking nostalgia.",2,What emotion does the image evoke?,It evokes nostalgia.
dataset_images/pexels_person_2_12.jpg,https://images.pexels.com/photos/172756/pexels-photo-172756.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"a colorful box filled with photographs, papers, and sentimental items, evoking nostalgia.",3,What color is the box?,The box is colorful.
dataset_images/pexels_person_2_12.jpg,https://images.pexels.com/photos/172756/pexels-photo-172756.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"a colorful box filled with photographs, papers, and sentimental items, evoking nostalgia.",4,What type of items are in the box?,"Photographs, papers, and sentimental items."
dataset_images/pexels_person_2_12.jpg,https://images.pexels.com/photos/172756/pexels-photo-172756.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"a colorful box filled with photographs, papers, and sentimental items, evoking nostalgia.",5,How would you describe the overall theme?,The image has a nostalgic and sentimental theme.
dataset_images/pexels_person_2_13.jpg,https://images.pexels.com/photos/20181989/pexels-photo-20181989.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,studio portrait of a smiling young man with eyeglasses in black and white.,1,Is the image in color?,"No, it is a black and white image."
dataset_images/pexels_person_2_13.jpg,https://images.pexels.com/photos/20181989/pexels-photo-20181989.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,studio portrait of a smiling young man with eyeglasses in black and white.,2,Is the man wearing glasses?,"Yes, he is wearing eyeglasses."
dataset_images/pexels_person_2_13.jpg,https://images.pexels.com/photos/20181989/pexels-photo-20181989.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,studio portrait of a smiling young man with eyeglasses in black and white.,3,What is the man's expression?,He is smiling.
dataset_images/pexels_person_2_13.jpg,https://images.pexels.com/photos/20181989/pexels-photo-20181989.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,studio portrait of a smiling young man with eyeglasses in black and white.,4,How old does the man appear?,He appears to be a young man.
dataset_images/pexels_person_2_13.jpg,https://images.pexels.com/photos/20181989/pexels-photo-20181989.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,studio portrait of a smiling young man with eyeglasses in black and white.,5,Where was the photo taken?,It was taken in a studio.
dataset_images/pexels_person_2_14.jpg,https://images.pexels.com/photos/36535613/pexels-photo-36535613.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a male adult in formal attire, ideal for business use.",1,Is the image in color?,"No, it is a black and white image."
dataset_images/pexels_person_2_14.jpg,https://images.pexels.com/photos/36535613/pexels-photo-36535613.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a male adult in formal attire, ideal for business use.",2,What is the man wearing?,He is wearing formal attire.
dataset_images/pexels_person_2_14.jpg,https://images.pexels.com/photos/36535613/pexels-photo-36535613.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a male adult in formal attire, ideal for business use.",3,What is the gender of the subject?,The subject is male.
dataset_images/pexels_person_2_14.jpg,https://images.pexels.com/photos/36535613/pexels-photo-36535613.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a male adult in formal attire, ideal for business use.",4,What is this type of photo suitable for?,It is ideal for business use.
dataset_images/pexels_person_2_14.jpg,https://images.pexels.com/photos/36535613/pexels-photo-36535613.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a male adult in formal attire, ideal for business use.",5,How would you describe the portrait style?,It is a formal business-style portrait.
dataset_images/pexels_person_2_15.jpg,https://images.pexels.com/photos/28321733/pexels-photo-28321733.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,captivating black and white portrait of a young man standing outdoors with a serious expression.,1,Is the image in color?,"No, it is a black and white image."
dataset_images/pexels_person_2_15.jpg,https://images.pexels.com/photos/28321733/pexels-photo-28321733.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,captivating black and white portrait of a young man standing outdoors with a serious expression.,2,Where was the photo taken?,It was taken outdoors.
dataset_images/pexels_person_2_15.jpg,https://images.pexels.com/photos/28321733/pexels-photo-28321733.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,captivating black and white portrait of a young man standing outdoors with a serious expression.,3,What is the man's expression?,He has a serious expression.
dataset_images/pexels_person_2_15.jpg,https://images.pexels.com/photos/28321733/pexels-photo-28321733.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,captivating black and white portrait of a young man standing outdoors with a serious expression.,4,How old does the man appear?,He appears to be a young man.
dataset_images/pexels_person_2_15.jpg,https://images.pexels.com/photos/28321733/pexels-photo-28321733.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,captivating black and white portrait of a young man standing outdoors with a serious expression.,5,How would you describe the mood?,The image has a serious and captivating mood.
dataset_images/pexels_person_2_16.jpg,https://images.pexels.com/photos/37070449/pexels-photo-37070449.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a portrait of a smiling man in a pink shirt standing indoors.,1,What color shirt is the man wearing?,He is wearing a pink shirt.
dataset_images/pexels_person_2_16.jpg,https://images.pexels.com/photos/37070449/pexels-photo-37070449.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a portrait of a smiling man in a pink shirt standing indoors.,2,What is the man's expression?,He is smiling.
dataset_images/pexels_person_2_16.jpg,https://images.pexels.com/photos/37070449/pexels-photo-37070449.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a portrait of a smiling man in a pink shirt standing indoors.,3,Where was the photo taken?,It was taken indoors.
dataset_images/pexels_person_2_16.jpg,https://images.pexels.com/photos/37070449/pexels-photo-37070449.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a portrait of a smiling man in a pink shirt standing indoors.,4,How would you describe the man?,He appears friendly and approachable.
dataset_images/pexels_person_2_16.jpg,https://images.pexels.com/photos/37070449/pexels-photo-37070449.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a portrait of a smiling man in a pink shirt standing indoors.,5,Is this a formal or casual portrait?,It is a casual portrait.
dataset_images/pexels_person_2_17.jpg,https://images.pexels.com/photos/15448308/pexels-photo-15448308.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a young adult man in black attire poses confidently on a foggy street in dhaka.,1,What color clothing is the man wearing?,He is wearing black attire.
dataset_images/pexels_person_2_17.jpg,https://images.pexels.com/photos/15448308/pexels-photo-15448308.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a young adult man in black attire poses confidently on a foggy street in dhaka.,2,Where was the photo taken?,It was taken on a foggy street in Dhaka.
dataset_images/pexels_person_2_17.jpg,https://images.pexels.com/photos/15448308/pexels-photo-15448308.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a young adult man in black attire poses confidently on a foggy street in dhaka.,3,How does the man pose?,He poses confidently.
dataset_images/pexels_person_2_17.jpg,https://images.pexels.com/photos/15448308/pexels-photo-15448308.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a young adult man in black attire poses confidently on a foggy street in dhaka.,4,Is this an indoor or outdoor photo?,It is an outdoor photo.
dataset_images/pexels_person_2_17.jpg,https://images.pexels.com/photos/15448308/pexels-photo-15448308.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a young adult man in black attire poses confidently on a foggy street in dhaka.,5,What is notable about the background?,The street is foggy.
dataset_images/pexels_person_2_18.jpg,https://images.pexels.com/photos/10814418/pexels-photo-10814418.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,black and white portrait of a handsome young man looking away wearing a denim shirt.,1,Is the image in color?,"No, it is a black and white image."
dataset_images/pexels_person_2_18.jpg,https://images.pexels.com/photos/10814418/pexels-photo-10814418.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,black and white portrait of a handsome young man looking away wearing a denim shirt.,2,What is the man wearing?,He is wearing a denim shirt.
dataset_images/pexels_person_2_18.jpg,https://images.pexels.com/photos/10814418/pexels-photo-10814418.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,black and white portrait of a handsome young man looking away wearing a denim shirt.,3,Where is the man looking?,He is looking away from the camera.
dataset_images/pexels_person_2_18.jpg,https://images.pexels.com/photos/10814418/pexels-photo-10814418.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,black and white portrait of a handsome young man looking away wearing a denim shirt.,4,How would you describe the man's appearance?,He is a handsome young man.
dataset_images/pexels_person_2_18.jpg,https://images.pexels.com/photos/10814418/pexels-photo-10814418.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,black and white portrait of a handsome young man looking away wearing a denim shirt.,5,How would you describe the portrait style?,It is a candid black and white portrait.
dataset_images/pexels_person_2_19.jpg,https://images.pexels.com/photos/7515590/pexels-photo-7515590.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a confident young south asian man with arms crossed indoors in dhaka.,1,What is the man's posture?,He has his arms crossed.
dataset_images/pexels_person_2_19.jpg,https://images.pexels.com/photos/7515590/pexels-photo-7515590.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a confident young south asian man with arms crossed indoors in dhaka.,2,Where was the photo taken?,It was taken indoors.
dataset_images/pexels_person_2_19.jpg,https://images.pexels.com/photos/7515590/pexels-photo-7515590.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a confident young south asian man with arms crossed indoors in dhaka.,3,What is the man's ethnicity?,He appears to be South Asian.
dataset_images/pexels_person_2_19.jpg,https://images.pexels.com/photos/7515590/pexels-photo-7515590.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a confident young south asian man with arms crossed indoors in dhaka.,4,How does the man appear?,He appears confident.
dataset_images/pexels_person_2_19.jpg,https://images.pexels.com/photos/7515590/pexels-photo-7515590.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a confident young south asian man with arms crossed indoors in dhaka.,5,Where in the world was this photo likely taken?,It was likely taken in Dhaka.
dataset_images/pexels_person_3_0.jpg,https://images.pexels.com/photos/6948132/pexels-photo-6948132.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a woman with an afro styles her hair in front of a mirror indoors in a well-lit room.,1,What is the woman doing?,She is styling her hair in front of a mirror.
dataset_images/pexels_person_3_0.jpg,https://images.pexels.com/photos/6948132/pexels-photo-6948132.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a woman with an afro styles her hair in front of a mirror indoors in a well-lit room.,2,How would you describe the woman's hair?,She has an afro.
dataset_images/pexels_person_3_0.jpg,https://images.pexels.com/photos/6948132/pexels-photo-6948132.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a woman with an afro styles her hair in front of a mirror indoors in a well-lit room.,3,Is this an indoor or outdoor photo?,It is an indoor photo.
dataset_images/pexels_person_3_0.jpg,https://images.pexels.com/photos/6948132/pexels-photo-6948132.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a woman with an afro styles her hair in front of a mirror indoors in a well-lit room.,4,How is the room lit?,The room is well-lit.
dataset_images/pexels_person_3_0.jpg,https://images.pexels.com/photos/6948132/pexels-photo-6948132.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a woman with an afro styles her hair in front of a mirror indoors in a well-lit room.,5,What is visible in the image?,A woman with an afro styling her hair in front of a mirror.
dataset_images/pexels_person_3_1.jpg,https://images.pexels.com/photos/7130032/pexels-photo-7130032.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a close-up of a hand with manicured nails adjusting a pearl headband on curly hair in soft lighting.,1,What is the hand doing in the image?,It is adjusting a pearl headband.
dataset_images/pexels_person_3_1.jpg,https://images.pexels.com/photos/7130032/pexels-photo-7130032.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a close-up of a hand with manicured nails adjusting a pearl headband on curly hair in soft lighting.,2,What type of nails does the person have?,The person has manicured nails.
dataset_images/pexels_person_3_1.jpg,https://images.pexels.com/photos/7130032/pexels-photo-7130032.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a close-up of a hand with manicured nails adjusting a pearl headband on curly hair in soft lighting.,3,What type of hair does the person have?,The person has curly hair.
dataset_images/pexels_person_3_1.jpg,https://images.pexels.com/photos/7130032/pexels-photo-7130032.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a close-up of a hand with manicured nails adjusting a pearl headband on curly hair in soft lighting.,4,How would you describe the lighting?,The lighting is soft.
dataset_images/pexels_person_3_1.jpg,https://images.pexels.com/photos/7130032/pexels-photo-7130032.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a close-up of a hand with manicured nails adjusting a pearl headband on curly hair in soft lighting.,5,What accessory is being adjusted?,A pearl headband is being adjusted.
